h3_cell,records,min_year,max_year,source_obis,source_gbif
872b0b053ffffff,2,1981,1981,TRUE,TRUE
872b0b0ebffffff,4,2007,2007,TRUE,TRUE
872b0b0f2ffffff,2,2005,2005,TRUE,TRUE
872b0b0f3ffffff,2,2010,2010,TRUE,TRUE
872b0b30effffff,2,1988,1988,TRUE,TRUE
872b0b449ffffff,2,2023,2023,TRUE,TRUE
872b0b44effffff,2,2005,2005,TRUE,TRUE
872b0b46cffffff,2,2023,2023,TRUE,TRUE
872b0b480ffffff,2,2018,2018,TRUE,TRUE
872b0b482ffffff,2,2023,2023,TRUE,TRUE
872b0b483ffffff,2,2023,2023,TRUE,TRUE
872b0b48affffff,4,1981,2012,TRUE,TRUE
872b0b48effffff,4,2016,2018,TRUE,TRUE
872b0b4b6ffffff,1,2018,2018,TRUE,FALSE
872b0b4f2ffffff,2,2018,2018,TRUE,TRUE
872b0b58affffff,2,2021,2021,TRUE,TRUE
872b0b591ffffff,2,2021,2021,TRUE,TRUE
872b0b59bffffff,1,2016,2016,TRUE,FALSE
872b0b5a2ffffff,2,2021,2021,TRUE,TRUE
872b0b608ffffff,16,2007,2007,TRUE,TRUE
872b0b615ffffff,2,2021,2021,TRUE,TRUE
872b0b61cffffff,2,2021,2021,TRUE,TRUE
872b0b66affffff,2,1968,1968,TRUE,TRUE
872b0b690ffffff,4,2023,2023,TRUE,TRUE
872b0b691ffffff,2,2023,2023,TRUE,TRUE
872b0b6a1ffffff,4,2007,2007,TRUE,TRUE
872b0b6a5ffffff,2,2007,2007,TRUE,TRUE
872b0b6d8ffffff,1,2010,2010,TRUE,FALSE
872b0b6f5ffffff,1,2019,2019,FALSE,TRUE
872b0b736ffffff,2,2016,2016,TRUE,TRUE
872b0b745ffffff,2,2007,2007,TRUE,TRUE
872b0b843ffffff,2,1968,1968,TRUE,TRUE
872b0b866ffffff,2,NA,NA,TRUE,TRUE
872b0b931ffffff,2,1998,1998,TRUE,TRUE
872b0b96effffff,2,1978,1978,TRUE,TRUE
872b0ba1cffffff,2,2023,2023,TRUE,TRUE
872b0baecffffff,2,2013,2013,TRUE,TRUE
872b0bb49ffffff,2,2013,2013,TRUE,TRUE
872b0bc94ffffff,2,1997,1997,TRUE,TRUE
872b0bc9cffffff,2,NA,NA,TRUE,TRUE
872b0bd9affffff,2,1995,1995,TRUE,TRUE
872b0c136ffffff,2,2019,2019,TRUE,TRUE
872b0c245ffffff,1,2007,2007,TRUE,FALSE
872b0c26affffff,1,2007,2007,TRUE,FALSE
872b0c286ffffff,2,2015,2015,TRUE,TRUE
872b0c2b4ffffff,2,2014,2014,TRUE,TRUE
872b0c40cffffff,1,2018,2018,TRUE,FALSE
872b0c452ffffff,1,2019,2019,TRUE,FALSE
872b0c580ffffff,1,2021,2021,FALSE,TRUE
872b0c62effffff,2,2007,2007,TRUE,TRUE
872b0c709ffffff,1,2016,2016,TRUE,FALSE
872b0c711ffffff,2,2023,2023,TRUE,TRUE
872b0c735ffffff,1,2008,2008,TRUE,FALSE
872b0c763ffffff,1,2009,2009,TRUE,FALSE
872b0ca4bffffff,2,1976,1976,TRUE,TRUE
872b0cae3ffffff,2,2012,2012,TRUE,TRUE
872b0cb11ffffff,2,2023,2023,TRUE,TRUE
872b0cb86ffffff,2,2003,2003,TRUE,TRUE
872b0cb96ffffff,2,NA,NA,TRUE,TRUE
872b0cccdffffff,2,2016,2016,TRUE,TRUE
872b0d023ffffff,2,2018,2018,TRUE,TRUE
872b0d0cbffffff,2,2014,2014,TRUE,TRUE
872b0d0e8ffffff,1,2008,2008,TRUE,FALSE
872b0d0eeffffff,1,2008,2008,TRUE,FALSE
872b0d174ffffff,1,1967,1967,FALSE,TRUE
872b0d185ffffff,4,1995,1995,TRUE,TRUE
872b0d19cffffff,2,2014,2014,TRUE,TRUE
872b0d25effffff,2,2013,2013,TRUE,TRUE
872b0d288ffffff,2,1998,1998,TRUE,TRUE
872b0d2c8ffffff,2,2023,2023,TRUE,TRUE
872b0d2cdffffff,2,2023,2023,TRUE,TRUE
872b0d2dcffffff,2,1998,1998,TRUE,TRUE
872b0d31dffffff,2,NA,NA,TRUE,TRUE
872b0d365ffffff,2,NA,NA,TRUE,TRUE
872b0d3a5ffffff,2,2012,2012,TRUE,TRUE
872b0d405ffffff,2,2014,2014,TRUE,TRUE
872b0d436ffffff,2,2014,2014,TRUE,TRUE
872b0d502ffffff,1,2008,2008,TRUE,FALSE
872b0d506ffffff,2,1967,1967,TRUE,TRUE
872b0d5a0ffffff,2,1974,1974,TRUE,TRUE
872b0d642ffffff,2,2001,2001,TRUE,TRUE
872b0d66effffff,2,2001,2001,TRUE,TRUE
872b0d6d0ffffff,1,1954,1954,FALSE,TRUE
872b0d6e9ffffff,2,2012,2012,TRUE,TRUE
872b0d72effffff,2,2013,2013,TRUE,TRUE
872b0d7b6ffffff,1,1966,1966,FALSE,TRUE
872b0dacdffffff,3,2007,2007,TRUE,TRUE
872b0dae8ffffff,1,2007,2007,TRUE,FALSE
872b0dae9ffffff,2,2007,2007,TRUE,TRUE
872b0daeaffffff,1,2018,2018,TRUE,FALSE
872b0daebffffff,1,2006,2006,TRUE,FALSE
872b0db48ffffff,2,2001,2001,TRUE,TRUE
872b0db9effffff,2,2013,2013,TRUE,TRUE
872b0dc2bffffff,2,1974,1974,TRUE,TRUE
872b0dc2dffffff,2,1974,1974,TRUE,TRUE
872b0dd4effffff,1,1966,1966,FALSE,TRUE
872b0dd53ffffff,2,1974,1974,TRUE,TRUE
872b0e2f0ffffff,8,1998,1998,TRUE,TRUE
872b1678dffffff,2,2017,2017,TRUE,TRUE
872b1828cffffff,2,2019,2019,TRUE,TRUE
872b182caffffff,2,2005,2005,TRUE,TRUE
872b18316ffffff,2,1974,1974,TRUE,TRUE
872b18318ffffff,1,2024,2024,FALSE,TRUE
872b18369ffffff,2,1975,1975,TRUE,TRUE
872b1839bffffff,2,2003,2003,TRUE,TRUE
872b186e0ffffff,1,2024,2024,FALSE,TRUE
872b18758ffffff,2,2024,2024,FALSE,TRUE
872b18a13ffffff,2,2019,2019,TRUE,TRUE
872b18a1affffff,2,2019,2019,TRUE,TRUE
872b18b02ffffff,2,2019,2019,TRUE,TRUE
872b19041ffffff,6,1998,1998,TRUE,TRUE
872b19044ffffff,6,1998,1998,TRUE,TRUE
872b19045ffffff,4,1998,1998,TRUE,TRUE
872b1904dffffff,4,1998,1998,TRUE,TRUE
872b19051ffffff,2,2019,2019,TRUE,TRUE
872b19056ffffff,4,2019,2019,TRUE,TRUE
872b19062ffffff,2,1998,1998,TRUE,TRUE
872b19075ffffff,6,1998,1998,TRUE,TRUE
872b190a1ffffff,2,2019,2019,TRUE,TRUE
872b190acffffff,2,2019,2019,TRUE,TRUE
872b190adffffff,4,2019,2019,TRUE,TRUE
872b190b4ffffff,2,2019,2019,TRUE,TRUE
872b190e4ffffff,4,2019,2019,TRUE,TRUE
872b190e5ffffff,2,2019,2019,TRUE,TRUE
872b19101ffffff,2,2018,2018,TRUE,FALSE
872b1911bffffff,2,1979,1979,TRUE,TRUE
872b1915affffff,6,1998,1998,TRUE,TRUE
872b1915effffff,2,1998,1998,TRUE,TRUE
872b1918affffff,1,2016,2016,TRUE,FALSE
872b19242ffffff,2,2019,2019,TRUE,TRUE
872b19243ffffff,2,2021,2021,TRUE,TRUE
872b1925affffff,2,2021,2021,TRUE,TRUE
872b192e9ffffff,4,2021,2021,TRUE,TRUE
872b19445ffffff,2,NA,NA,TRUE,TRUE
872b1952affffff,2,2004,2004,TRUE,TRUE
872b1965affffff,4,2019,2019,TRUE,TRUE
872b1965bffffff,4,2019,2019,TRUE,TRUE
872b19680ffffff,6,2019,2019,TRUE,TRUE
872b196d2ffffff,2,1998,1998,TRUE,TRUE
872b196e4ffffff,1,2014,2014,FALSE,TRUE
872b196f5ffffff,2,2018,2018,TRUE,TRUE
872b19744ffffff,8,2019,2019,TRUE,TRUE
872b19745ffffff,4,2019,2019,TRUE,TRUE
872b19768ffffff,2,2019,2019,TRUE,TRUE
872b19769ffffff,8,2019,2019,TRUE,TRUE
872b1976cffffff,2,NA,NA,TRUE,TRUE
872b1976effffff,2,2019,2019,TRUE,TRUE
872b19770ffffff,2,2019,2019,TRUE,TRUE
872b19848ffffff,2,1987,1987,TRUE,TRUE
872b198a9ffffff,6,2006,2006,TRUE,TRUE
872b198adffffff,6,2006,2006,TRUE,TRUE
872b19931ffffff,2,2005,2005,TRUE,TRUE
872b19936ffffff,2,2007,2007,TRUE,TRUE
872b1994cffffff,1,2019,2019,TRUE,FALSE
872b19b8affffff,1,2009,2009,TRUE,FALSE
872b19c95ffffff,1,2018,2018,FALSE,TRUE
872b19caeffffff,1,2024,2024,FALSE,TRUE
872b19cc3ffffff,2,2020,2020,TRUE,TRUE
872b19db3ffffff,1,2024,2024,FALSE,TRUE
872b1b009ffffff,2,2012,2012,TRUE,TRUE
872b1b076ffffff,2,2009,2009,TRUE,TRUE
872b1b085ffffff,6,2004,2004,TRUE,TRUE
872b1b0b1ffffff,2,1998,1998,TRUE,TRUE
872b1b0e8ffffff,4,2012,2012,TRUE,TRUE
872b1b201ffffff,2,2023,2023,TRUE,TRUE
872b1b24affffff,2,2010,2010,TRUE,TRUE
872b1b254ffffff,1,2018,2018,FALSE,TRUE
872b1b2acffffff,2,2012,2012,TRUE,TRUE
872b1b2c4ffffff,2,2012,2012,TRUE,TRUE
872b1b2d6ffffff,2,2012,2012,TRUE,TRUE
872b1b2f4ffffff,6,2012,2012,TRUE,TRUE
872b1b2f5ffffff,2,2012,2012,TRUE,TRUE
872b1b332ffffff,2,2012,2012,TRUE,TRUE
872b1b380ffffff,6,2007,2012,TRUE,TRUE
872b1b382ffffff,2,2007,2007,TRUE,TRUE
872b1b4deffffff,2,2006,2006,TRUE,TRUE
872b1b552ffffff,1,2024,2024,FALSE,TRUE
872b1b611ffffff,2,1979,1979,TRUE,TRUE
872b1b649ffffff,4,2003,2003,TRUE,TRUE
872b1b654ffffff,2,1998,1998,TRUE,TRUE
872b1b69cffffff,2,2004,2004,TRUE,TRUE
872b1b72cffffff,2,1977,1977,TRUE,TRUE
872b1b75bffffff,2,2012,2012,TRUE,TRUE
872b1b770ffffff,2,2006,2006,TRUE,TRUE
872b1b8c0ffffff,2,2019,2019,TRUE,TRUE
872b1b8c5ffffff,2,2019,2019,TRUE,TRUE
872b1b90bffffff,1,2018,2018,FALSE,TRUE
872b1b932ffffff,2,2019,2019,TRUE,TRUE
872b1b974ffffff,2,2005,2005,TRUE,TRUE
872b1ba1affffff,2,1998,1998,TRUE,TRUE
872b1baf4ffffff,2,1998,1998,TRUE,TRUE
872b1bb48ffffff,2,2019,2019,TRUE,TRUE
872b1bba2ffffff,2,2019,2019,TRUE,TRUE
872b1bbaeffffff,2,2019,2019,TRUE,TRUE
872b1bbb0ffffff,2,2010,2010,TRUE,TRUE
872b1bbb5ffffff,4,2012,2012,TRUE,TRUE
872b1bc21ffffff,2,2012,2012,TRUE,TRUE
872b1bc2cffffff,4,2012,2012,TRUE,TRUE
872b1bd58ffffff,2,2012,2012,TRUE,TRUE
872b1bd68ffffff,1,2024,2024,FALSE,TRUE
872b1d09effffff,2,2022,2022,TRUE,TRUE
872b1d428ffffff,2,NA,NA,TRUE,TRUE
872b1d610ffffff,2,1998,1998,TRUE,TRUE
872b1d622ffffff,2,2012,2012,TRUE,TRUE
872b1d630ffffff,2,2019,2019,TRUE,TRUE
872b1d6a1ffffff,2,1998,1998,TRUE,TRUE
872b1d6c2ffffff,2,1987,1987,TRUE,TRUE
872b1d6d1ffffff,2,1987,1987,TRUE,TRUE
872b1d71cffffff,2,NA,NA,TRUE,TRUE
872b1d792ffffff,2,2019,2019,TRUE,TRUE
872b1d79affffff,2,2019,2019,TRUE,TRUE
872b1d7a4ffffff,2,2022,2022,TRUE,TRUE
872b21040ffffff,2,2014,2014,TRUE,TRUE
872b21061ffffff,2,NA,NA,TRUE,TRUE
872b2106cffffff,2,2017,2017,TRUE,TRUE
872b2106effffff,2,2019,2019,TRUE,TRUE
872b210deffffff,2,2005,2005,TRUE,TRUE
872b21141ffffff,2,2019,2019,TRUE,TRUE
872b21153ffffff,2,NA,NA,TRUE,TRUE
872b21162ffffff,2,2019,2019,TRUE,TRUE
872b21171ffffff,6,2021,2021,TRUE,TRUE
872b212daffffff,2,2019,2019,TRUE,TRUE
872b2162dffffff,1,2018,2018,FALSE,TRUE
872b2181affffff,2,2019,2019,TRUE,TRUE
872b218a0ffffff,2,2022,2022,TRUE,TRUE
872b218a9ffffff,2,2019,2019,TRUE,TRUE
872b218b3ffffff,2,1971,1971,TRUE,TRUE
872b218c6ffffff,4,2019,2019,TRUE,TRUE
872b218dbffffff,2,2019,2019,TRUE,TRUE
872b218f0ffffff,2,2019,2019,TRUE,TRUE
872b21989ffffff,2,NA,NA,TRUE,TRUE
872b21a54ffffff,2,1970,1970,TRUE,TRUE
872b21c2bffffff,1,2018,2018,TRUE,FALSE
872b21cc9ffffff,2,2017,2017,TRUE,TRUE
872b21d28ffffff,2,2018,2018,TRUE,TRUE
872b21d56ffffff,1,2018,2018,TRUE,FALSE
872b21d6affffff,2,1971,1971,TRUE,TRUE
872b21da4ffffff,2,2023,2023,TRUE,TRUE
872b224e6ffffff,2,2017,2017,TRUE,TRUE
872b23a24ffffff,1,2017,2017,TRUE,FALSE
872b23b26ffffff,2,2024,2024,FALSE,TRUE
872b254caffffff,2,2013,2013,TRUE,TRUE
872b25613ffffff,2,2018,2018,TRUE,TRUE
872b2565bffffff,2,NA,NA,TRUE,TRUE
872b256c0ffffff,2,2016,2016,TRUE,FALSE
872b256c3ffffff,2,2016,2016,TRUE,FALSE
872b256c4ffffff,1,2016,2016,TRUE,FALSE
872b25754ffffff,2,2020,2020,TRUE,TRUE
872b2575bffffff,2,NA,NA,TRUE,TRUE
872b2801affffff,4,2011,2023,TRUE,TRUE
872b2801cffffff,2,2015,2015,TRUE,TRUE
872b2802bffffff,2,1997,1997,TRUE,TRUE
872b28041ffffff,4,2023,2023,TRUE,TRUE
872b2804cffffff,2,NA,NA,TRUE,TRUE
872b2805dffffff,2,2011,2011,TRUE,TRUE
872b28084ffffff,2,2011,2011,TRUE,TRUE
872b280b3ffffff,2,2011,2011,TRUE,TRUE
872b280c4ffffff,2,NA,NA,TRUE,TRUE
872b280f3ffffff,2,NA,NA,TRUE,TRUE
872b28206ffffff,2,NA,NA,TRUE,TRUE
872b28256ffffff,2,NA,NA,TRUE,TRUE
872b2828dffffff,2,NA,NA,TRUE,TRUE
872b282e1ffffff,2,NA,NA,TRUE,TRUE
872b282f2ffffff,2,NA,NA,TRUE,TRUE
872b282f4ffffff,2,NA,NA,TRUE,TRUE
872b28304ffffff,2,NA,NA,TRUE,TRUE
872b2832effffff,2,NA,NA,TRUE,TRUE
872b28346ffffff,2,NA,NA,TRUE,TRUE
872b2835cffffff,2,NA,NA,TRUE,TRUE
872b28382ffffff,2,NA,NA,TRUE,TRUE
872b28389ffffff,4,2017,2017,TRUE,TRUE
872b28401ffffff,2,NA,NA,TRUE,TRUE
872b2840dffffff,2,2015,2015,TRUE,TRUE
872b28419ffffff,2,2015,2015,TRUE,TRUE
872b2846bffffff,2,NA,NA,TRUE,TRUE
872b28529ffffff,1,2017,2017,TRUE,FALSE
872b2854dffffff,2,2023,2023,TRUE,TRUE
872b28783ffffff,2,2015,2015,TRUE,TRUE
872b28901ffffff,2,2010,2010,TRUE,TRUE
872b28906ffffff,2,2010,2010,TRUE,TRUE
872b2892affffff,2,2023,2023,TRUE,TRUE
872b28945ffffff,2,2010,2010,TRUE,TRUE
872b28955ffffff,2,NA,NA,TRUE,TRUE
872b28970ffffff,2,2010,2010,TRUE,TRUE
872b28a36ffffff,2,2023,2023,TRUE,TRUE
872b28acaffffff,2,NA,NA,TRUE,TRUE
872b28ad2ffffff,2,NA,NA,TRUE,TRUE
872b28ae0ffffff,2,2011,2011,TRUE,TRUE
872b28af1ffffff,2,2011,2011,TRUE,TRUE
872b29018ffffff,2,1997,1997,TRUE,TRUE
872b29032ffffff,2,2007,2007,TRUE,TRUE
872b29033ffffff,2,2010,2010,TRUE,TRUE
872b290a2ffffff,4,2002,2002,TRUE,TRUE
872b290b1ffffff,2,NA,NA,TRUE,TRUE
872b290e0ffffff,18,1997,2012,FALSE,TRUE
872b290e3ffffff,1,2024,2024,FALSE,TRUE
872b290e8ffffff,2,1996,1996,TRUE,TRUE
872b29104ffffff,4,2007,2007,TRUE,TRUE
872b29109ffffff,2,2011,2011,TRUE,TRUE
872b2910bffffff,2,2002,2002,TRUE,TRUE
872b2910dffffff,2,2011,2011,TRUE,TRUE
872b29113ffffff,2,2003,2003,TRUE,TRUE
872b29116ffffff,4,2012,2012,TRUE,TRUE
872b29122ffffff,2,2012,2012,TRUE,TRUE
872b29124ffffff,2,2009,2009,TRUE,TRUE
872b29129ffffff,4,2011,2011,TRUE,TRUE
872b2912affffff,2,2002,2002,TRUE,TRUE
872b29130ffffff,2,2009,2009,TRUE,TRUE
872b29153ffffff,2,2002,2002,TRUE,TRUE
872b29185ffffff,2,2021,2021,TRUE,TRUE
872b2918dffffff,2,2007,2007,TRUE,FALSE
872b29190ffffff,2,2021,2021,TRUE,TRUE
872b29199ffffff,4,2023,2023,TRUE,TRUE
872b291abffffff,2,NA,NA,TRUE,TRUE
872b29276ffffff,2,1998,1998,TRUE,TRUE
872b292a0ffffff,2,1996,1996,TRUE,TRUE
872b29310ffffff,2,2023,2023,TRUE,TRUE
872b29369ffffff,5,1996,1998,FALSE,TRUE
872b2936cffffff,2,1998,1998,TRUE,TRUE
872b29376ffffff,2,1969,1969,TRUE,TRUE
872b2939effffff,1,2007,2007,TRUE,FALSE
872b29411ffffff,1,2007,2007,TRUE,FALSE
872b29443ffffff,2,2023,2023,FALSE,TRUE
872b29444ffffff,2,NA,NA,TRUE,TRUE
872b29453ffffff,1,2023,2023,FALSE,TRUE
872b29460ffffff,2,2002,2002,TRUE,TRUE
872b2946cffffff,2,NA,NA,TRUE,TRUE
872b29482ffffff,2,2016,2016,TRUE,TRUE
872b2948affffff,2,NA,NA,TRUE,TRUE
872b2948bffffff,6,2006,2006,TRUE,TRUE
872b2949dffffff,2,2001,2001,TRUE,TRUE
872b294a5ffffff,2,2012,2012,TRUE,TRUE
872b294aaffffff,2,2016,2016,TRUE,TRUE
872b294b1ffffff,2,2021,2021,TRUE,TRUE
872b294e3ffffff,1,2023,2023,FALSE,TRUE
872b294eeffffff,2,2002,2002,TRUE,TRUE
872b294f5ffffff,2,NA,NA,TRUE,TRUE
872b29502ffffff,2,2012,2012,TRUE,TRUE
872b29542ffffff,2,2003,2003,TRUE,TRUE
872b29546ffffff,2,2012,2012,TRUE,TRUE
872b2955affffff,2,NA,NA,TRUE,TRUE
872b29568ffffff,2,NA,NA,TRUE,TRUE
872b2956affffff,2,NA,NA,TRUE,TRUE
872b295aaffffff,2,1990,1990,TRUE,TRUE
872b295b5ffffff,2,2015,2015,TRUE,TRUE
872b29812ffffff,1,2022,2022,FALSE,TRUE
872b29815ffffff,2,1974,1974,TRUE,TRUE
872b29829ffffff,4,2023,2023,TRUE,TRUE
872b2982bffffff,2,2015,2015,TRUE,TRUE
872b29840ffffff,2,2015,2015,TRUE,TRUE
872b2984cffffff,1,2007,2007,TRUE,FALSE
872b2984dffffff,2,2002,2002,TRUE,TRUE
872b29850ffffff,2,2015,2015,TRUE,TRUE
872b29852ffffff,2,2010,2010,TRUE,TRUE
872b29856ffffff,1,2007,2007,TRUE,FALSE
872b2985affffff,2,2011,2011,TRUE,TRUE
872b2985bffffff,2,2011,2011,TRUE,TRUE
872b2985dffffff,2,1997,1997,TRUE,TRUE
872b29865ffffff,2,NA,NA,TRUE,TRUE
872b2986bffffff,2,2011,2011,TRUE,TRUE
872b2986dffffff,2,1999,1999,TRUE,TRUE
872b29891ffffff,1,2022,2022,FALSE,TRUE
872b2989cffffff,2,1999,1999,TRUE,TRUE
872b298a8ffffff,2,1997,1997,TRUE,TRUE
872b298c2ffffff,2,NA,NA,TRUE,TRUE
872b298c8ffffff,2,2002,2002,TRUE,TRUE
872b298ccffffff,2,2011,2011,TRUE,TRUE
872b298ceffffff,2,2011,2011,TRUE,TRUE
872b298d4ffffff,4,2001,2012,TRUE,TRUE
872b298d5ffffff,6,1997,1997,TRUE,TRUE
872b298d8ffffff,2,2011,2011,TRUE,TRUE
872b298dbffffff,2,2021,2021,TRUE,TRUE
872b298dcffffff,2,2011,2011,TRUE,TRUE
872b298e1ffffff,4,2003,2015,TRUE,TRUE
872b298e2ffffff,2,2003,2003,TRUE,TRUE
872b298e5ffffff,2,2003,2003,TRUE,TRUE
872b298f2ffffff,2,2009,2009,TRUE,TRUE
872b29950ffffff,4,2021,2021,TRUE,TRUE
872b2996cffffff,2,2010,2010,TRUE,TRUE
872b2996dffffff,1,2008,2008,TRUE,FALSE
872b29a2dffffff,2,2023,2023,TRUE,TRUE
872b29a64ffffff,2,NA,NA,TRUE,TRUE
872b29aceffffff,2,1969,1969,TRUE,TRUE
872b29b08ffffff,2,NA,NA,TRUE,TRUE
872b29b0bffffff,2,NA,NA,TRUE,TRUE
872b29b22ffffff,2,2002,2002,TRUE,TRUE
872b29b25ffffff,4,1996,2002,TRUE,TRUE
872b29b26ffffff,4,2002,2010,TRUE,TRUE
872b29b28ffffff,4,1998,1999,TRUE,TRUE
872b29b29ffffff,2,2011,2011,TRUE,TRUE
872b29b2bffffff,2,NA,NA,TRUE,TRUE
872b29b2cffffff,2,1989,1989,TRUE,TRUE
872b29b2dffffff,2,NA,NA,TRUE,TRUE
872b29b32ffffff,1,2007,2007,TRUE,FALSE
872b29b33ffffff,2,1999,1999,TRUE,TRUE
872b29b60ffffff,2,NA,NA,TRUE,TRUE
872b29b61ffffff,2,2021,2021,TRUE,TRUE
872b29b64ffffff,2,2006,2006,TRUE,TRUE
872b29b65ffffff,8,1988,1999,TRUE,TRUE
872b29b6dffffff,2,2011,2011,TRUE,TRUE
872b29b6effffff,2,NA,NA,TRUE,TRUE
872b29b71ffffff,2,1989,1989,TRUE,TRUE
872b29b73ffffff,2,2011,2011,TRUE,TRUE
872b29b76ffffff,2,NA,NA,TRUE,TRUE
872b29cc2ffffff,2,NA,NA,TRUE,TRUE
872b29ccbffffff,1,2007,2007,TRUE,FALSE
872b29d72ffffff,2,2006,2006,TRUE,TRUE
872b29db3ffffff,2,2011,2011,TRUE,TRUE
872b2a224ffffff,2,2006,2006,TRUE,TRUE
872b2a262ffffff,2,NA,NA,TRUE,TRUE
872b2aa76ffffff,2,2015,2015,TRUE,TRUE
872b2ada4ffffff,1,2016,2016,FALSE,TRUE
872b2b006ffffff,2,NA,NA,TRUE,TRUE
872b2b014ffffff,2,NA,NA,TRUE,TRUE
872b2b065ffffff,1,2008,2008,TRUE,FALSE
872b2b0a1ffffff,2,2012,2012,TRUE,TRUE
872b2b0e2ffffff,2,2021,2021,TRUE,TRUE
872b2b24cffffff,1,1966,1966,FALSE,TRUE
872b2b260ffffff,2,2015,2015,TRUE,TRUE
872b2b264ffffff,2,2015,2015,TRUE,TRUE
872b2b564ffffff,2,NA,NA,TRUE,TRUE
872b2b616ffffff,2,1968,1968,TRUE,TRUE
872b2b62affffff,2,2001,2001,TRUE,TRUE
872b2b64dffffff,2,1975,1975,TRUE,TRUE
872b2b665ffffff,2,1998,1998,TRUE,TRUE
872b2b68dffffff,2,NA,NA,TRUE,TRUE
872b2b6abffffff,2,1968,1968,TRUE,TRUE
872b2b810ffffff,2,2010,2010,TRUE,TRUE
872b2b818ffffff,2,2010,2010,TRUE,TRUE
872b2b840ffffff,2,2003,2003,TRUE,TRUE
872b2b841ffffff,2,2016,2016,TRUE,TRUE
872b2b854ffffff,2,2006,2006,TRUE,TRUE
872b2b861ffffff,2,NA,NA,TRUE,TRUE
872b2b882ffffff,2,2006,2006,TRUE,TRUE
872b2b886ffffff,2,2006,2006,TRUE,TRUE
872b2b895ffffff,2,2006,2006,TRUE,TRUE
872b2b899ffffff,2,2003,2003,TRUE,TRUE
872b2b8d6ffffff,2,2012,2012,TRUE,TRUE
872b2b943ffffff,2,2019,2019,TRUE,TRUE
872b2b990ffffff,2,2010,2010,TRUE,TRUE
872b2b9a1ffffff,2,NA,NA,TRUE,TRUE
872b2ba10ffffff,1,2008,2008,TRUE,FALSE
872b2ba2affffff,2,2011,2011,TRUE,FALSE
872b2ba2dffffff,2,2011,2011,TRUE,FALSE
872b2ba92ffffff,2,2008,2008,TRUE,FALSE
872b2ba94ffffff,1,2008,2008,TRUE,FALSE
872b2ba96ffffff,2,2008,2008,TRUE,FALSE
872b2baaeffffff,1,1954,1954,FALSE,TRUE
872b2bb2dffffff,2,2002,2002,TRUE,TRUE
872b2bb5effffff,1,2011,2011,TRUE,FALSE
872b2bb74ffffff,2,2015,2015,TRUE,TRUE
872b2bba4ffffff,2,NA,NA,TRUE,TRUE
872b2bc8bffffff,2,2015,2015,TRUE,TRUE
872b2bd4affffff,2,1975,1975,TRUE,TRUE
872b2c031ffffff,2,2012,2012,TRUE,TRUE
872b2c12cffffff,1,2016,2016,TRUE,FALSE
872b2c161ffffff,2,2023,2023,TRUE,TRUE
872b2c16cffffff,2,2023,2023,TRUE,TRUE
872b2c194ffffff,2,2019,2019,TRUE,TRUE
872b2c24bffffff,2,2008,2008,TRUE,TRUE
872b2c258ffffff,1,2012,2012,TRUE,FALSE
872b2c2f4ffffff,1,2014,2014,TRUE,FALSE
872b2c414ffffff,2,1975,1975,TRUE,TRUE
872b2c614ffffff,1,2017,2017,TRUE,FALSE
872b2c643ffffff,2,2010,2010,TRUE,TRUE
872b2c66dffffff,2,NA,NA,TRUE,TRUE
872b2c68effffff,2,NA,NA,TRUE,TRUE
872b2c730ffffff,2,NA,NA,TRUE,TRUE
872b2c731ffffff,1,2015,2015,TRUE,FALSE
872b2c8a1ffffff,1,2016,2016,TRUE,FALSE
872b2c8a5ffffff,2,NA,NA,TRUE,TRUE
872b2cb0dffffff,2,2022,2022,TRUE,TRUE
872b2cb81ffffff,2,2023,2023,TRUE,TRUE
872b2cb93ffffff,2,2023,2023,TRUE,TRUE
872b2cc55ffffff,1,2012,2012,TRUE,FALSE
872b2cd2effffff,1,2013,2013,TRUE,FALSE
872b2cd6bffffff,2,NA,NA,TRUE,TRUE
872b2cd92ffffff,2,2013,2013,TRUE,TRUE
872b2cd9dffffff,2,1975,1975,TRUE,TRUE
872b2d010ffffff,1,2007,2007,TRUE,FALSE
872b2d093ffffff,2,1995,1995,TRUE,TRUE
872b2d199ffffff,1,2007,2007,TRUE,FALSE
872b2d2f4ffffff,1,2007,2007,TRUE,FALSE
872b2d322ffffff,2,2007,2007,TRUE,FALSE
872b2d323ffffff,1,2008,2008,TRUE,FALSE
872b2d32effffff,4,2023,2023,TRUE,TRUE
872b2d336ffffff,1,2008,2008,TRUE,FALSE
872b2d364ffffff,4,2023,2023,TRUE,TRUE
872b2d415ffffff,2,2001,2001,TRUE,TRUE
872b2d432ffffff,2,1995,1995,TRUE,TRUE
872b2d460ffffff,2,1995,1995,TRUE,TRUE
872b2d4e2ffffff,2,2015,2015,TRUE,TRUE
872b2d4e8ffffff,2,2015,2015,TRUE,TRUE
872b2d502ffffff,2,2008,2008,TRUE,TRUE
872b2d503ffffff,1,2007,2007,TRUE,FALSE
872b2d58cffffff,2,NA,NA,TRUE,TRUE
872b2d68dffffff,2,2015,2015,TRUE,TRUE
872b2d6c4ffffff,2,NA,NA,TRUE,TRUE
872b2d959ffffff,2,NA,NA,TRUE,TRUE
872b2dad9ffffff,1,2008,2008,TRUE,FALSE
872b2dadaffffff,1,2008,2008,TRUE,FALSE
