h3_cell,records,min_year,max_year,source_obis,source_gbif
872a31c46ffffff,2,2007,2007,TRUE,TRUE
872a31c4affffff,2,2017,2017,TRUE,TRUE
872a31c4cffffff,2,2018,2018,TRUE,TRUE
872a31c4effffff,1,2020,2020,FALSE,TRUE
872a31c54ffffff,5,2014,2024,TRUE,TRUE
872a31c56ffffff,8,2011,2015,TRUE,TRUE
872a31c5affffff,4,1976,1977,TRUE,TRUE
872a31c5bffffff,6,2012,2014,TRUE,TRUE
872a31c60ffffff,2,2010,2010,TRUE,TRUE
872a31c66ffffff,1,2020,2020,FALSE,TRUE
872a31c68ffffff,4,2011,2011,TRUE,TRUE
872a31c69ffffff,2,2017,2017,TRUE,TRUE
872a31c6bffffff,2,2011,2011,TRUE,TRUE
872a31c6effffff,2,2011,2011,TRUE,TRUE
872a31c70ffffff,2,2014,2014,TRUE,TRUE
872a31c74ffffff,2,2011,2011,TRUE,TRUE
872a31c76ffffff,4,1976,2009,TRUE,TRUE
872a31c80ffffff,1,2017,2017,FALSE,TRUE
872a31c81ffffff,3,2021,2023,TRUE,TRUE
872a31c83ffffff,4,2022,2023,TRUE,TRUE
872a31c84ffffff,2,2011,2011,TRUE,TRUE
872a31c85ffffff,1,2022,2022,FALSE,TRUE
872a31c88ffffff,5,1978,2023,TRUE,TRUE
872a31c89ffffff,4,2018,2023,TRUE,TRUE
872a31c8affffff,1,2023,2023,FALSE,TRUE
872a31c8bffffff,4,2017,2018,TRUE,TRUE
872a31c8cffffff,5,2008,2021,TRUE,TRUE
872a31c8dffffff,6,1964,2025,TRUE,TRUE
872a31c8effffff,4,2011,2023,TRUE,TRUE
872a31c90ffffff,2,2022,2022,TRUE,TRUE
872a31c98ffffff,2,2001,2001,TRUE,TRUE
872a31c99ffffff,4,2008,2014,TRUE,TRUE
872a31c9affffff,2,2018,2018,TRUE,TRUE
872a31c9cffffff,2,2016,2016,TRUE,TRUE
872a31c9effffff,2,1985,1985,TRUE,TRUE
872a31ca1ffffff,4,2008,2023,TRUE,TRUE
872a31ca2ffffff,2,2022,2022,TRUE,TRUE
872a31ca3ffffff,4,2022,2023,TRUE,TRUE
872a31ca4ffffff,2,2002,2002,TRUE,TRUE
872a31ca5ffffff,4,2022,2022,TRUE,TRUE
872a31ca8ffffff,6,1975,2022,TRUE,TRUE
872a31ca9ffffff,7,2002,2020,TRUE,TRUE
872a31caaffffff,2,2015,2015,TRUE,TRUE
872a31cabffffff,2,2021,2021,TRUE,TRUE
872a31cb0ffffff,4,2008,2008,TRUE,TRUE
872a31cb1ffffff,2,2018,2018,TRUE,TRUE
872a31cb3ffffff,2,2019,2019,TRUE,TRUE
872a31cc0ffffff,7,1976,2020,TRUE,TRUE
872a31cc1ffffff,1,2025,2025,FALSE,TRUE
872a31cc2ffffff,4,1977,1978,TRUE,TRUE
872a31cc4ffffff,5,1967,2025,TRUE,TRUE
872a31cc5ffffff,10,1979,2022,TRUE,TRUE
872a31cc6ffffff,2,1979,1979,TRUE,TRUE
872a31cc8ffffff,2,2023,2023,FALSE,TRUE
872a31cc9ffffff,2,2014,2014,TRUE,TRUE
872a31ccaffffff,1,2025,2025,FALSE,TRUE
872a31ccbffffff,2,2021,2021,TRUE,TRUE
872a31cccffffff,2,1980,1980,TRUE,TRUE
872a31ccdffffff,4,1978,1979,TRUE,TRUE
872a31cceffffff,3,2017,2025,FALSE,TRUE
872a31cd0ffffff,2,1980,1980,TRUE,TRUE
872a31cd1ffffff,2,2023,2025,FALSE,TRUE
872a31cd2ffffff,2,2023,2023,TRUE,TRUE
872a31cd3ffffff,3,2018,2023,FALSE,TRUE
872a31cd4ffffff,3,2011,2022,TRUE,TRUE
872a31cd5ffffff,2,2020,2025,FALSE,TRUE
872a31cd6ffffff,2,2022,2025,FALSE,TRUE
872a31cd9ffffff,2,2017,2021,FALSE,TRUE
872a31cdaffffff,1,2023,2023,FALSE,TRUE
872a31cdbffffff,3,2022,2025,TRUE,TRUE
872a31cddffffff,2,2018,2020,FALSE,TRUE
872a31cdeffffff,4,1980,2006,TRUE,TRUE
872a31ce0ffffff,6,2001,2023,TRUE,TRUE
872a31ce2ffffff,7,1979,2023,TRUE,TRUE
872a31ce3ffffff,5,1979,2017,TRUE,TRUE
872a31ce5ffffff,2,2014,2014,TRUE,TRUE
872a31ce6ffffff,7,1977,2025,TRUE,TRUE
872a31ce8ffffff,5,1980,2021,TRUE,TRUE
872a31cebffffff,2,2020,2023,FALSE,TRUE
872a31cedffffff,2,1976,2024,FALSE,TRUE
872a31cf1ffffff,4,1977,2018,TRUE,TRUE
872a31cf2ffffff,4,2021,2022,TRUE,TRUE
872a31cf3ffffff,2,2023,2025,FALSE,TRUE
872a31cf4ffffff,2,2022,2022,TRUE,TRUE
872a31cf5ffffff,7,1976,2022,TRUE,TRUE
872a31cf6ffffff,3,2023,2024,TRUE,TRUE
872a31d05ffffff,2,2002,2002,TRUE,TRUE
872a31d0cffffff,2,2002,2002,TRUE,TRUE
872a31d15ffffff,2,1975,1975,TRUE,TRUE
872a31d18ffffff,2,2018,2018,TRUE,TRUE
872a31d21ffffff,2,2008,2008,TRUE,TRUE
872a31d2effffff,2,2002,2002,TRUE,TRUE
872a31d30ffffff,4,2011,2015,TRUE,TRUE
872a31d41ffffff,2,2002,2002,TRUE,TRUE
872a31d42ffffff,1,1975,1975,FALSE,TRUE
872a31d52ffffff,2,2016,2016,TRUE,TRUE
872a31d59ffffff,4,2007,2016,TRUE,TRUE
872a31d5dffffff,2,2005,2005,TRUE,TRUE
872a31d5effffff,2,2011,2011,TRUE,TRUE
872a31d63ffffff,2,2001,2001,TRUE,TRUE
872a31d65ffffff,2,2001,2001,TRUE,TRUE
872a31d6affffff,2,2016,2016,TRUE,TRUE
872a31d6cffffff,2,2005,2005,TRUE,TRUE
872a31d70ffffff,2,2012,2012,TRUE,TRUE
872a31d80ffffff,2,2021,2021,TRUE,TRUE
872a31d8bffffff,2,2018,2018,TRUE,TRUE
872a31d91ffffff,2,2012,2012,TRUE,TRUE
872a31d92ffffff,2,2018,2018,TRUE,TRUE
872a31d93ffffff,2,2022,2022,TRUE,TRUE
872a31d94ffffff,4,2018,2018,TRUE,TRUE
872a31d98ffffff,2,2011,2011,TRUE,TRUE
872a31d9bffffff,2,2011,2011,TRUE,TRUE
872a31d9cffffff,2,2011,2011,TRUE,TRUE
872a31d9effffff,2,2018,2018,TRUE,TRUE
872a31da2ffffff,2,2006,2006,TRUE,TRUE
872a31da5ffffff,2,2018,2018,TRUE,TRUE
872a31dadffffff,2,2016,2016,TRUE,TRUE
872a31daeffffff,2,1980,1980,TRUE,TRUE
872a31db1ffffff,2,2022,2022,TRUE,TRUE
872a31db3ffffff,2,2021,2021,TRUE,TRUE
872a31db4ffffff,2,1980,1980,TRUE,TRUE
872a33271ffffff,2,2010,2010,TRUE,TRUE
872a332e4ffffff,2,1979,1979,TRUE,TRUE
872a33372ffffff,2,2014,2014,FALSE,TRUE
872a33374ffffff,3,1995,1995,TRUE,TRUE
872a33ca0ffffff,1,NA,NA,FALSE,TRUE
872a3406affffff,3,1976,1976,TRUE,TRUE
872a3421bffffff,2,1975,1975,TRUE,TRUE
872a3422effffff,2,2006,2006,TRUE,TRUE
872a3424affffff,2,2006,2006,TRUE,TRUE
872a3424dffffff,2,1979,1979,TRUE,TRUE
872a34250ffffff,2,2007,2007,TRUE,TRUE
872a34252ffffff,2,NA,NA,TRUE,TRUE
872a3428bffffff,2,2010,2010,TRUE,TRUE
872a342c8ffffff,2,2005,2005,TRUE,TRUE
872a342c9ffffff,2,2007,2007,TRUE,TRUE
872a342cbffffff,2,2012,2012,TRUE,TRUE
872a342cdffffff,2,2009,2009,TRUE,TRUE
872a342d4ffffff,2,2010,2010,TRUE,TRUE
872a342d6ffffff,2,2022,2022,TRUE,TRUE
872a342daffffff,2,2010,2010,TRUE,TRUE
872a342ddffffff,2,2012,2012,TRUE,TRUE
872a342e3ffffff,2,1976,1976,TRUE,TRUE
872a342ebffffff,4,2007,2009,TRUE,TRUE
872a342f1ffffff,2,1978,1978,TRUE,TRUE
872a34301ffffff,2,1980,1980,TRUE,TRUE
872a34840ffffff,1,1985,1985,FALSE,TRUE
872a348daffffff,2,1978,1978,TRUE,TRUE
872a34949ffffff,1,1976,1976,FALSE,TRUE
872a3494bffffff,2,1976,1976,TRUE,TRUE
872a34a5bffffff,2,2003,2003,TRUE,TRUE
872a34aebffffff,2,2005,2005,TRUE,TRUE
872a34b5cffffff,2,1975,1975,TRUE,TRUE
872a34b68ffffff,2,1979,1979,TRUE,TRUE
872a34bb2ffffff,2,1977,1977,TRUE,TRUE
872a3500affffff,2,2011,2011,TRUE,TRUE
872a35019ffffff,2,2000,2000,TRUE,TRUE
872a3501bffffff,2,2000,2000,TRUE,TRUE
872a35020ffffff,2,2000,2000,TRUE,TRUE
872a35028ffffff,2,2012,2012,TRUE,TRUE
872a35040ffffff,2,2012,2012,TRUE,TRUE
872a35041ffffff,2,2003,2003,TRUE,TRUE
872a35045ffffff,2,2009,2009,TRUE,TRUE
872a35058ffffff,6,1979,1979,TRUE,TRUE
872a35074ffffff,2,2003,2003,TRUE,TRUE
872a35076ffffff,2,2024,2024,TRUE,TRUE
872a35088ffffff,2,2009,2009,TRUE,TRUE
872a35089ffffff,2,2009,2009,TRUE,TRUE
872a3508cffffff,2,2000,2000,TRUE,TRUE
872a350a2ffffff,2,2009,2009,TRUE,TRUE
872a350a8ffffff,2,2015,2015,TRUE,TRUE
872a350adffffff,2,2009,2009,TRUE,TRUE
872a350b3ffffff,2,2009,2009,TRUE,TRUE
872a350c4ffffff,4,2000,2009,TRUE,TRUE
872a350d0ffffff,2,2011,2011,TRUE,TRUE
872a350e3ffffff,4,2000,2000,TRUE,TRUE
872a350f0ffffff,2,2009,2009,TRUE,TRUE
872a350f5ffffff,4,2004,2015,TRUE,TRUE
872a35102ffffff,2,2006,2006,TRUE,TRUE
872a35103ffffff,2,2000,2000,TRUE,TRUE
872a35109ffffff,2,2010,2010,TRUE,TRUE
872a3510dffffff,2,2000,2000,TRUE,TRUE
872a3510effffff,2,2002,2002,TRUE,TRUE
872a35118ffffff,2,2008,2008,TRUE,TRUE
872a35121ffffff,2,2012,2012,TRUE,TRUE
872a35128ffffff,2,2012,2012,TRUE,TRUE
872a35129ffffff,2,2002,2002,TRUE,TRUE
872a3512affffff,2,2011,2011,TRUE,TRUE
872a3512cffffff,2,2012,2012,TRUE,TRUE
872a3512dffffff,2,2012,2012,TRUE,TRUE
872a3512effffff,4,2010,2010,TRUE,TRUE
872a35134ffffff,2,2011,2011,TRUE,TRUE
872a35135ffffff,2,2010,2010,TRUE,TRUE
872a35148ffffff,2,2010,2010,TRUE,TRUE
872a3514effffff,2,1979,1979,TRUE,TRUE
872a35151ffffff,2,2015,2015,TRUE,TRUE
872a35155ffffff,2,2010,2010,TRUE,TRUE
872a35158ffffff,2,2009,2009,TRUE,TRUE
872a3515dffffff,2,2010,2010,TRUE,TRUE
872a35160ffffff,2,2009,2009,TRUE,TRUE
872a35166ffffff,2,2008,2008,TRUE,TRUE
872a35169ffffff,2,2008,2008,TRUE,TRUE
872a3516affffff,2,2008,2008,TRUE,TRUE
872a3516bffffff,2,2008,2008,TRUE,TRUE
872a3516cffffff,2,2009,2009,TRUE,TRUE
872a3516dffffff,2,2009,2009,TRUE,TRUE
872a35170ffffff,2,2009,2009,TRUE,TRUE
872a35194ffffff,2,2011,2011,TRUE,TRUE
872a3519bffffff,2,2010,2010,TRUE,TRUE
872a3519dffffff,2,2003,2003,TRUE,TRUE
872a351a2ffffff,2,2011,2011,TRUE,TRUE
872a351a4ffffff,2,2011,2011,TRUE,TRUE
872a351a6ffffff,2,2002,2002,TRUE,TRUE
872a351adffffff,2,2008,2008,TRUE,TRUE
872a351b3ffffff,2,2012,2012,TRUE,TRUE
872a351b5ffffff,2,2008,2008,TRUE,TRUE
872a351b6ffffff,2,2000,2000,TRUE,TRUE
872a35202ffffff,2,1979,1979,TRUE,TRUE
872a35203ffffff,2,1979,1979,TRUE,TRUE
872a3520affffff,2,1979,1979,TRUE,TRUE
872a35218ffffff,2,1979,1979,TRUE,TRUE
872a3522dffffff,2,2009,2009,TRUE,TRUE
872a35230ffffff,2,2016,2016,TRUE,TRUE
872a35235ffffff,2,2004,2004,TRUE,TRUE
872a35243ffffff,6,2003,2014,TRUE,TRUE
872a35246ffffff,2,2011,2011,TRUE,TRUE
872a3524affffff,2,2010,2010,TRUE,TRUE
872a3524dffffff,2,2003,2003,TRUE,TRUE
872a3524effffff,3,1986,2011,TRUE,TRUE
872a35250ffffff,2,2012,2012,TRUE,TRUE
872a35252ffffff,2,2008,2008,TRUE,TRUE
872a35253ffffff,2,2009,2009,TRUE,TRUE
872a35259ffffff,2,2011,2011,TRUE,TRUE
872a3525affffff,4,2014,2014,TRUE,TRUE
872a3525bffffff,4,2013,2014,TRUE,TRUE
872a35260ffffff,2,2010,2010,TRUE,TRUE
872a35263ffffff,4,2007,2014,TRUE,TRUE
872a35269ffffff,2,2014,2014,TRUE,TRUE
872a3526affffff,2,2006,2006,TRUE,TRUE
872a35273ffffff,2,2003,2003,TRUE,TRUE
872a35276ffffff,2,2009,2009,TRUE,TRUE
872a35296ffffff,4,2001,2001,TRUE,TRUE
872a3529dffffff,2,2001,2001,TRUE,TRUE
872a352a1ffffff,2,1979,1979,TRUE,TRUE
872a352aeffffff,2,1979,1979,TRUE,TRUE
872a352b3ffffff,2,2016,2016,TRUE,TRUE
872a352c2ffffff,2,2014,2014,TRUE,TRUE
872a352c9ffffff,2,2010,2010,TRUE,TRUE
872a352cdffffff,2,2015,2015,TRUE,TRUE
872a352ceffffff,4,2014,2016,TRUE,TRUE
872a352d8ffffff,2,1979,1979,TRUE,TRUE
872a352d9ffffff,2,2003,2003,TRUE,TRUE
872a352dbffffff,2,1979,1979,TRUE,TRUE
872a352e3ffffff,2,2004,2004,TRUE,TRUE
872a352e4ffffff,2,1979,1979,TRUE,TRUE
872a352edffffff,2,2014,2014,TRUE,TRUE
872a352f1ffffff,2,1979,1979,TRUE,TRUE
872a352f2ffffff,2,1979,1979,TRUE,TRUE
872a35312ffffff,2,2000,2000,TRUE,TRUE
872a35313ffffff,2,2003,2003,TRUE,TRUE
872a35321ffffff,2,2009,2009,TRUE,TRUE
872a35323ffffff,2,2003,2003,TRUE,TRUE
872a3532cffffff,8,2009,2014,TRUE,TRUE
872a35332ffffff,2,2010,2010,TRUE,TRUE
872a35341ffffff,2,2003,2003,TRUE,TRUE
872a35349ffffff,2,2009,2009,TRUE,TRUE
872a3534cffffff,2,1979,1979,TRUE,TRUE
872a3534dffffff,4,2007,2009,TRUE,TRUE
872a35351ffffff,2,2007,2007,TRUE,TRUE
872a35355ffffff,2,2004,2004,TRUE,TRUE
872a3535cffffff,4,2007,2012,TRUE,TRUE
872a35360ffffff,2,2009,2009,TRUE,TRUE
872a35364ffffff,6,2016,2016,TRUE,TRUE
872a35365ffffff,2,2007,2007,TRUE,TRUE
872a3536affffff,2,2001,2001,TRUE,TRUE
872a3536cffffff,2,2010,2010,TRUE,TRUE
872a3536dffffff,2,2014,2014,TRUE,TRUE
872a35371ffffff,2,2016,2016,TRUE,TRUE
872a35380ffffff,2,2010,2010,TRUE,TRUE
872a35392ffffff,2,2003,2003,TRUE,TRUE
872a35396ffffff,4,2003,2011,TRUE,TRUE
872a353a4ffffff,2,2015,2015,TRUE,TRUE
872a353abffffff,2,2006,2006,TRUE,TRUE
872a353acffffff,2,2003,2003,TRUE,TRUE
872a353adffffff,2,2004,2004,TRUE,TRUE
872a353b2ffffff,2,2011,2011,TRUE,TRUE
872a35408ffffff,2,2011,2011,TRUE,TRUE
872a3540cffffff,2,2002,2002,TRUE,TRUE
872a35424ffffff,2,2000,2000,TRUE,TRUE
872a35451ffffff,4,2011,2011,TRUE,TRUE
872a35454ffffff,2,1978,1978,TRUE,TRUE
872a35461ffffff,4,2009,2010,TRUE,TRUE
872a35492ffffff,2,2007,2007,TRUE,TRUE
872a3549cffffff,2,2008,2008,TRUE,TRUE
872a354a3ffffff,2,2006,2006,TRUE,TRUE
872a354abffffff,2,2010,2010,TRUE,TRUE
872a354b3ffffff,2,2007,2007,TRUE,TRUE
872a354ddffffff,2,2014,2014,TRUE,TRUE
872a354deffffff,2,1999,1999,TRUE,TRUE
872a354f2ffffff,2,2014,2014,TRUE,TRUE
872a35526ffffff,2,1999,1999,TRUE,TRUE
872a3552bffffff,2,2015,2015,TRUE,TRUE
872a35545ffffff,2,2003,2003,TRUE,TRUE
872a3555dffffff,2,2007,2007,TRUE,TRUE
872a35564ffffff,2,2010,2010,TRUE,TRUE
872a35568ffffff,2,2009,2009,TRUE,TRUE
872a35590ffffff,2,2008,2008,TRUE,TRUE
872a35593ffffff,2,1976,1976,TRUE,TRUE
872a35594ffffff,2,2002,2002,TRUE,TRUE
872a355a4ffffff,2,2006,2006,TRUE,TRUE
872a355a6ffffff,2,2010,2010,TRUE,TRUE
872a35605ffffff,2,2015,2015,TRUE,TRUE
872a35616ffffff,2,2012,2012,TRUE,TRUE
872a35619ffffff,2,2011,2011,TRUE,TRUE
872a35625ffffff,2,2002,2002,TRUE,TRUE
872a3562bffffff,2,2002,2002,TRUE,TRUE
872a3564bffffff,2,2015,2015,TRUE,TRUE
872a35658ffffff,2,2003,2003,TRUE,TRUE
872a35659ffffff,2,2006,2006,TRUE,TRUE
872a35665ffffff,2,2001,2001,TRUE,TRUE
872a3568dffffff,2,2002,2002,TRUE,TRUE
872a35690ffffff,2,2002,2002,TRUE,TRUE
872a35691ffffff,4,2001,2002,TRUE,TRUE
872a35694ffffff,2,1977,1977,TRUE,TRUE
872a356a2ffffff,4,2002,2005,TRUE,TRUE
872a356b2ffffff,2,2021,2021,TRUE,TRUE
872a356cbffffff,2,2016,2016,TRUE,TRUE
872a356cdffffff,2,2016,2016,TRUE,TRUE
872a356dbffffff,4,2002,2017,TRUE,TRUE
872a356eaffffff,2,1979,1979,TRUE,TRUE
872a356f4ffffff,2,2008,2008,TRUE,TRUE
872a3570bffffff,2,2000,2000,TRUE,TRUE
872a3570cffffff,2,2008,2008,TRUE,TRUE
872a35713ffffff,2,2011,2011,TRUE,TRUE
872a35726ffffff,2,2010,2010,TRUE,TRUE
872a35729ffffff,2,2010,2010,TRUE,TRUE
872a3572bffffff,2,2010,2010,TRUE,TRUE
872a3572dffffff,2,2001,2001,TRUE,TRUE
872a35735ffffff,4,2002,2003,TRUE,TRUE
872a35762ffffff,2,2001,2001,TRUE,TRUE
872a35765ffffff,2,2009,2009,TRUE,TRUE
872a3576effffff,2,2003,2003,TRUE,TRUE
872a35772ffffff,2,2003,2003,TRUE,TRUE
872a35780ffffff,2,2011,2011,TRUE,TRUE
872a35784ffffff,4,2002,2008,TRUE,TRUE
872a3578dffffff,2,2023,2023,TRUE,TRUE
872a35791ffffff,2,2002,2002,TRUE,TRUE
872a35793ffffff,2,2002,2002,TRUE,TRUE
872a35799ffffff,2,2002,2002,TRUE,TRUE
872a3579cffffff,2,2002,2002,TRUE,TRUE
872a35830ffffff,2,1980,1980,TRUE,TRUE
872a35863ffffff,2,2000,2000,TRUE,TRUE
872a35883ffffff,2,2011,2011,TRUE,TRUE
872a35885ffffff,2,2010,2010,TRUE,TRUE
872a3588bffffff,2,2002,2002,TRUE,TRUE
872a3588effffff,2,2007,2007,TRUE,TRUE
872a35891ffffff,2,2012,2012,TRUE,TRUE
872a35893ffffff,2,2013,2013,TRUE,TRUE
872a35894ffffff,4,2008,2009,TRUE,TRUE
872a35895ffffff,2,2006,2006,TRUE,TRUE
872a3589affffff,4,2009,2009,TRUE,TRUE
872a3589bffffff,4,2009,2009,TRUE,TRUE
872a3589cffffff,2,2002,2002,TRUE,TRUE
872a3589dffffff,4,2009,2009,TRUE,TRUE
872a358a1ffffff,2,2012,2012,TRUE,TRUE
872a358a2ffffff,1,1976,1976,FALSE,TRUE
872a358a8ffffff,2,2012,2012,TRUE,TRUE
872a358abffffff,2,2015,2015,TRUE,TRUE
872a358acffffff,2,2009,2009,TRUE,TRUE
872a358cdffffff,2,2010,2010,TRUE,TRUE
872a358d0ffffff,2,2008,2008,TRUE,TRUE
872a358d2ffffff,2,2011,2011,TRUE,TRUE
872a358d6ffffff,2,2002,2002,TRUE,TRUE
872a358d8ffffff,2,2009,2009,TRUE,TRUE
872a358dbffffff,2,2009,2009,TRUE,TRUE
872a358e0ffffff,4,2010,2024,TRUE,TRUE
872a358f2ffffff,2,2012,2012,TRUE,TRUE
872a35901ffffff,2,2011,2011,TRUE,TRUE
872a35902ffffff,2,2011,2011,TRUE,TRUE
872a35909ffffff,2,2010,2010,TRUE,TRUE
872a35912ffffff,2,2011,2011,TRUE,TRUE
872a35919ffffff,2,2010,2010,TRUE,TRUE
872a35920ffffff,4,2010,2011,TRUE,TRUE
872a35926ffffff,2,2008,2008,TRUE,TRUE
872a3592effffff,2,2010,2010,TRUE,TRUE
872a35931ffffff,2,2010,2010,TRUE,TRUE
872a35932ffffff,2,2010,2010,TRUE,TRUE
872a35971ffffff,2,2011,2011,TRUE,TRUE
872a35973ffffff,2,2009,2009,TRUE,TRUE
872a35988ffffff,2,2015,2015,TRUE,TRUE
872a3598effffff,2,2009,2009,TRUE,TRUE
872a359a8ffffff,2,2009,2009,TRUE,TRUE
872a35a1affffff,2,2009,2009,TRUE,TRUE
872a35a40ffffff,2,2009,2009,TRUE,TRUE
872a35a46ffffff,2,2009,2009,TRUE,TRUE
872a35a49ffffff,2,2009,2009,TRUE,TRUE
872a35a54ffffff,2,2009,2009,TRUE,TRUE
872a35a5affffff,2,2009,2009,TRUE,TRUE
872a35a5dffffff,2,2009,2009,TRUE,TRUE
872a35a62ffffff,2,2016,2016,TRUE,TRUE
872a35a63ffffff,2,2009,2009,TRUE,TRUE
872a35a71ffffff,2,2009,2009,TRUE,TRUE
872a35a74ffffff,2,2009,2009,TRUE,TRUE
872a35a75ffffff,2,1979,1979,TRUE,TRUE
872a35a85ffffff,2,2009,2009,TRUE,TRUE
872a35a8dffffff,2,2009,2009,TRUE,TRUE
872a35a8effffff,2,1979,1979,TRUE,TRUE
872a35a91ffffff,2,2000,2000,TRUE,TRUE
872a35a92ffffff,2,2009,2009,TRUE,TRUE
872a35aa2ffffff,2,2010,2010,TRUE,TRUE
872a35aadffffff,2,2011,2011,TRUE,TRUE
872a35aaeffffff,4,2010,2012,TRUE,TRUE
872a35ac9ffffff,2,2009,2009,TRUE,TRUE
872a35adbffffff,2,2016,2016,TRUE,TRUE
872a35adcffffff,2,2009,2009,TRUE,TRUE
872a35ae4ffffff,2,1979,1979,TRUE,TRUE
872a35af4ffffff,2,2011,2011,TRUE,TRUE
872a35af5ffffff,2,2000,2000,TRUE,TRUE
872a35b01ffffff,2,2003,2003,TRUE,TRUE
872a35b69ffffff,2,2015,2015,TRUE,TRUE
872a35b85ffffff,2,2012,2012,TRUE,TRUE
872a35b8effffff,2,2009,2009,TRUE,TRUE
872a35b94ffffff,2,1987,1987,TRUE,TRUE
872a35b96ffffff,2,2004,2004,TRUE,TRUE
872a35c0effffff,2,2011,2011,TRUE,TRUE
872a35c1dffffff,2,2011,2011,TRUE,TRUE
872a35c2dffffff,4,2008,2011,TRUE,TRUE
872a35c35ffffff,2,2002,2002,TRUE,TRUE
872a35c40ffffff,2,2002,2002,TRUE,TRUE
872a35c41ffffff,4,2008,2012,TRUE,TRUE
872a35c48ffffff,2,2010,2010,TRUE,TRUE
872a35c4dffffff,2,2003,2003,TRUE,TRUE
872a35c54ffffff,2,2008,2008,TRUE,TRUE
872a35c60ffffff,2,2011,2011,TRUE,TRUE
872a35c61ffffff,2,2009,2009,TRUE,TRUE
872a35c64ffffff,2,2009,2009,TRUE,TRUE
872a35c6cffffff,2,2012,2012,TRUE,TRUE
872a35c82ffffff,2,1980,1980,TRUE,TRUE
872a35c84ffffff,2,2004,2004,TRUE,TRUE
872a35c93ffffff,2,1999,1999,TRUE,TRUE
872a35c95ffffff,2,1999,1999,TRUE,TRUE
872a35c9effffff,2,1999,1999,TRUE,TRUE
872a35ca6ffffff,2,1976,1976,TRUE,TRUE
872a35ca8ffffff,2,1999,1999,TRUE,TRUE
872a35cb3ffffff,4,1999,1999,TRUE,TRUE
872a35cc8ffffff,4,2000,2010,TRUE,TRUE
872a35ccaffffff,4,2000,2011,TRUE,TRUE
872a35ccdffffff,4,2000,2010,TRUE,TRUE
872a35cceffffff,2,2006,2006,TRUE,TRUE
872a35cdbffffff,2,2009,2009,TRUE,TRUE
872a35cdcffffff,2,2009,2009,TRUE,TRUE
872a35ce2ffffff,2,2002,2002,TRUE,TRUE
872a35ce3ffffff,2,2006,2006,TRUE,TRUE
872a35cedffffff,2,2006,2006,TRUE,TRUE
872a35d09ffffff,2,2002,2002,TRUE,TRUE
872a35d43ffffff,6,2011,2011,TRUE,TRUE
872a35d4affffff,2,2010,2010,TRUE,TRUE
872a35d4bffffff,2,2011,2011,TRUE,TRUE
872a35d5affffff,2,2005,2005,TRUE,TRUE
872a35da4ffffff,2,2007,2007,TRUE,TRUE
872aa546effffff,1,1981,1981,FALSE,TRUE
872b00944ffffff,2,2015,2015,TRUE,TRUE
872b01d90ffffff,1,1954,1954,FALSE,TRUE
872b030c0ffffff,2,NA,NA,TRUE,TRUE
872b0362bffffff,4,2019,2019,TRUE,TRUE
872b036daffffff,2,NA,NA,TRUE,TRUE
872b03a04ffffff,1,2012,2012,FALSE,TRUE
872b03d12ffffff,2,2014,2014,TRUE,TRUE
872b04024ffffff,2,2022,2022,TRUE,TRUE
872b04036ffffff,2,2022,2022,TRUE,TRUE
872b04043ffffff,2,2019,2019,TRUE,TRUE
872b0404cffffff,4,2019,2019,TRUE,TRUE
872b0405cffffff,2,2022,2022,TRUE,TRUE
872b04069ffffff,2,2019,2019,TRUE,TRUE
872b0406bffffff,2,2019,2019,TRUE,TRUE
872b0406cffffff,2,2019,2019,TRUE,TRUE
872b0406effffff,2,2022,2022,TRUE,TRUE
872b040a3ffffff,2,2022,2022,TRUE,TRUE
872b040a9ffffff,2,2019,2019,TRUE,TRUE
872b040b2ffffff,2,2024,2024,TRUE,TRUE
872b040ebffffff,2,2019,2019,TRUE,TRUE
872b04150ffffff,2,NA,NA,TRUE,TRUE
872b04191ffffff,2,2022,2022,TRUE,TRUE
872b04193ffffff,2,2024,2024,TRUE,TRUE
872b041aeffffff,2,2022,2022,TRUE,TRUE
872b04225ffffff,2,2019,2019,TRUE,TRUE
872b04232ffffff,2,2019,2019,TRUE,TRUE
872b04285ffffff,2,2019,2019,TRUE,TRUE
872b04302ffffff,2,2019,2019,TRUE,TRUE
872b04319ffffff,2,2019,2019,TRUE,TRUE
872b04331ffffff,4,2019,2019,TRUE,TRUE
872b04362ffffff,2,2019,2019,TRUE,TRUE
872b04376ffffff,2,2019,2019,TRUE,TRUE
872b04386ffffff,2,2022,2022,TRUE,TRUE
872b04401ffffff,2,NA,NA,TRUE,TRUE
872b04402ffffff,2,2022,2022,TRUE,TRUE
872b04405ffffff,4,NA,NA,TRUE,TRUE
872b04413ffffff,2,2017,2017,TRUE,TRUE
872b04420ffffff,2,2017,2017,TRUE,TRUE
872b04423ffffff,2,2017,2017,TRUE,TRUE
872b04426ffffff,2,2017,2017,TRUE,TRUE
872b0442bffffff,2,2017,2017,TRUE,TRUE
872b04444ffffff,2,2022,2022,TRUE,TRUE
872b04492ffffff,2,2019,2019,TRUE,TRUE
872b04494ffffff,2,2023,2023,TRUE,TRUE
872b044a2ffffff,6,2019,2023,TRUE,TRUE
872b044b0ffffff,2,2023,2023,TRUE,TRUE
872b044b2ffffff,2,2023,2023,TRUE,TRUE
