h3_cell,records,min_year,max_year,source_obis,source_gbif
871870486ffffff,4,2002,2003,TRUE,TRUE
87187048affffff,2,2003,2003,TRUE,TRUE
87187048bffffff,2,2003,2003,TRUE,TRUE
87187048effffff,4,2002,2010,TRUE,TRUE
871870491ffffff,2,2002,2002,TRUE,TRUE
871870492ffffff,8,2002,2013,TRUE,TRUE
871870493ffffff,6,2013,2013,TRUE,TRUE
871870494ffffff,6,2002,2010,TRUE,TRUE
871870496ffffff,2,2011,2011,TRUE,TRUE
871870498ffffff,6,2013,2013,TRUE,TRUE
871870499ffffff,6,2002,2013,TRUE,TRUE
87187049effffff,6,2013,2013,TRUE,TRUE
8718704a2ffffff,8,2010,2010,TRUE,TRUE
8718704a3ffffff,6,2010,2010,TRUE,TRUE
8718704a4ffffff,4,2010,2010,TRUE,TRUE
8718704a5ffffff,8,2002,2010,TRUE,TRUE
8718704a9ffffff,2,2002,2002,TRUE,TRUE
8718704acffffff,4,2010,2010,TRUE,TRUE
8718704b1ffffff,8,2010,2010,TRUE,TRUE
8718704b2ffffff,2,2010,2010,TRUE,TRUE
8718704b3ffffff,8,2010,2010,TRUE,TRUE
8718704b4ffffff,2,1999,1999,TRUE,TRUE
8718704b6ffffff,2,2011,2011,TRUE,TRUE
8718704caffffff,4,2002,2003,TRUE,TRUE
8718704cbffffff,4,2010,2010,TRUE,TRUE
8718704ccffffff,2,2002,2002,TRUE,TRUE
8718704d1ffffff,2,2002,2002,TRUE,TRUE
8718704e4ffffff,6,2002,2012,TRUE,TRUE
8718704e5ffffff,4,2012,2012,TRUE,TRUE
8718704e6ffffff,2,2002,2002,TRUE,TRUE
8718704ecffffff,2,2012,2012,TRUE,TRUE
8718704edffffff,4,2012,2012,TRUE,TRUE
871870502ffffff,2,2012,2012,TRUE,TRUE
871870503ffffff,4,2012,2012,TRUE,TRUE
871870506ffffff,6,2012,2012,TRUE,TRUE
871870508ffffff,6,2012,2012,TRUE,TRUE
87187050bffffff,2,2010,2010,TRUE,TRUE
87187050effffff,6,2012,2012,TRUE,TRUE
871870512ffffff,2,2010,2010,TRUE,TRUE
871870513ffffff,4,2010,2010,TRUE,TRUE
871870518ffffff,2,2010,2010,TRUE,TRUE
871870519ffffff,4,2010,2010,TRUE,TRUE
87187051affffff,4,2010,2010,TRUE,TRUE
87187051bffffff,4,1999,2010,TRUE,TRUE
87187051dffffff,2,1999,1999,TRUE,TRUE
87187052affffff,2,1999,1999,TRUE,TRUE
871870530ffffff,6,2012,2012,TRUE,TRUE
871870533ffffff,2,2012,2012,TRUE,TRUE
871870534ffffff,2,2012,2012,TRUE,TRUE
871870536ffffff,4,1999,2012,TRUE,TRUE
871870540ffffff,4,2012,2012,TRUE,TRUE
871870541ffffff,2,2012,2012,TRUE,TRUE
871870544ffffff,2,2011,2011,TRUE,TRUE
871870545ffffff,2,2011,2011,TRUE,TRUE
871870546ffffff,4,2012,2012,TRUE,TRUE
87187054affffff,4,2010,2010,TRUE,TRUE
87187054bffffff,4,2010,2010,TRUE,TRUE
87187054cffffff,2,2012,2012,TRUE,TRUE
87187054dffffff,6,2011,2011,TRUE,TRUE
87187054effffff,4,2010,2010,TRUE,TRUE
871870554ffffff,4,2010,2010,TRUE,TRUE
871870555ffffff,4,2010,2010,TRUE,TRUE
871870556ffffff,2,2010,2010,TRUE,TRUE
871870558ffffff,4,2002,2002,TRUE,TRUE
87187055cffffff,2,2010,2010,TRUE,TRUE
87187055dffffff,2,2010,2010,TRUE,TRUE
871870564ffffff,2,1999,1999,TRUE,TRUE
87187056affffff,4,2011,2011,TRUE,TRUE
87187056bffffff,8,2011,2012,TRUE,TRUE
871870571ffffff,2,2011,2011,TRUE,TRUE
871870572ffffff,2,2012,2012,TRUE,TRUE
871870573ffffff,4,2012,2012,TRUE,TRUE
871870574ffffff,2,1999,1999,TRUE,TRUE
871870575ffffff,2,2011,2011,TRUE,TRUE
871870581ffffff,2,2010,2010,TRUE,TRUE
871870582ffffff,12,2010,2013,TRUE,TRUE
871870583ffffff,20,2010,2013,TRUE,TRUE
871870586ffffff,4,2002,2012,TRUE,TRUE
871870588ffffff,10,2010,2013,TRUE,TRUE
871870589ffffff,18,2002,2013,TRUE,TRUE
87187058bffffff,2,2012,2012,TRUE,TRUE
87187058cffffff,4,2010,2010,TRUE,TRUE
87187058dffffff,10,2002,2010,TRUE,TRUE
87187058effffff,10,2010,2013,TRUE,TRUE
871870590ffffff,2,2010,2010,TRUE,TRUE
871870595ffffff,4,2010,2010,TRUE,TRUE
871870596ffffff,6,2010,2010,TRUE,TRUE
87187059affffff,4,2002,2002,TRUE,TRUE
8718705a2ffffff,2,2002,2002,TRUE,TRUE
8718705a3ffffff,2,2002,2002,TRUE,TRUE
8718705a6ffffff,2,1999,1999,TRUE,TRUE
8718705aaffffff,2,2002,2002,TRUE,TRUE
8718705abffffff,8,2010,2010,TRUE,TRUE
8718705adffffff,4,2010,2010,TRUE,TRUE
8718705b2ffffff,4,2013,2013,TRUE,TRUE
8718705b3ffffff,4,2013,2013,TRUE,TRUE
8718705b4ffffff,6,2002,2010,TRUE,TRUE
8718705b5ffffff,2,1999,1999,TRUE,TRUE
8718705b6ffffff,4,2013,2013,TRUE,TRUE
871870600ffffff,4,2002,2012,TRUE,TRUE
871870601ffffff,6,2011,2012,TRUE,TRUE
871870602ffffff,6,2003,2011,TRUE,TRUE
871870603ffffff,2,2002,2002,TRUE,TRUE
871870606ffffff,2,2012,2012,TRUE,TRUE
871870608ffffff,2,2011,2011,TRUE,TRUE
87187060cffffff,4,2012,2012,TRUE,TRUE
87187060dffffff,6,2012,2012,TRUE,TRUE
87187060effffff,2,2011,2011,TRUE,TRUE
871870610ffffff,2,2011,2011,TRUE,TRUE
871870614ffffff,2,2011,2011,TRUE,TRUE
871870615ffffff,10,2002,2011,TRUE,TRUE
871870616ffffff,2,2011,2011,TRUE,TRUE
87187061bffffff,2,2002,2002,TRUE,TRUE
87187061cffffff,8,2002,2003,TRUE,TRUE
871870620ffffff,4,2013,2013,TRUE,TRUE
871870621ffffff,10,1999,2013,TRUE,TRUE
871870625ffffff,2,2002,2002,TRUE,TRUE
871870626ffffff,4,2013,2013,TRUE,TRUE
87187062cffffff,4,2013,2013,TRUE,TRUE
87187062dffffff,2,2013,2013,TRUE,TRUE
871870630ffffff,2,2012,2012,TRUE,TRUE
871870631ffffff,2,2012,2012,TRUE,TRUE
871870635ffffff,4,2002,2002,TRUE,TRUE
871870636ffffff,2,2012,2012,TRUE,TRUE
871870641ffffff,2,2002,2002,TRUE,TRUE
871870642ffffff,3,NA,NA,FALSE,TRUE
871870643ffffff,1,2002,2002,FALSE,TRUE
871870644ffffff,4,2012,2012,TRUE,TRUE
871870645ffffff,2,1999,1999,TRUE,TRUE
871870648ffffff,2,2013,2013,TRUE,TRUE
871870649ffffff,2,2013,2013,TRUE,TRUE
87187064cffffff,4,2013,2013,TRUE,TRUE
87187064dffffff,4,2002,2002,TRUE,TRUE
87187064effffff,2,1999,1999,TRUE,TRUE
871870655ffffff,1,NA,NA,FALSE,TRUE
87187065bffffff,1,NA,NA,FALSE,TRUE
871870660ffffff,6,2002,2013,TRUE,TRUE
871870661ffffff,1,2013,2013,FALSE,TRUE
871870662ffffff,2,2002,2002,TRUE,TRUE
871870663ffffff,6,2013,2013,TRUE,TRUE
871870666ffffff,4,2013,2013,TRUE,TRUE
871870669ffffff,4,2012,2012,TRUE,TRUE
87187066affffff,4,2013,2013,TRUE,TRUE
87187066cffffff,3,NA,NA,FALSE,TRUE
87187066effffff,4,2012,2013,TRUE,TRUE
871870670ffffff,2,2002,2002,TRUE,TRUE
871870671ffffff,4,2012,2012,TRUE,TRUE
871870672ffffff,6,2002,2012,TRUE,TRUE
871870681ffffff,4,2011,2011,TRUE,TRUE
871870682ffffff,4,2003,2013,TRUE,TRUE
871870683ffffff,4,2003,2013,TRUE,TRUE
871870684ffffff,8,2011,2013,TRUE,TRUE
871870685ffffff,6,2011,2013,TRUE,TRUE
871870688ffffff,2,NA,NA,FALSE,TRUE
87187068bffffff,2,2003,2003,TRUE,TRUE
87187068cffffff,6,2011,2013,TRUE,TRUE
87187068dffffff,6,2011,2013,TRUE,TRUE
871870695ffffff,2,2013,2013,TRUE,TRUE
871870696ffffff,6,2013,2013,TRUE,TRUE
87187069affffff,2,2013,2013,TRUE,TRUE
87187069bffffff,6,2013,2013,TRUE,TRUE
8718706a2ffffff,2,2011,2011,TRUE,TRUE
8718706aaffffff,4,2013,2013,TRUE,TRUE
8718706abffffff,4,2013,2013,TRUE,TRUE
8718706b0ffffff,4,2003,2003,TRUE,TRUE
8718706b1ffffff,4,2013,2013,TRUE,TRUE
8718706b2ffffff,4,2013,2013,TRUE,TRUE
8718706b3ffffff,2,2013,2013,TRUE,TRUE
8718706b5ffffff,2,2011,2011,TRUE,TRUE
8718706c0ffffff,6,2011,2013,TRUE,TRUE
8718706c1ffffff,4,2013,2013,TRUE,TRUE
8718706c2ffffff,2,2013,2013,TRUE,TRUE
8718706c3ffffff,4,2013,2013,TRUE,TRUE
8718706c4ffffff,2,2011,2011,TRUE,TRUE
8718706c5ffffff,2,2011,2011,TRUE,TRUE
8718706c6ffffff,10,2011,2013,TRUE,TRUE
8718706c8ffffff,5,2013,2013,TRUE,TRUE
8718706cbffffff,2,2013,2013,TRUE,TRUE
8718706ceffffff,4,2013,2013,TRUE,TRUE
8718706d6ffffff,1,NA,NA,FALSE,TRUE
8718706daffffff,6,2013,2013,TRUE,TRUE
8718706dbffffff,2,2013,2013,TRUE,TRUE
8718706ddffffff,2,2013,2013,TRUE,TRUE
8718706deffffff,3,NA,NA,FALSE,TRUE
8718706e2ffffff,1,NA,NA,FALSE,TRUE
8718706e3ffffff,4,2011,2011,TRUE,TRUE
8718706e9ffffff,6,2011,2011,TRUE,TRUE
8718706eaffffff,11,2002,2011,TRUE,TRUE
8718706ebffffff,6,2003,2011,TRUE,TRUE
8718706f0ffffff,6,2013,2013,TRUE,TRUE
8718706f1ffffff,6,2013,2013,TRUE,TRUE
8718706f2ffffff,8,2003,2013,TRUE,TRUE
8718706f3ffffff,6,2011,2013,TRUE,TRUE
8718706f6ffffff,6,2013,2013,TRUE,TRUE
871870700ffffff,4,2002,2002,TRUE,TRUE
871870702ffffff,4,2002,2002,TRUE,TRUE
871870704ffffff,14,2010,2010,TRUE,TRUE
871870709ffffff,2,2002,2002,TRUE,TRUE
87187070affffff,2,1999,1999,TRUE,TRUE
871870710ffffff,2,2013,2013,TRUE,TRUE
871870712ffffff,2,2002,2002,TRUE,TRUE
871870716ffffff,2,2013,2013,TRUE,TRUE
87187071affffff,6,2013,2013,TRUE,TRUE
87187071bffffff,4,2013,2013,TRUE,TRUE
87187071cffffff,2,2002,2002,TRUE,TRUE
87187071effffff,2,2013,2013,TRUE,TRUE
871870720ffffff,2,2010,2010,TRUE,TRUE
871870722ffffff,2,2010,2010,TRUE,TRUE
871870726ffffff,2,2010,2010,TRUE,TRUE
87187072dffffff,2,2012,2012,TRUE,TRUE
871870730ffffff,4,2002,2010,TRUE,TRUE
871870731ffffff,4,2010,2010,TRUE,TRUE
871870734ffffff,2,2010,2010,TRUE,TRUE
871870735ffffff,2,2010,2010,TRUE,TRUE
871870736ffffff,2,2010,2010,TRUE,TRUE
871870744ffffff,4,2002,2012,TRUE,TRUE
871870748ffffff,2,2002,2002,TRUE,TRUE
871870749ffffff,2,2002,2002,TRUE,TRUE
871870753ffffff,2,2013,2013,TRUE,TRUE
871870758ffffff,2,2013,2013,TRUE,TRUE
871870759ffffff,2,1999,1999,TRUE,TRUE
87187075affffff,2,2013,2013,TRUE,TRUE
87187075bffffff,6,2013,2013,TRUE,TRUE
87187075effffff,2,2013,2013,TRUE,TRUE
871870762ffffff,4,2012,2012,TRUE,TRUE
871870763ffffff,2,2012,2012,TRUE,TRUE
871870766ffffff,4,2012,2012,TRUE,TRUE
871870768ffffff,2,2012,2012,TRUE,TRUE
871870769ffffff,4,2012,2012,TRUE,TRUE
87187076effffff,6,2012,2012,TRUE,TRUE
871870781ffffff,10,2010,2011,TRUE,TRUE
871870785ffffff,4,2011,2011,TRUE,TRUE
871870786ffffff,2,2002,2002,TRUE,TRUE
871870788ffffff,2,2011,2011,TRUE,TRUE
871870790ffffff,10,2010,2010,TRUE,TRUE
871870792ffffff,4,2010,2010,TRUE,TRUE
871870795ffffff,2,2010,2010,TRUE,TRUE
871870796ffffff,4,2002,2010,TRUE,TRUE
871870798ffffff,2,2011,2011,TRUE,TRUE
87187079affffff,4,2010,2010,TRUE,TRUE
87187079bffffff,4,2011,2011,TRUE,TRUE
87187079cffffff,4,2002,2011,TRUE,TRUE
8718707a0ffffff,2,2011,2011,TRUE,TRUE
8718707a1ffffff,2,2012,2012,TRUE,TRUE
8718707a3ffffff,2,2012,2012,TRUE,TRUE
8718707a4ffffff,4,2010,2011,TRUE,TRUE
8718707a6ffffff,2,2012,2012,TRUE,TRUE
8718707a8ffffff,2,2012,2012,TRUE,TRUE
8718707a9ffffff,2,2012,2012,TRUE,TRUE
8718707aeffffff,4,2002,2012,TRUE,TRUE
8718707b1ffffff,2,2002,2002,TRUE,TRUE
8718707b6ffffff,2,2002,2002,TRUE,TRUE
87187081dffffff,2,2003,2003,TRUE,TRUE
871870832ffffff,2,2002,2002,TRUE,TRUE
871870858ffffff,2,2011,2011,TRUE,TRUE
871870859ffffff,4,2011,2011,TRUE,TRUE
87187085affffff,6,2002,2011,TRUE,TRUE
87187085bffffff,4,2011,2011,TRUE,TRUE
871870889ffffff,4,2013,2013,TRUE,TRUE
87187088affffff,4,2013,2013,TRUE,TRUE
87187088bffffff,4,2013,2013,TRUE,TRUE
87187088dffffff,2,2002,2002,TRUE,TRUE
871870890ffffff,8,2013,2013,TRUE,TRUE
871870891ffffff,4,2013,2013,TRUE,TRUE
871870892ffffff,2,2002,2002,TRUE,TRUE
871870896ffffff,6,2013,2013,TRUE,TRUE
871870898ffffff,2,2013,2013,TRUE,TRUE
87187089affffff,6,2011,2011,TRUE,TRUE
87187089bffffff,4,2011,2011,TRUE,TRUE
87187089dffffff,2,2013,2013,TRUE,TRUE
87187089effffff,6,2013,2013,TRUE,TRUE
8718708b0ffffff,1,2002,2002,FALSE,TRUE
8718708b2ffffff,2,2002,2002,TRUE,TRUE
8718708c0ffffff,6,2011,2013,TRUE,TRUE
8718708c5ffffff,2,2013,2013,TRUE,TRUE
8718708d0ffffff,2,2011,2011,TRUE,TRUE
8718708d4ffffff,2,2013,2013,TRUE,TRUE
8718708d5ffffff,6,2011,2013,TRUE,TRUE
8718708d6ffffff,2,2011,2011,TRUE,TRUE
8718708e8ffffff,4,2011,2011,TRUE,TRUE
8718708e9ffffff,2,2011,2011,TRUE,TRUE
8718708eaffffff,8,2011,2013,TRUE,TRUE
87187092affffff,2,1999,1999,TRUE,TRUE
87187092effffff,2,2002,2002,TRUE,TRUE
871870988ffffff,2,1999,1999,TRUE,TRUE
87187098effffff,2,2002,2002,TRUE,TRUE
871870990ffffff,5,2013,2013,TRUE,TRUE
871870993ffffff,5,2013,2024,TRUE,TRUE
871870994ffffff,4,2013,2013,TRUE,TRUE
871870999ffffff,2,2021,2021,FALSE,TRUE
8718709b0ffffff,12,2009,2021,TRUE,TRUE
8718709b2ffffff,5,2013,2022,TRUE,TRUE
8718709b3ffffff,1,1970,1970,FALSE,TRUE
8718709b4ffffff,4,1999,2013,TRUE,TRUE
871870a0dffffff,2,2002,2002,TRUE,TRUE
871870a10ffffff,4,2013,2013,TRUE,TRUE
871870a12ffffff,6,2011,2011,TRUE,TRUE
871870a13ffffff,6,2011,2013,TRUE,TRUE
871870a14ffffff,4,2013,2013,TRUE,TRUE
871870a1affffff,4,2011,2013,TRUE,TRUE
871870a1bffffff,6,2013,2013,TRUE,TRUE
871870a1effffff,2,2013,2013,TRUE,TRUE
871870a24ffffff,2,2011,2011,TRUE,TRUE
871870a25ffffff,4,2011,2011,TRUE,TRUE
871870a26ffffff,2,2011,2011,TRUE,TRUE
871870a28ffffff,2,2002,2002,TRUE,TRUE
871870a43ffffff,2,2013,2013,TRUE,TRUE
871870a48ffffff,1,2013,2013,FALSE,TRUE
871870a4dffffff,2,2013,2013,TRUE,TRUE
871870a52ffffff,2,2013,2013,TRUE,TRUE
871870a58ffffff,2,2002,2002,TRUE,TRUE
871870a5affffff,2,1999,1999,TRUE,TRUE
871870a5cffffff,4,2013,2013,TRUE,TRUE
871870a62ffffff,1,2013,2013,FALSE,TRUE
871870a69ffffff,2,2013,2013,TRUE,TRUE
871870a6affffff,2,NA,NA,FALSE,TRUE
871870a6cffffff,4,2013,2013,TRUE,TRUE
871870a6dffffff,2,2013,2013,TRUE,TRUE
871870a72ffffff,2,2002,2002,TRUE,TRUE
871870a76ffffff,2,2002,2002,TRUE,TRUE
871870a82ffffff,2,2002,2002,TRUE,TRUE
871870a88ffffff,2,1999,1999,TRUE,TRUE
871870a9affffff,2,1999,1999,TRUE,TRUE
871870a9cffffff,2,1999,1999,TRUE,TRUE
871870aa4ffffff,6,2011,2011,TRUE,TRUE
871870aa5ffffff,4,2011,2011,TRUE,TRUE
871870aadffffff,2,2011,2011,TRUE,TRUE
871870ac2ffffff,2,1999,1999,TRUE,TRUE
871870ac3ffffff,2,NA,NA,FALSE,TRUE
871870ac5ffffff,2,1999,1999,TRUE,TRUE
871870acaffffff,1,NA,NA,FALSE,TRUE
871870ae0ffffff,2,2013,2013,TRUE,TRUE
871870ae2ffffff,6,2011,2011,TRUE,TRUE
871870ae4ffffff,2,2013,2013,TRUE,TRUE
871870ae5ffffff,4,2013,2013,TRUE,TRUE
871870ae6ffffff,2,2013,2013,TRUE,TRUE
871870aeaffffff,2,1999,1999,TRUE,TRUE
871870aebffffff,4,2011,2011,TRUE,TRUE
871870aedffffff,3,NA,NA,FALSE,TRUE
871870aeeffffff,4,2011,2011,TRUE,TRUE
871870af2ffffff,2,1999,1999,TRUE,TRUE
871870af4ffffff,2,2011,2011,TRUE,TRUE
871870af5ffffff,4,2011,2011,TRUE,TRUE
871870b12ffffff,8,2011,2011,TRUE,TRUE
871870b13ffffff,4,2011,2011,TRUE,TRUE
871870b1affffff,2,2011,2011,TRUE,TRUE
871870b1bffffff,4,2011,2011,TRUE,TRUE
871870b1effffff,6,2011,2011,TRUE,TRUE
871870b40ffffff,2,2011,2011,TRUE,TRUE
871870b45ffffff,4,2011,2011,TRUE,TRUE
871870b50ffffff,2,2011,2011,TRUE,TRUE
871870b55ffffff,4,2011,2011,TRUE,TRUE
871870b56ffffff,2,2011,2011,TRUE,TRUE
871870b68ffffff,4,2011,2011,TRUE,TRUE
871870b6dffffff,4,2011,2011,TRUE,TRUE
871870b81ffffff,2,2013,2013,TRUE,TRUE
871870b84ffffff,4,2013,2013,TRUE,TRUE
871870b88ffffff,2,2013,2013,TRUE,TRUE
871870b89ffffff,2,2013,2013,TRUE,TRUE
871870b8cffffff,4,2013,2013,TRUE,TRUE
871870b8dffffff,2,2013,2013,TRUE,TRUE
871870b92ffffff,4,2011,2011,TRUE,TRUE
871870b93ffffff,2,2011,2011,TRUE,TRUE
871870b96ffffff,2,2002,2002,TRUE,TRUE
871870ba4ffffff,4,2011,2011,TRUE,TRUE
871870ba5ffffff,6,2011,2011,TRUE,TRUE
871870bb0ffffff,4,2013,2013,TRUE,TRUE
871870bb1ffffff,2,2013,2013,TRUE,TRUE
871870c00ffffff,2,2011,2011,TRUE,TRUE
871870c01ffffff,6,2002,2013,TRUE,TRUE
871870c03ffffff,2,2003,2003,TRUE,TRUE
871870c05ffffff,2,2013,2013,TRUE,TRUE
871870c0effffff,4,2011,2011,TRUE,TRUE
871870c16ffffff,2,2013,2013,TRUE,TRUE
871870c18ffffff,2,2002,2002,TRUE,TRUE
871870c19ffffff,2,2011,2011,TRUE,TRUE
871870c1cffffff,4,1999,2013,TRUE,TRUE
871870c1effffff,4,2002,2013,TRUE,TRUE
871870c20ffffff,2,2002,2002,TRUE,TRUE
871870c22ffffff,2,2011,2011,TRUE,TRUE
871870c23ffffff,4,2002,2013,TRUE,TRUE
871870c24ffffff,2,2011,2011,TRUE,TRUE
871870c26ffffff,2,2002,2002,TRUE,TRUE
871870c28ffffff,4,2013,2013,TRUE,TRUE
871870c29ffffff,2,2013,2013,TRUE,TRUE
871870c2affffff,8,2013,2013,TRUE,TRUE
871870c2bffffff,2,2013,2013,TRUE,TRUE
871870c2cffffff,6,2013,2013,TRUE,TRUE
871870c2dffffff,4,2003,2020,FALSE,TRUE
871870c32ffffff,8,2011,2013,TRUE,TRUE
871870c34ffffff,2,2011,2011,TRUE,TRUE
871870c35ffffff,5,1979,2011,TRUE,TRUE
871870c45ffffff,2,2002,2002,TRUE,TRUE
871870c4bffffff,2,2011,2011,TRUE,TRUE
871870c59ffffff,4,2011,2011,TRUE,TRUE
871870c5affffff,2,2011,2011,TRUE,TRUE
871870c60ffffff,4,2013,2013,TRUE,TRUE
871870c61ffffff,10,2011,2011,TRUE,TRUE
871870c64ffffff,57,1973,2024,TRUE,TRUE
871870c65ffffff,8,2002,2011,TRUE,TRUE
871870c68ffffff,4,2011,2011,TRUE,TRUE
871870c69ffffff,2,2011,2011,TRUE,TRUE
871870c6cffffff,2,2011,2011,TRUE,TRUE
871870c70ffffff,2,2002,2002,TRUE,TRUE
871870c74ffffff,4,2002,2013,TRUE,TRUE
871870c80ffffff,4,2011,2011,TRUE,TRUE
871870c81ffffff,4,2002,2011,TRUE,TRUE
871870c84ffffff,10,2002,2013,TRUE,TRUE
871870c85ffffff,2,2011,2011,TRUE,TRUE
871870c86ffffff,4,2011,2011,TRUE,TRUE
871870c8bffffff,2,2002,2002,TRUE,TRUE
871870c8cffffff,4,2002,2011,TRUE,TRUE
871870c91ffffff,2,2002,2002,TRUE,TRUE
871870c92ffffff,2,2002,2002,TRUE,TRUE
871870c94ffffff,4,1999,2002,TRUE,TRUE
871870c95ffffff,19,2010,2024,TRUE,TRUE
871870ca0ffffff,2,2011,2011,TRUE,TRUE
871870ca1ffffff,8,2002,2013,TRUE,TRUE
871870ca2ffffff,4,2002,2002,TRUE,TRUE
871870ca3ffffff,6,2011,2013,TRUE,TRUE
871870ca4ffffff,5,2002,2018,TRUE,TRUE
871870ca5ffffff,8,1999,2013,TRUE,TRUE
871870ca6ffffff,4,2002,2002,TRUE,TRUE
871870caeffffff,2,2018,2024,FALSE,TRUE
871870cb0ffffff,29,2002,2024,TRUE,TRUE
871870cb1ffffff,10,2002,2013,TRUE,TRUE
871870cb2ffffff,12,2002,2011,TRUE,TRUE
871870cb3ffffff,8,2011,2011,TRUE,TRUE
871870cb4ffffff,16,2002,2002,TRUE,TRUE
871870cb5ffffff,28,2002,2023,TRUE,TRUE
871870cb6ffffff,55,1970,2024,TRUE,TRUE
871870cd5ffffff,4,2011,2011,TRUE,TRUE
871870ce2ffffff,2,2011,2011,TRUE,TRUE
871870ce3ffffff,2,2011,2011,TRUE,TRUE
871870ce8ffffff,2,2011,2011,TRUE,TRUE
871870ce9ffffff,4,2011,2011,TRUE,TRUE
871870ceeffffff,4,2011,2011,TRUE,TRUE
871870cf0ffffff,2,2011,2011,TRUE,TRUE
871870cf1ffffff,2,2011,2011,TRUE,TRUE
871870cf4ffffff,2,2002,2002,TRUE,TRUE
871870cf6ffffff,2,2011,2011,TRUE,TRUE
871870d09ffffff,3,1972,2011,TRUE,TRUE
871870d0bffffff,4,2011,2011,TRUE,TRUE
871870d0dffffff,3,2008,2020,FALSE,TRUE
871870d15ffffff,2,1970,2022,FALSE,TRUE
871870d16ffffff,2,2002,2002,TRUE,TRUE
871870d18ffffff,3,1967,2008,FALSE,TRUE
871870d19ffffff,6,2002,2011,TRUE,TRUE
871870d1affffff,14,2011,2011,TRUE,TRUE
871870d1bffffff,6,2011,2011,TRUE,TRUE
871870d20ffffff,2,2011,2011,FALSE,TRUE
871870d25ffffff,1,2014,2014,FALSE,TRUE
871870d30ffffff,28,1968,2024,FALSE,TRUE
871870d32ffffff,4,1999,2002,TRUE,TRUE
871870d34ffffff,15,1999,2022,TRUE,TRUE
871870d35ffffff,4,1999,1999,TRUE,TRUE
871870d36ffffff,12,1999,2012,TRUE,TRUE
871870d4affffff,6,2002,2002,TRUE,TRUE
871870d4bffffff,9,2002,2024,TRUE,TRUE
871870d4cffffff,5,1970,2020,TRUE,TRUE
871870d4dffffff,2,1999,1999,TRUE,TRUE
871870d4effffff,143,1968,2023,TRUE,TRUE
871870d50ffffff,4,2011,2011,TRUE,TRUE
871870d51ffffff,4,2011,2013,TRUE,TRUE
871870d53ffffff,6,2002,2013,TRUE,TRUE
871870d54ffffff,9,2002,2024,TRUE,TRUE
871870d55ffffff,2,2002,2002,TRUE,TRUE
871870d56ffffff,2,2002,2002,TRUE,TRUE
871870d58ffffff,26,1973,2022,TRUE,TRUE
871870d59ffffff,22,2002,2024,TRUE,TRUE
871870d5bffffff,6,2002,2013,TRUE,TRUE
871870d5cffffff,4,2002,2002,TRUE,TRUE
871870d5dffffff,4,2002,2002,TRUE,TRUE
871870d5effffff,12,2011,2013,TRUE,TRUE
871870d64ffffff,1,2024,2024,FALSE,TRUE
871870d68ffffff,2,2002,2002,TRUE,TRUE
871870d69ffffff,16,2013,2022,TRUE,TRUE
871870d6bffffff,2,2013,2013,TRUE,TRUE
871870d6dffffff,7,2013,2023,TRUE,TRUE
871870d83ffffff,4,2002,2022,TRUE,TRUE
871870d84ffffff,2,2002,2002,TRUE,TRUE
871870d86ffffff,8,2002,2002,TRUE,TRUE
871870d88ffffff,13,1972,2013,TRUE,TRUE
871870d89ffffff,2,2013,2013,TRUE,TRUE
871870d8bffffff,22,2002,2020,TRUE,TRUE
871870d8cffffff,5,2011,2024,TRUE,TRUE
871870d8dffffff,33,1999,2024,TRUE,TRUE
871870d90ffffff,8,2002,2013,TRUE,TRUE
871870d92ffffff,26,2002,2024,TRUE,TRUE
871870d93ffffff,10,2002,2023,TRUE,TRUE
871870d94ffffff,19,1999,2024,TRUE,TRUE
871870d95ffffff,2,2002,2002,TRUE,TRUE
871870d96ffffff,26,1970,2022,TRUE,TRUE
871870d98ffffff,2,1999,1999,TRUE,TRUE
871870d99ffffff,4,2002,2002,TRUE,TRUE
871870d9affffff,2,2002,2002,TRUE,TRUE
871870d9bffffff,8,2002,2002,TRUE,TRUE
871870d9cffffff,6,2002,2002,TRUE,TRUE
871870d9effffff,2,2002,2002,TRUE,TRUE
871870da3ffffff,4,2002,2002,TRUE,TRUE
871870da5ffffff,2,2002,2002,TRUE,TRUE
871870da6ffffff,2,2002,2002,TRUE,TRUE
871870da9ffffff,2,2011,2011,TRUE,TRUE
871870daaffffff,2,2022,2024,FALSE,TRUE
871870dabffffff,22,1993,2024,TRUE,TRUE
871870dadffffff,2,2024,2024,FALSE,TRUE
871870db0ffffff,26,1999,2013,TRUE,TRUE
871870db1ffffff,12,2002,2002,TRUE,TRUE
871870db2ffffff,26,1999,2011,TRUE,TRUE
871870db3ffffff,6,2002,2002,TRUE,TRUE
871870db4ffffff,17,1964,2024,TRUE,TRUE
871870db5ffffff,15,1973,2011,TRUE,TRUE
871871000ffffff,6,2013,2013,TRUE,TRUE
871871003ffffff,4,2013,2013,TRUE,TRUE
871871004ffffff,2,2013,2013,TRUE,TRUE
871871008ffffff,6,2011,2013,TRUE,TRUE
871871009ffffff,36,1999,2013,TRUE,TRUE
87187100bffffff,20,2011,2013,TRUE,TRUE
87187100cffffff,8,2013,2013,TRUE,TRUE
87187100dffffff,19,2002,2011,TRUE,TRUE
87187100effffff,4,2013,2013,TRUE,TRUE
871871010ffffff,3,NA,NA,FALSE,TRUE
871871012ffffff,4,2011,2013,TRUE,TRUE
871871014ffffff,4,2013,2013,TRUE,TRUE
