h3_cell,records,min_year,max_year,source_obis,source_gbif
871b8b159ffffff,2,1968,1968,FALSE,TRUE
871b8b15dffffff,4,1968,1968,TRUE,FALSE
871b8b16bffffff,2,1968,1968,TRUE,TRUE
871b8b173ffffff,1,1968,1968,TRUE,FALSE
871b8b180ffffff,2,1969,1969,TRUE,FALSE
871b8b184ffffff,2,1968,1968,TRUE,TRUE
871b8b18effffff,1,1969,1969,TRUE,FALSE
871b8b192ffffff,1,1966,1966,TRUE,FALSE
871b8b194ffffff,1,1968,1968,TRUE,FALSE
871b8b19bffffff,5,1968,1972,TRUE,TRUE
871b8b19cffffff,1,1966,1966,TRUE,FALSE
871b8b1a5ffffff,1,1968,1968,TRUE,FALSE
871b8b1a8ffffff,2,1968,1969,TRUE,FALSE
871b8b1abffffff,4,1968,1968,TRUE,TRUE
871b8b1acffffff,1,1966,1966,TRUE,FALSE
871b8b200ffffff,2,1972,1972,TRUE,TRUE
871b8b201ffffff,1,1972,1972,FALSE,TRUE
871b8b213ffffff,14,1968,1972,TRUE,TRUE
871b8b21dffffff,3,1970,1970,TRUE,TRUE
871b8b21effffff,3,1970,1970,TRUE,TRUE
871b8b224ffffff,1,1969,1969,FALSE,TRUE
871b8b229ffffff,9,1970,1970,TRUE,TRUE
871b8b231ffffff,1,1969,1969,TRUE,FALSE
871b8b252ffffff,3,1970,1970,TRUE,TRUE
871b8b255ffffff,2,1969,1969,TRUE,TRUE
871b8b25affffff,3,1970,1970,TRUE,TRUE
871b8b25effffff,12,1969,1970,TRUE,TRUE
871b8b265ffffff,2,1969,1969,TRUE,FALSE
871b8b272ffffff,2,1969,1969,TRUE,TRUE
871b8b280ffffff,4,1971,1971,TRUE,TRUE
871b8b281ffffff,8,1969,1970,TRUE,TRUE
871b8b286ffffff,8,1969,1969,TRUE,TRUE
871b8b289ffffff,4,1969,1969,TRUE,FALSE
871b8b29dffffff,2,1970,1970,TRUE,TRUE
871b8b2a1ffffff,3,1969,1969,TRUE,TRUE
871b8b2a6ffffff,2,1969,1969,TRUE,TRUE
871b8b2acffffff,1,1969,1969,TRUE,FALSE
871b8b2b3ffffff,1,1969,1969,TRUE,FALSE
871b8b2b4ffffff,3,1970,1970,TRUE,TRUE
871b8b2b5ffffff,13,1968,1972,TRUE,TRUE
871b8b2d1ffffff,1,1969,1969,TRUE,FALSE
871b8b2daffffff,1,1969,1969,TRUE,FALSE
871b8b2dbffffff,1,1972,1972,TRUE,FALSE
871b8b31affffff,2,1970,1970,TRUE,TRUE
871b8b31cffffff,4,1968,1970,TRUE,TRUE
871b8b325ffffff,2,1969,1969,TRUE,TRUE
871b8b32bffffff,2,1969,1969,TRUE,TRUE
871b8b330ffffff,2,1968,1968,TRUE,TRUE
871b8b340ffffff,3,1969,1969,TRUE,TRUE
871b8b341ffffff,3,1969,1969,TRUE,TRUE
871b8b364ffffff,6,1969,1969,TRUE,TRUE
871b8b365ffffff,4,1968,1968,TRUE,TRUE
871b8b36cffffff,1,1969,1969,TRUE,FALSE
871b8b382ffffff,2,1970,1970,TRUE,TRUE
871b8b38cffffff,4,1968,1968,TRUE,TRUE
871b8b396ffffff,2,1969,1969,TRUE,TRUE
871b8b398ffffff,6,1970,1970,TRUE,TRUE
871b8b39cffffff,3,1970,1970,TRUE,TRUE
871b8b3a8ffffff,1,1969,1969,TRUE,FALSE
871b8b3b3ffffff,3,1970,1970,TRUE,TRUE
871b8b3b4ffffff,1,1970,1970,FALSE,TRUE
871b8b400ffffff,1,1966,1966,FALSE,TRUE
871b8b419ffffff,1,1968,1968,FALSE,TRUE
871b8b442ffffff,2,1968,1968,TRUE,TRUE
871b8b44cffffff,2,1968,1968,TRUE,TRUE
871b8b44effffff,2,1968,1968,TRUE,TRUE
871b8b450ffffff,1,1968,1968,TRUE,FALSE
871b8b452ffffff,1,1968,1968,TRUE,FALSE
871b8b456ffffff,5,1968,1970,TRUE,TRUE
871b8b45cffffff,3,1970,1970,TRUE,TRUE
871b8b461ffffff,3,1966,1968,TRUE,TRUE
871b8b462ffffff,1,1966,1966,TRUE,FALSE
871b8b464ffffff,2,1969,1969,TRUE,TRUE
871b8b469ffffff,1,1969,1969,FALSE,TRUE
871b8b486ffffff,6,1971,1971,TRUE,TRUE
871b8b491ffffff,3,1971,1971,TRUE,TRUE
871b8b492ffffff,1,1968,1968,TRUE,FALSE
871b8b493ffffff,3,1970,1970,TRUE,TRUE
871b8b4caffffff,2,1968,1968,TRUE,TRUE
871b8b4d2ffffff,1,1968,1968,FALSE,TRUE
871b8b4dcffffff,1,1968,1968,TRUE,FALSE
871b8b4f3ffffff,2,1968,1968,TRUE,TRUE
871b8b4f6ffffff,2,1968,1968,TRUE,TRUE
871b8b508ffffff,2,1966,1966,FALSE,TRUE
871b8b50affffff,1,1972,1972,TRUE,FALSE
871b8b50cffffff,13,1968,1969,TRUE,TRUE
871b8b514ffffff,1,1968,1968,TRUE,FALSE
871b8b516ffffff,3,1970,1970,TRUE,TRUE
871b8b51dffffff,1,1969,1969,TRUE,FALSE
871b8b520ffffff,2,1951,1951,TRUE,FALSE
871b8b524ffffff,1,1969,1969,TRUE,FALSE
871b8b528ffffff,25,1968,1971,TRUE,TRUE
871b8b52cffffff,1,1969,1969,TRUE,FALSE
871b8b535ffffff,5,1968,1969,TRUE,TRUE
871b8b541ffffff,1,1968,1968,TRUE,FALSE
871b8b54affffff,3,1966,1969,TRUE,TRUE
871b8b550ffffff,7,1968,1969,TRUE,TRUE
871b8b559ffffff,2,1971,1971,TRUE,TRUE
871b8b55affffff,6,1968,1970,TRUE,TRUE
871b8b563ffffff,13,1947,1972,TRUE,TRUE
871b8b585ffffff,2,1967,1967,TRUE,TRUE
871b8b590ffffff,1,1966,1966,TRUE,FALSE
871b8b593ffffff,1,1966,1966,TRUE,FALSE
871b8b59dffffff,3,1967,1969,TRUE,TRUE
871b8b5a0ffffff,3,1969,2002,TRUE,TRUE
871b8b5a1ffffff,2,1972,1972,FALSE,TRUE
871b8b5a3ffffff,2,1967,1967,TRUE,TRUE
871b8b5a5ffffff,1,1967,1967,TRUE,FALSE
871b8b5abffffff,8,1948,1969,TRUE,TRUE
871b8b5acffffff,2,1967,1967,TRUE,TRUE
871b8b5b4ffffff,1,1966,1966,TRUE,FALSE
871b8b5b5ffffff,2,1967,1967,TRUE,TRUE
871b8b600ffffff,2,1971,1971,TRUE,TRUE
871b8b609ffffff,2,1972,1972,TRUE,TRUE
871b8b610ffffff,1,1967,1967,FALSE,TRUE
871b8b613ffffff,9,1971,1971,TRUE,TRUE
871b8b625ffffff,1,1968,1968,FALSE,TRUE
871b8b64bffffff,2,1967,1967,TRUE,TRUE
871b8b653ffffff,2,1972,1972,TRUE,TRUE
871b8b655ffffff,2,1972,1972,TRUE,TRUE
871b8b65effffff,3,1972,1972,TRUE,FALSE
871b8b665ffffff,2,1967,1967,TRUE,TRUE
871b8b666ffffff,2,1970,1970,TRUE,TRUE
871b8b699ffffff,1,1968,1968,TRUE,FALSE
871b8b69effffff,1,1968,1968,FALSE,TRUE
871b8b6a0ffffff,2,1968,1968,TRUE,TRUE
871b8b6acffffff,2,1968,1968,TRUE,TRUE
871b8b6d0ffffff,2,1967,1967,TRUE,TRUE
871b8b6e0ffffff,2,1968,1968,TRUE,TRUE
871b8b6eeffffff,2,1967,1967,TRUE,TRUE
871b8b700ffffff,8,1968,1972,TRUE,TRUE
871b8b704ffffff,1,1966,1966,FALSE,TRUE
871b8b711ffffff,4,1968,1969,TRUE,TRUE
871b8b716ffffff,10,1968,1968,TRUE,TRUE
871b8b722ffffff,1,1969,1969,TRUE,FALSE
871b8b72cffffff,8,1970,1972,TRUE,TRUE
871b8b733ffffff,1,1969,1969,FALSE,TRUE
871b8b735ffffff,3,1968,1969,TRUE,TRUE
871b8b746ffffff,8,1968,1972,TRUE,TRUE
871b8b748ffffff,2,1972,1972,TRUE,TRUE
871b8b756ffffff,2,1972,1972,TRUE,TRUE
871b8b75bffffff,2,1967,1967,TRUE,TRUE
871b8b760ffffff,3,1971,1971,TRUE,TRUE
871b8b764ffffff,1,1970,1970,TRUE,FALSE
871b8b76dffffff,5,1971,1971,TRUE,TRUE
871b8b773ffffff,2,1970,1970,TRUE,TRUE
871b8b782ffffff,1,1968,1968,TRUE,FALSE
871b8b791ffffff,1,1968,1968,TRUE,FALSE
871b8b794ffffff,2,1968,1968,TRUE,TRUE
871b8b7a2ffffff,2,1969,1969,TRUE,TRUE
871b8b7a4ffffff,1,1968,1968,TRUE,FALSE
871b8b7a6ffffff,2,1966,1966,TRUE,TRUE
871b8b7acffffff,3,1968,1968,TRUE,TRUE
871b8b7b0ffffff,2,1968,1968,TRUE,TRUE
871b8b812ffffff,2,1970,1970,TRUE,TRUE
871b8b813ffffff,5,1970,1970,TRUE,TRUE
871b8b814ffffff,1,1967,1967,TRUE,FALSE
871b8b81effffff,1,1970,1970,TRUE,FALSE
871b8b82bffffff,2,1968,1968,TRUE,TRUE
871b8b833ffffff,3,1970,1970,TRUE,TRUE
871b8b846ffffff,4,1968,1968,TRUE,TRUE
871b8b891ffffff,2,1967,1967,TRUE,TRUE
871b8b89dffffff,1,1967,1967,TRUE,FALSE
871b8b8a1ffffff,2,1970,1970,TRUE,TRUE
871b8b8b4ffffff,2,1967,1967,TRUE,TRUE
871b8b8c1ffffff,2,1970,1970,TRUE,TRUE
871b8b948ffffff,2,1968,1968,TRUE,TRUE
871b8b965ffffff,1,1968,1968,TRUE,FALSE
871b8b973ffffff,1,1968,1968,TRUE,FALSE
871b8b988ffffff,2,1967,1967,TRUE,TRUE
871b8b98bffffff,2,1967,1967,TRUE,TRUE
871b8b99dffffff,1,1967,1967,TRUE,FALSE
871b8b9a2ffffff,3,1970,1970,TRUE,TRUE
871b8b9a8ffffff,7,1968,1968,TRUE,TRUE
871b8b9a9ffffff,2,1967,1967,TRUE,TRUE
871b8b9aaffffff,2,1967,1967,TRUE,TRUE
871b8b9b0ffffff,2,1970,1970,TRUE,TRUE
871b8b9b3ffffff,1,1972,1972,TRUE,FALSE
871b8ba15ffffff,2,1968,1968,TRUE,FALSE
871b8ba16ffffff,2,1968,1968,TRUE,TRUE
871b8ba1effffff,2,1969,1969,TRUE,TRUE
871b8ba5effffff,2,1968,1968,TRUE,TRUE
871b8ba81ffffff,10,1968,1969,TRUE,TRUE
871b8ba94ffffff,5,1968,1968,TRUE,TRUE
871b8baa9ffffff,1,1969,1969,FALSE,TRUE
871b8baadffffff,2,1968,1968,TRUE,TRUE
871b8bab5ffffff,1,1968,1968,FALSE,TRUE
871b8bac6ffffff,6,1969,1969,TRUE,TRUE
871b8bac8ffffff,6,1969,1969,TRUE,TRUE
871b8bad6ffffff,4,1968,1968,TRUE,TRUE
871b8bae0ffffff,2,1968,1968,TRUE,TRUE
871b8bb02ffffff,1,1968,1968,FALSE,TRUE
871b8bb08ffffff,2,1968,1968,TRUE,TRUE
871b8bb0cffffff,2,1968,1968,TRUE,FALSE
871b8bb20ffffff,1,1968,1968,TRUE,FALSE
871b8bb23ffffff,1,1968,1968,FALSE,TRUE
871b8bb2affffff,2,1968,1968,TRUE,TRUE
871b8bb8bffffff,1,1968,1968,TRUE,FALSE
871b8bba6ffffff,4,1968,1968,TRUE,TRUE
871b8bc11ffffff,6,1947,1970,TRUE,TRUE
871b8bc16ffffff,1,1969,1969,TRUE,FALSE
871b8bc1effffff,1,1968,1968,TRUE,FALSE
871b8bc29ffffff,1,1947,1947,TRUE,FALSE
871b8bc2cffffff,2,1972,1972,TRUE,TRUE
871b8bc35ffffff,1,1949,1949,TRUE,FALSE
871b8bc50ffffff,1,1967,1967,TRUE,FALSE
871b8bc56ffffff,3,1970,1970,TRUE,TRUE
871b8bc6affffff,4,1968,1969,TRUE,TRUE
871b8bc72ffffff,3,1971,1971,TRUE,TRUE
871b8bc73ffffff,1,1968,1968,FALSE,TRUE
871b8bc86ffffff,7,1969,1971,TRUE,TRUE
871b8bc90ffffff,2,1967,1967,TRUE,TRUE
871b8bc94ffffff,2,1967,1967,TRUE,TRUE
871b8bca3ffffff,3,1969,1969,TRUE,FALSE
871b8bcaaffffff,1,1968,1968,TRUE,FALSE
871b8bcadffffff,4,1969,1969,TRUE,TRUE
871b8bcb1ffffff,1,1951,1951,TRUE,FALSE
871b8bcc6ffffff,12,1968,1971,TRUE,TRUE
871b8bcc8ffffff,7,1968,1971,TRUE,TRUE
871b8bcd2ffffff,2,1968,1969,TRUE,FALSE
871b8bcdaffffff,9,1971,1971,TRUE,TRUE
871b8bceaffffff,3,1970,1970,TRUE,TRUE
871b8bcecffffff,7,1947,1969,TRUE,TRUE
871b8bcf0ffffff,2,1967,1967,TRUE,TRUE
871b8bcf3ffffff,2,1967,1967,TRUE,TRUE
871b8bd0affffff,1,1949,1949,TRUE,FALSE
871b8bd0dffffff,1,1947,1947,TRUE,FALSE
871b8bd10ffffff,2,1970,1970,TRUE,TRUE
871b8bd11ffffff,1,1970,1970,FALSE,TRUE
871b8bd15ffffff,6,1947,1951,TRUE,FALSE
871b8bd24ffffff,3,1947,1970,TRUE,TRUE
871b8bd2effffff,1,1972,1972,TRUE,FALSE
871b8bd30ffffff,3,1969,1969,TRUE,TRUE
871b8bd5effffff,6,1969,1970,TRUE,TRUE
871b8bd66ffffff,2,1972,1972,TRUE,FALSE
871b8bd71ffffff,2,1947,1968,TRUE,FALSE
871b8bd85ffffff,9,1971,1971,TRUE,TRUE
871b8bd8dffffff,1,1969,1969,FALSE,TRUE
871b8bd94ffffff,1,1969,1969,TRUE,FALSE
871b8bd99ffffff,4,1969,1969,TRUE,FALSE
871b8bda1ffffff,2,1967,1967,TRUE,TRUE
871b8bda3ffffff,1,1967,1967,TRUE,FALSE
871b8bda6ffffff,4,1969,1969,TRUE,TRUE
871b8bda9ffffff,1,1947,1947,TRUE,FALSE
871b8c09cffffff,6,1971,1971,TRUE,TRUE
871b8c0b2ffffff,1,1951,1951,TRUE,FALSE
871b8c0c1ffffff,1,1949,1949,TRUE,FALSE
871b8c0e0ffffff,1,2014,2014,TRUE,FALSE
871b8c280ffffff,1,1950,1950,TRUE,FALSE
871b8c2a6ffffff,2,1969,1969,TRUE,TRUE
871b8c2d3ffffff,4,1950,1950,TRUE,FALSE
871b8c35dffffff,2,1951,1966,TRUE,FALSE
871b8c40cffffff,1,1951,1951,TRUE,FALSE
871b8c411ffffff,2,1971,1971,TRUE,TRUE
871b8c413ffffff,2,1951,1951,TRUE,FALSE
871b8c41affffff,2,1951,1951,TRUE,FALSE
871b8c41effffff,1,1971,1971,FALSE,TRUE
871b8c440ffffff,1,1950,1950,TRUE,FALSE
871b8c45bffffff,1,1972,1972,TRUE,FALSE
871b8c462ffffff,1,1949,1949,TRUE,FALSE
871b8c484ffffff,2,1949,1972,TRUE,FALSE
871b8c488ffffff,2,1969,1969,TRUE,TRUE
871b8c490ffffff,5,1971,1972,TRUE,TRUE
871b8c492ffffff,2,1969,1969,TRUE,FALSE
871b8c495ffffff,2,1970,1970,TRUE,TRUE
871b8c496ffffff,7,1970,1971,TRUE,TRUE
871b8c498ffffff,6,1948,1970,TRUE,TRUE
871b8c4a1ffffff,3,1970,1971,TRUE,TRUE
871b8c4a6ffffff,2,1972,1972,TRUE,FALSE
871b8c4aeffffff,1,1969,1969,TRUE,FALSE
871b8c4b1ffffff,8,1971,1972,TRUE,TRUE
871b8c4b4ffffff,5,1969,1972,TRUE,TRUE
871b8c4b5ffffff,2,1969,1969,TRUE,TRUE
871b8c4b6ffffff,2,1970,1970,TRUE,TRUE
871b8c4c0ffffff,1,1948,1948,TRUE,FALSE
871b8c4c2ffffff,1,1951,1951,TRUE,FALSE
871b8c4d3ffffff,5,1950,1951,TRUE,FALSE
871b8c4ddffffff,1,1951,1951,TRUE,FALSE
871b8c4e0ffffff,9,1948,1971,TRUE,TRUE
871b8c4f0ffffff,6,1971,1972,TRUE,TRUE
871b8c4f3ffffff,2,1971,1971,TRUE,TRUE
871b8c505ffffff,2,1948,1948,TRUE,FALSE
871b8c512ffffff,1,1951,1951,TRUE,FALSE
871b8c521ffffff,2,1971,1971,TRUE,FALSE
871b8c529ffffff,1,1950,1950,TRUE,FALSE
871b8c56cffffff,1,1972,1972,TRUE,FALSE
871b8c582ffffff,1,1949,1949,TRUE,FALSE
871b8c588ffffff,2,1971,1971,TRUE,TRUE
871b8c58effffff,1,1951,1951,TRUE,FALSE
871b8c591ffffff,1,1971,1971,TRUE,FALSE
871b8c592ffffff,2,1947,1947,TRUE,FALSE
871b8c595ffffff,3,1972,1972,TRUE,TRUE
871b8c598ffffff,2,1972,1972,TRUE,TRUE
871b8c59affffff,2,1970,1970,TRUE,TRUE
871b8c59bffffff,2,1972,1972,FALSE,TRUE
871b8c59cffffff,1,1949,1949,TRUE,FALSE
871b8c59dffffff,2,1971,1971,TRUE,TRUE
871b8c5a2ffffff,2,1947,1947,TRUE,FALSE
871b8c5b3ffffff,3,1969,1969,TRUE,TRUE
871b8c5b5ffffff,1,1972,1972,TRUE,FALSE
871b8c613ffffff,4,1968,1968,TRUE,TRUE
871b8c630ffffff,4,1951,1951,TRUE,FALSE
871b8c65effffff,6,1971,1971,TRUE,TRUE
871b8c663ffffff,1,1950,1950,TRUE,FALSE
871b8c686ffffff,1,1951,1951,TRUE,FALSE
871b8c689ffffff,1,1969,1969,TRUE,FALSE
871b8c68cffffff,1,1972,1972,TRUE,FALSE
871b8c692ffffff,4,1971,1971,TRUE,TRUE
871b8c699ffffff,2,1972,1972,TRUE,FALSE
871b8c69effffff,3,1951,1951,TRUE,FALSE
871b8c6d0ffffff,4,1951,1951,TRUE,FALSE
871b8c6d6ffffff,1,1969,1969,FALSE,TRUE
871b8c6e1ffffff,1,1950,1950,TRUE,FALSE
871b8c6f1ffffff,1,2018,2018,TRUE,FALSE
871b8c700ffffff,1,1951,1951,TRUE,FALSE
871b8c70affffff,2,1951,1951,TRUE,FALSE
871b8c71bffffff,3,1951,1971,TRUE,TRUE
871b8c75bffffff,1,1950,1950,TRUE,FALSE
871b8c79dffffff,1,1948,1948,TRUE,FALSE
871b8c7a3ffffff,3,1950,1950,TRUE,FALSE
871b8cc62ffffff,1,1948,1948,TRUE,FALSE
871b8cc93ffffff,1,1951,1951,TRUE,FALSE
871b8cc9effffff,2,1971,1971,TRUE,TRUE
871b8ccb4ffffff,2,1951,1951,TRUE,FALSE
871b8ccc5ffffff,1,1951,1951,TRUE,FALSE
871b8ccdeffffff,1,1951,1951,TRUE,FALSE
871b8cd32ffffff,3,1948,1948,TRUE,FALSE
871b8cd81ffffff,1,1950,1950,TRUE,FALSE
871b8cd90ffffff,1,1951,1951,TRUE,FALSE
871b8cd9cffffff,1,1948,1948,TRUE,FALSE
871b8cda3ffffff,1,1951,1951,TRUE,FALSE
871b8cdb4ffffff,1,1948,1948,TRUE,FALSE
871b8d028ffffff,1,1969,1969,TRUE,FALSE
871b8d082ffffff,1,2009,2009,TRUE,FALSE
871b8d0edffffff,2,1987,1987,TRUE,TRUE
871b8dcd8ffffff,1,1950,1950,TRUE,FALSE
871b8dce3ffffff,1,1969,1969,TRUE,FALSE
871b8e004ffffff,5,1947,1948,TRUE,FALSE
871b8e008ffffff,4,1970,1970,TRUE,TRUE
871b8e00cffffff,2,1967,1967,TRUE,TRUE
871b8e013ffffff,1,1951,1951,TRUE,FALSE
871b8e018ffffff,1,1947,1947,TRUE,FALSE
871b8e01cffffff,2,1967,1967,TRUE,TRUE
871b8e022ffffff,2,1970,1970,TRUE,TRUE
871b8e028ffffff,1,1950,1950,TRUE,FALSE
871b8e02bffffff,2,1970,1970,TRUE,TRUE
871b8e043ffffff,1,1950,1950,TRUE,FALSE
871b8e049ffffff,3,1967,1967,TRUE,TRUE
871b8e04cffffff,1,1948,1948,TRUE,FALSE
871b8e053ffffff,2,1970,1970,TRUE,TRUE
871b8e054ffffff,2,1947,1947,TRUE,FALSE
871b8e060ffffff,1,1948,1948,TRUE,FALSE
871b8e06cffffff,3,1968,1968,TRUE,TRUE
871b8e071ffffff,4,1970,1970,TRUE,TRUE
871b8e073ffffff,1,1948,1948,TRUE,FALSE
871b8e074ffffff,2,1948,1949,TRUE,FALSE
871b8e084ffffff,2,1967,1967,TRUE,TRUE
871b8e088ffffff,1,1948,1948,TRUE,FALSE
871b8e08cffffff,1,1947,1947,TRUE,FALSE
871b8e08effffff,1,1947,1947,TRUE,FALSE
871b8e098ffffff,4,1968,1968,TRUE,TRUE
871b8e09affffff,1,2012,2012,TRUE,FALSE
871b8e0a0ffffff,2,1948,1948,TRUE,FALSE
871b8e0a1ffffff,1,1950,1950,TRUE,FALSE
871b8e0b3ffffff,2,1968,1968,TRUE,TRUE
871b8e0b4ffffff,1,1948,1948,TRUE,FALSE
871b8e0e0ffffff,2,1967,1967,TRUE,TRUE
871b8e0e8ffffff,6,1947,1951,TRUE,FALSE
871b8e0ebffffff,4,1968,1968,TRUE,TRUE
871b8e0f0ffffff,2,1948,1948,TRUE,FALSE
871b8e0f3ffffff,2,1948,1950,TRUE,FALSE
871b8e109ffffff,1,1951,1951,TRUE,FALSE
871b8e10effffff,6,1948,1951,TRUE,FALSE
871b8e112ffffff,2,1948,1948,TRUE,FALSE
871b8e11cffffff,7,1948,1950,TRUE,FALSE
871b8e123ffffff,3,1948,1948,TRUE,FALSE
871b8e12affffff,4,1950,1950,TRUE,FALSE
871b8e132ffffff,1,1967,1967,TRUE,FALSE
871b8e135ffffff,4,1971,1971,TRUE,TRUE
871b8e136ffffff,4,1951,1967,TRUE,TRUE
871b8e143ffffff,4,1951,1951,TRUE,FALSE
871b8e146ffffff,2,1946,1946,TRUE,FALSE
871b8e14affffff,1,1948,1948,TRUE,FALSE
871b8e14bffffff,1,1972,1972,TRUE,FALSE
871b8e14dffffff,1,1949,1949,TRUE,FALSE
871b8e15dffffff,3,1972,1972,TRUE,TRUE
871b8e163ffffff,1,1950,1950,TRUE,FALSE
871b8e168ffffff,1,1949,1949,TRUE,FALSE
871b8e16dffffff,1,1949,1949,TRUE,FALSE
871b8e182ffffff,1,1948,1948,TRUE,FALSE
871b8e18cffffff,2,1951,1967,TRUE,TRUE
871b8e18dffffff,2,1972,1972,TRUE,TRUE
871b8e1a4ffffff,4,1951,1967,TRUE,FALSE
871b8e1aeffffff,3,1951,1951,TRUE,FALSE
871b8e1b0ffffff,6,1972,1972,TRUE,TRUE
871b8e205ffffff,1,1951,1951,TRUE,FALSE
871b8e206ffffff,3,1949,1951,TRUE,FALSE
871b8e208ffffff,4,1970,1970,TRUE,TRUE
871b8e20affffff,3,1950,1950,TRUE,FALSE
871b8e20effffff,1,1948,1948,TRUE,FALSE
871b8e22affffff,7,1970,1972,TRUE,TRUE
871b8e233ffffff,3,1949,1950,TRUE,FALSE
871b8e234ffffff,1,1949,1949,TRUE,FALSE
871b8e249ffffff,2,1972,1972,TRUE,TRUE
871b8e24effffff,8,1972,1972,TRUE,TRUE
871b8e256ffffff,7,1951,1951,TRUE,FALSE
871b8e258ffffff,3,1951,1951,TRUE,FALSE
871b8e276ffffff,1,1951,1951,TRUE,FALSE
871b8e28affffff,2,1950,1950,TRUE,FALSE
871b8e2abffffff,2,1951,1951,TRUE,FALSE
871b8e2b2ffffff,1,1951,1951,TRUE,FALSE
871b8e2b6ffffff,2,1970,1970,TRUE,TRUE
871b8e2c6ffffff,1,1947,1947,TRUE,FALSE
871b8e2eeffffff,1,1970,1970,TRUE,FALSE
871b8e304ffffff,11,1948,1967,TRUE,TRUE
871b8e305ffffff,1,1967,1967,TRUE,FALSE
871b8e310ffffff,2,1967,1967,TRUE,TRUE
871b8e313ffffff,2,1950,1950,TRUE,FALSE
871b8e314ffffff,2,1950,1950,TRUE,FALSE
871b8e315ffffff,3,1949,1949,TRUE,FALSE
871b8e31dffffff,1,1950,1950,TRUE,FALSE
871b8e320ffffff,2,1967,1967,TRUE,TRUE
871b8e325ffffff,4,1972,1972,TRUE,TRUE
871b8e328ffffff,2,1972,1972,TRUE,FALSE
871b8e330ffffff,1,1950,1950,TRUE,FALSE
871b8e343ffffff,6,1972,1972,TRUE,TRUE
871b8e355ffffff,1,1951,1951,TRUE,FALSE
871b8e358ffffff,2,1972,1972,TRUE,TRUE
871b8e35cffffff,1,1950,1950,TRUE,FALSE
871b8e366ffffff,5,1950,1972,TRUE,TRUE
871b8e36cffffff,2,1949,1949,TRUE,FALSE
871b8e385ffffff,1,1948,1948,TRUE,FALSE
871b8e389ffffff,1,1948,1948,TRUE,FALSE
871b8e38dffffff,1,1951,1951,TRUE,FALSE
871b8e3a4ffffff,1,1951,1951,TRUE,FALSE
871b8e3a9ffffff,3,1971,1971,TRUE,TRUE
871b8e3aaffffff,1,1971,1971,TRUE,FALSE
871b8e3abffffff,2,1967,1967,TRUE,TRUE
871b8e401ffffff,1,1949,1949,TRUE,FALSE
871b8e408ffffff,7,1949,1968,TRUE,TRUE
871b8e410ffffff,10,1946,1968,TRUE,FALSE
871b8e416ffffff,2,1967,1967,TRUE,TRUE
871b8e418ffffff,1,1968,1968,TRUE,FALSE
871b8e41bffffff,2,1948,1948,TRUE,FALSE
871b8e42affffff,3,1948,1948,TRUE,FALSE
871b8e42bffffff,2,1947,1951,TRUE,FALSE
871b8e42cffffff,1,1949,1949,TRUE,FALSE
871b8e42dffffff,5,1947,1968,TRUE,TRUE
871b8e432ffffff,2,1972,1972,TRUE,TRUE
871b8e434ffffff,2,1951,1951,TRUE,FALSE
871b8e440ffffff,1,1950,1950,TRUE,FALSE
871b8e445ffffff,4,1946,1950,TRUE,FALSE
871b8e451ffffff,1,1947,1947,TRUE,FALSE
871b8e459ffffff,1,1950,1950,TRUE,FALSE
871b8e46bffffff,2,1972,1972,TRUE,TRUE
871b8e46cffffff,4,1972,1972,TRUE,TRUE
871b8e46effffff,2,1968,1968,TRUE,TRUE
871b8e472ffffff,1,1951,1951,TRUE,FALSE
871b8e473ffffff,6,1951,1967,TRUE,FALSE
871b8e483ffffff,2,1967,1967,TRUE,TRUE
871b8e489ffffff,1,1946,1946,TRUE,FALSE
871b8e48affffff,1,1948,1948,TRUE,FALSE
871b8e48dffffff,2,1967,1967,TRUE,TRUE
871b8e491ffffff,1,1967,1967,TRUE,FALSE
871b8e494ffffff,2,1970,1970,TRUE,TRUE
871b8e495ffffff,4,1968,1968,TRUE,TRUE
871b8e499ffffff,10,1951,1967,TRUE,TRUE
871b8e49dffffff,4,1967,1967,TRUE,TRUE
871b8e4a1ffffff,4,1967,1968,TRUE,TRUE
871b8e4abffffff,1,1946,1946,TRUE,FALSE
871b8e4adffffff,1,1967,1967,TRUE,FALSE
871b8e4b3ffffff,1,1948,1948,TRUE,FALSE
871b8e4b4ffffff,1,1967,1967,TRUE,FALSE
871b8e4c3ffffff,2,1971,1971,TRUE,TRUE
871b8e4c5ffffff,4,1972,1972,TRUE,TRUE
871b8e4c6ffffff,2,1969,1969,TRUE,TRUE
871b8e4ccffffff,1,1949,1949,TRUE,FALSE
871b8e4ceffffff,1,1951,1951,TRUE,FALSE
871b8e4d1ffffff,2,1949,1949,TRUE,FALSE
871b8e4dbffffff,1,1967,1967,TRUE,FALSE
871b8e4deffffff,2,1968,1968,TRUE,TRUE
871b8e4e0ffffff,2,1968,1968,TRUE,TRUE
871b8e4e3ffffff,5,1951,1951,TRUE,FALSE
871b8e4e5ffffff,2,1972,1972,TRUE,TRUE
871b8e4edffffff,4,1949,1949,TRUE,FALSE
871b8e4f5ffffff,2,1948,1948,TRUE,FALSE
871b8e4f6ffffff,1,1947,1947,TRUE,FALSE
871b8e502ffffff,3,1946,1946,TRUE,FALSE
871b8e504ffffff,2,1972,1972,TRUE,TRUE
871b8e505ffffff,2,1948,1948,TRUE,FALSE
