h3_cell,records,min_year,max_year,source_obis,source_gbif
874c9ba9dffffff,1,2012,2012,FALSE,TRUE
874c9bc31ffffff,1,2022,2022,FALSE,TRUE
874c9d453ffffff,2,1970,1970,TRUE,TRUE
874caa4b4ffffff,1,2021,2021,FALSE,TRUE
874caa56dffffff,1,1998,1998,FALSE,TRUE
874cb2a9bffffff,1,2009,2009,FALSE,TRUE
874cc090dffffff,1,1994,1994,FALSE,TRUE
874cc4369ffffff,1,2019,2019,FALSE,TRUE
874cc4b62ffffff,1,2020,2020,FALSE,TRUE
874cc5c92ffffff,1,2009,2009,FALSE,TRUE
874cc6076ffffff,5,2022,2023,FALSE,TRUE
874cd0cc6ffffff,1,2020,2020,FALSE,TRUE
874cd291cffffff,1,2022,2022,FALSE,TRUE
874cd2c96ffffff,1,1978,1978,FALSE,TRUE
874cd42eeffffff,2,2018,2018,FALSE,TRUE
874cd6620ffffff,36,1983,1983,FALSE,TRUE
874cee24dffffff,1,2016,2016,FALSE,TRUE
874cee36effffff,1,2016,2016,FALSE,TRUE
874cee44dffffff,1,2014,2014,FALSE,TRUE
874cf155bffffff,1,2012,2012,FALSE,TRUE
874cf29b1ffffff,1,2022,2022,FALSE,TRUE
874cf3d55ffffff,2,2019,2019,FALSE,TRUE
874cf415cffffff,2,2014,2014,FALSE,TRUE
874cf482dffffff,1,2015,2015,FALSE,TRUE
874cf4ce4ffffff,1,2022,2022,FALSE,TRUE
874d8901bffffff,1,2017,2017,FALSE,TRUE
874d8d2e9ffffff,1,2015,2015,FALSE,TRUE
874d9838dffffff,1,2015,2015,FALSE,TRUE
874d9c52cffffff,1,2020,2020,FALSE,TRUE
875e0a669ffffff,1,2025,2025,FALSE,TRUE
875e13b13ffffff,1,1979,1979,FALSE,TRUE
875e255a6ffffff,2,2023,2023,FALSE,TRUE
875e40385ffffff,1,2019,2019,FALSE,TRUE
875e42a46ffffff,1,2015,2015,FALSE,TRUE
875e42ae5ffffff,1,2015,2015,FALSE,TRUE
875e43618ffffff,3,NA,NA,FALSE,TRUE
875e436eeffffff,1,NA,NA,FALSE,TRUE
875e43ceeffffff,11,2018,2018,FALSE,TRUE
875e5ca00ffffff,2,2003,2014,FALSE,TRUE
875e5cb83ffffff,1,2014,2014,FALSE,TRUE
875e5cba8ffffff,23,2004,2008,FALSE,TRUE
875e7188effffff,4,2020,2020,FALSE,TRUE
876702915ffffff,1,2015,2015,FALSE,TRUE
876706070ffffff,1,2015,2015,FALSE,TRUE
87671c10affffff,1,2013,2013,FALSE,TRUE
876725006ffffff,1,2022,2022,FALSE,TRUE
8767250b2ffffff,7,2018,2022,FALSE,TRUE
8767250b6ffffff,3,1980,2018,FALSE,TRUE
876725198ffffff,4,2005,2020,FALSE,TRUE
87672519affffff,2,2019,2022,FALSE,TRUE
876725249ffffff,4,2018,2018,FALSE,TRUE
87672526bffffff,15,2018,2022,FALSE,TRUE
87672554cffffff,8,2013,2019,FALSE,TRUE
87672554dffffff,15,1983,2011,FALSE,TRUE
876725568ffffff,213,1983,1984,FALSE,TRUE
876725a06ffffff,1,2015,2015,FALSE,TRUE
876725a13ffffff,7,2012,2017,FALSE,TRUE
876725a18ffffff,3,2006,2009,FALSE,TRUE
876725a1cffffff,4,2022,2022,FALSE,TRUE
876725a1effffff,1,2024,2024,FALSE,TRUE
876725a4effffff,3,2023,2023,FALSE,TRUE
876725a55ffffff,2,2015,2023,FALSE,TRUE
876725af6ffffff,2,2010,2010,FALSE,TRUE
876725c55ffffff,1,2020,2020,FALSE,TRUE
876726621ffffff,314,1984,1984,FALSE,TRUE
876726623ffffff,110,1984,1984,FALSE,TRUE
876726624ffffff,2,2009,2009,FALSE,TRUE
876726625ffffff,18,1984,2009,FALSE,TRUE
87672662cffffff,2,2009,2009,FALSE,TRUE
87672674dffffff,1,1984,1984,FALSE,TRUE
8767267b6ffffff,1,2011,2011,FALSE,TRUE
87672a140ffffff,1,2019,2019,FALSE,TRUE
87672a52dffffff,2,2020,2020,FALSE,TRUE
87672ad1effffff,1,2019,2019,FALSE,TRUE
87672ada6ffffff,1,2023,2023,FALSE,TRUE
87673082affffff,1,2020,2020,FALSE,TRUE
876731294ffffff,1,2015,2015,FALSE,TRUE
87673291cffffff,2,1879,1879,FALSE,TRUE
876735065ffffff,1,2020,2020,FALSE,TRUE
876735140ffffff,1,2020,2020,FALSE,TRUE
876746305ffffff,3,2023,2023,FALSE,TRUE
8767468a3ffffff,1,1970,1970,FALSE,TRUE
876746a72ffffff,1,1970,1970,FALSE,TRUE
876746ce2ffffff,2,2023,2023,FALSE,TRUE
876746cecffffff,1,1970,1970,FALSE,TRUE
876755b2dffffff,1,1970,1970,FALSE,TRUE
87676ec8bffffff,2,2022,2022,FALSE,TRUE
876773451ffffff,2,1970,1972,FALSE,TRUE
876773459ffffff,1,2011,2011,FALSE,TRUE
8767764a9ffffff,1,2020,2020,FALSE,TRUE
8767a5306ffffff,1,2022,2022,FALSE,TRUE
873434c12ffffff,1,2020,2020,FALSE,TRUE
873460c06ffffff,1,2022,2022,FALSE,TRUE
873466ac9ffffff,1,2022,2022,FALSE,TRUE
87351a762ffffff,1,2007,2007,FALSE,TRUE
87351a775ffffff,1,2007,2007,FALSE,TRUE
87574d110ffffff,1,2020,2020,FALSE,TRUE
87574d112ffffff,1,2020,2020,FALSE,TRUE
87574d8dbffffff,1,2017,2017,FALSE,TRUE
87e093d4effffff,1,2022,2022,TRUE,FALSE
