h3_cell,records,min_year,max_year,source_obis,source_gbif
870d1ed86ffffff,2,1849,1849,TRUE,TRUE
870d262acffffff,126,1950,2012,TRUE,TRUE
870d28049ffffff,2,1980,1980,TRUE,TRUE
870d28058ffffff,2,1980,1980,TRUE,TRUE
870d2805affffff,6,1980,1980,TRUE,TRUE
870d2805cffffff,2,1980,1980,TRUE,TRUE
870d28262ffffff,2,1980,1980,TRUE,TRUE
870d28292ffffff,2,1983,1983,TRUE,TRUE
870d28322ffffff,4,1980,1980,TRUE,TRUE
870d28323ffffff,2,1980,1980,TRUE,TRUE
870d28325ffffff,2,1980,1980,TRUE,TRUE
870d28392ffffff,2,1982,1982,TRUE,TRUE
870d286e9ffffff,2,1980,1980,TRUE,TRUE
870d28a6affffff,2,1982,1982,TRUE,TRUE
870d28ac2ffffff,4,1980,1980,TRUE,TRUE
870d28ac6ffffff,2,1980,1980,TRUE,TRUE
870d28ad5ffffff,2,1980,1980,TRUE,TRUE
870d29032ffffff,2,1980,1980,TRUE,TRUE
870d2906cffffff,2,1983,1983,TRUE,TRUE
870d2925affffff,2,2007,2007,TRUE,TRUE
870d29282ffffff,2,2000,2000,TRUE,TRUE
870d292a0ffffff,2,1984,1984,TRUE,TRUE
870d292cbffffff,2,1979,1979,TRUE,TRUE
870d292d1ffffff,2,1986,1986,TRUE,TRUE
870d29300ffffff,2,1982,1982,TRUE,TRUE
870d29342ffffff,2,1983,1983,TRUE,TRUE
870d29346ffffff,2,1983,1983,TRUE,TRUE
870d29348ffffff,2,1982,1982,TRUE,TRUE
870d2934bffffff,2,1980,1980,TRUE,TRUE
870d29364ffffff,2,1982,1982,TRUE,TRUE
870d29371ffffff,2,1982,1982,TRUE,TRUE
870d29373ffffff,2,1983,1983,TRUE,TRUE
870d293a4ffffff,2,1983,1983,TRUE,TRUE
870d29506ffffff,2,1980,1980,TRUE,TRUE
870d29540ffffff,2,1980,1980,TRUE,TRUE
870d2956effffff,2,1982,1982,TRUE,TRUE
870d29574ffffff,2,1982,1982,TRUE,TRUE
870d29576ffffff,2,1982,1982,TRUE,TRUE
870d29655ffffff,2,1993,1993,TRUE,TRUE
870d2965effffff,3,1981,1991,TRUE,TRUE
870d2968bffffff,2,1991,1991,TRUE,TRUE
870d296daffffff,4,1995,2002,TRUE,TRUE
870d296f0ffffff,2,1983,1983,TRUE,TRUE
870d296f6ffffff,4,1983,1983,TRUE,TRUE
870d29700ffffff,2,1981,1981,TRUE,TRUE
870d29710ffffff,2,1981,1981,TRUE,TRUE
870d29728ffffff,2,1981,1981,TRUE,TRUE
870d2972dffffff,2,1981,1981,TRUE,TRUE
870d29734ffffff,2,2006,2006,TRUE,TRUE
870d2976bffffff,2,2000,2000,TRUE,TRUE
870d297b5ffffff,2,1982,1982,TRUE,TRUE
870d298a6ffffff,2,1980,1980,TRUE,TRUE
870d2998bffffff,4,1980,1980,TRUE,TRUE
870d29a50ffffff,2,1982,1982,TRUE,TRUE
870d29a70ffffff,2,1982,1982,TRUE,TRUE
870d29acbffffff,2,1982,1982,TRUE,TRUE
870d29c4cffffff,2,1980,1980,TRUE,TRUE
870d29c4effffff,2,1980,1980,TRUE,TRUE
870d29d14ffffff,4,1980,1980,TRUE,TRUE
870d29d65ffffff,2,1980,1980,TRUE,TRUE
870d2a022ffffff,2,1982,1982,TRUE,TRUE
870d2a0e5ffffff,2,1983,1983,TRUE,TRUE
870d2a21bffffff,2,1981,1981,TRUE,TRUE
870d2a233ffffff,2,1983,1983,TRUE,TRUE
870d2a243ffffff,2,1981,1981,TRUE,TRUE
870d2a25bffffff,2,2003,2003,TRUE,TRUE
870d2a26affffff,2,1981,1981,TRUE,TRUE
870d2a283ffffff,2,1985,1985,TRUE,TRUE
870d2a284ffffff,2,1983,1983,TRUE,TRUE
870d2a286ffffff,2,1983,1983,TRUE,TRUE
870d2a28cffffff,2,1982,1982,TRUE,TRUE
870d2a29affffff,2,1980,1980,TRUE,TRUE
870d2a2a5ffffff,2,1981,1981,TRUE,TRUE
870d2a2adffffff,2,1980,1980,TRUE,TRUE
870d2a2b1ffffff,2,1983,1983,TRUE,TRUE
870d2a2b4ffffff,2,1981,1981,TRUE,TRUE
870d2a2c5ffffff,2,1991,1991,TRUE,TRUE
870d2a2cbffffff,2,2005,2005,TRUE,TRUE
870d2a340ffffff,2,1982,1982,TRUE,TRUE
870d2a344ffffff,2,1982,1982,TRUE,TRUE
870d2a354ffffff,2,1980,1980,TRUE,TRUE
870d2a355ffffff,2,1982,1982,TRUE,TRUE
870d2a381ffffff,2,1983,1983,TRUE,TRUE
870d2a393ffffff,2,1980,1980,TRUE,TRUE
870d2a39bffffff,2,1981,1981,TRUE,TRUE
870d2a418ffffff,2,1982,1982,TRUE,TRUE
870d2a41effffff,2,1849,1849,TRUE,TRUE
870d2a442ffffff,2,1849,1849,TRUE,TRUE
870d2a466ffffff,2,1981,1981,TRUE,TRUE
870d2a475ffffff,2,1981,1981,TRUE,TRUE
870d2a498ffffff,2,1981,1981,TRUE,TRUE
870d2a49affffff,2,1981,1981,TRUE,TRUE
870d2a49bffffff,2,1981,1981,TRUE,TRUE
870d2a49cffffff,2,1849,1849,TRUE,TRUE
870d2a4b1ffffff,2,1983,1983,TRUE,TRUE
870d2a4c3ffffff,2,1981,1981,TRUE,TRUE
870d2a4caffffff,2,1981,1981,TRUE,TRUE
870d2a4d1ffffff,2,1981,1981,TRUE,TRUE
870d2a4d2ffffff,6,1981,1981,TRUE,TRUE
870d2a4d3ffffff,2,1981,1981,TRUE,TRUE
870d2a4dcffffff,6,1849,1981,TRUE,TRUE
870d2a4deffffff,2,1981,1981,TRUE,TRUE
870d2a50affffff,2,1849,1849,TRUE,TRUE
870d2a520ffffff,2,1849,1849,TRUE,TRUE
870d2a546ffffff,2,1849,1849,TRUE,TRUE
870d2a5a0ffffff,2,1849,1849,TRUE,TRUE
870d2a601ffffff,2,1982,1982,TRUE,TRUE
870d2a602ffffff,4,1982,1982,TRUE,TRUE
870d2a603ffffff,6,1983,1983,TRUE,TRUE
870d2a604ffffff,2,2003,2003,TRUE,TRUE
870d2a60cffffff,2,1983,1983,TRUE,TRUE
870d2a610ffffff,4,1982,1983,TRUE,TRUE
870d2a614ffffff,2,1982,1982,TRUE,TRUE
870d2a615ffffff,2,1982,1982,TRUE,TRUE
870d2a629ffffff,2,1985,1985,TRUE,TRUE
870d2a62affffff,4,1980,1982,TRUE,TRUE
870d2a62bffffff,2,1983,1983,TRUE,TRUE
870d2a634ffffff,2,1980,1980,TRUE,TRUE
870d2a640ffffff,2,1983,1983,TRUE,TRUE
870d2a646ffffff,2,1983,1983,TRUE,TRUE
870d2a659ffffff,2,2006,2006,TRUE,TRUE
870d2a672ffffff,2,1985,1985,TRUE,TRUE
870d2a674ffffff,4,1982,1982,TRUE,TRUE
870d2a675ffffff,2,1985,1985,TRUE,TRUE
870d2a682ffffff,2,1849,1849,TRUE,TRUE
870d2a685ffffff,2,1984,1984,TRUE,TRUE
870d2a690ffffff,2,1983,1983,TRUE,TRUE
870d2a694ffffff,2,1983,1983,TRUE,TRUE
870d2a699ffffff,2,1992,1992,TRUE,TRUE
870d2a69affffff,2,1981,1981,TRUE,TRUE
870d2a69effffff,2,2005,2005,TRUE,TRUE
870d2a6a8ffffff,2,1984,1984,TRUE,TRUE
870d2a6b1ffffff,2,1992,1992,TRUE,TRUE
870d2a6b2ffffff,2,1992,1992,TRUE,TRUE
870d2a6b3ffffff,2,1992,1992,TRUE,TRUE
870d2a6b4ffffff,4,1982,1983,TRUE,TRUE
870d2a6c1ffffff,2,1980,1980,TRUE,TRUE
870d2a6c6ffffff,2,1992,1992,TRUE,TRUE
870d2a6ceffffff,6,1980,1990,TRUE,TRUE
870d2a6d0ffffff,4,1988,1988,TRUE,TRUE
870d2a6d1ffffff,2,1988,1988,TRUE,TRUE
870d2a6d5ffffff,2,1988,1988,TRUE,TRUE
870d2a6d6ffffff,2,1988,1988,TRUE,TRUE
870d2a6d9ffffff,2,1979,1979,TRUE,TRUE
870d2a6daffffff,2,2010,2010,TRUE,TRUE
870d2a6eeffffff,2,1988,1988,TRUE,TRUE
870d2a6f1ffffff,2,1984,1984,TRUE,TRUE
870d2a74dffffff,2,1981,1981,TRUE,TRUE
870d2a758ffffff,2,1982,1982,TRUE,TRUE
870d2a75affffff,2,1980,1980,TRUE,TRUE
870d2a75effffff,2,1980,1980,TRUE,TRUE
870d2a776ffffff,2,1980,1980,TRUE,TRUE
870d2a784ffffff,4,1849,1981,TRUE,TRUE
870d2a78affffff,2,1980,1980,TRUE,TRUE
870d2a78cffffff,4,1980,1980,TRUE,TRUE
870d2a79cffffff,4,1980,1983,TRUE,TRUE
870d2a79dffffff,2,1980,1980,TRUE,TRUE
870d2a7a3ffffff,4,1983,1984,TRUE,TRUE
870d2a7a8ffffff,2,1980,1980,TRUE,TRUE
870d2a7abffffff,6,1980,1980,TRUE,TRUE
870d2aaadffffff,2,1983,1983,TRUE,TRUE
870d2aca2ffffff,2,1849,1849,TRUE,TRUE
870d2b002ffffff,2,1982,1982,TRUE,TRUE
870d2b010ffffff,8,1992,1992,TRUE,TRUE
870d2b011ffffff,8,1992,1992,TRUE,TRUE
870d2b013ffffff,2,1992,1992,TRUE,TRUE
870d2b01effffff,2,1988,1988,TRUE,TRUE
870d2b02bffffff,2,1992,1992,TRUE,TRUE
870d2b04affffff,2,1980,1980,TRUE,TRUE
870d2b058ffffff,2,1986,1986,TRUE,TRUE
870d2b060ffffff,2,2006,2006,TRUE,TRUE
870d2b084ffffff,2,1993,1993,TRUE,TRUE
870d2b08cffffff,2,1993,1993,TRUE,TRUE
870d2b08dffffff,2,2006,2006,TRUE,TRUE
870d2b090ffffff,2,1982,1982,TRUE,TRUE
870d2b096ffffff,2,1979,1979,TRUE,TRUE
870d2b09effffff,2,1982,1982,TRUE,TRUE
870d2b0a0ffffff,2,1983,1983,TRUE,TRUE
870d2b0a1ffffff,4,1983,1993,TRUE,TRUE
870d2b0abffffff,2,1986,1986,TRUE,TRUE
870d2b0b0ffffff,2,1986,1986,TRUE,TRUE
870d2b0b2ffffff,2,1993,1993,TRUE,TRUE
870d2b0caffffff,2,1998,1998,TRUE,TRUE
870d2b0cdffffff,4,1985,1985,TRUE,TRUE
870d2b0ceffffff,2,1998,1998,TRUE,TRUE
870d2b0d2ffffff,6,1995,1996,TRUE,TRUE
870d2b0d4ffffff,2,2006,2006,TRUE,TRUE
870d2b0d8ffffff,2,2003,2003,TRUE,TRUE
870d2b0d9ffffff,2,2007,2007,TRUE,TRUE
870d2b0daffffff,2,2010,2010,TRUE,TRUE
870d2b0dbffffff,4,1999,2010,TRUE,TRUE
870d2b0dcffffff,4,1982,1998,TRUE,TRUE
870d2b0deffffff,4,1995,1999,TRUE,TRUE
870d2b0e0ffffff,4,1988,1988,TRUE,TRUE
870d2b0e3ffffff,2,2002,2002,TRUE,TRUE
870d2b0ebffffff,2,1985,1985,TRUE,TRUE
870d2b0f1ffffff,2,1993,1993,TRUE,TRUE
870d2b0f6ffffff,2,1983,1983,TRUE,TRUE
870d2b10dffffff,2,1994,1994,TRUE,TRUE
870d2b123ffffff,2,1981,1981,TRUE,TRUE
870d2b151ffffff,2,1991,1991,TRUE,TRUE
870d2b181ffffff,2,2006,2006,TRUE,TRUE
870d2b19bffffff,2,1993,1993,TRUE,TRUE
870d2b209ffffff,2,1985,1985,TRUE,TRUE
870d2b20dffffff,8,1985,1998,TRUE,TRUE
870d2b210ffffff,2,2010,2010,TRUE,TRUE
870d2b211ffffff,4,1990,1993,TRUE,TRUE
870d2b212ffffff,8,1990,1990,TRUE,TRUE
870d2b213ffffff,6,1990,1996,TRUE,TRUE
870d2b214ffffff,2,1981,1981,TRUE,TRUE
870d2b215ffffff,2,1982,1982,TRUE,TRUE
870d2b216ffffff,2,2010,2010,TRUE,TRUE
870d2b218ffffff,2,1979,1979,TRUE,TRUE
870d2b219ffffff,4,1995,1995,TRUE,TRUE
870d2b21affffff,28,1979,2008,TRUE,TRUE
870d2b21bffffff,6,1979,1995,TRUE,TRUE
870d2b21cffffff,2,1995,1995,TRUE,TRUE
870d2b21effffff,6,1979,1996,TRUE,TRUE
870d2b220ffffff,4,1982,1990,TRUE,TRUE
870d2b226ffffff,2,1979,1979,TRUE,TRUE
870d2b228ffffff,2,1989,1989,TRUE,TRUE
870d2b22bffffff,2,2007,2007,TRUE,TRUE
870d2b22dffffff,2,2006,2006,TRUE,TRUE
870d2b22effffff,2,1985,1985,TRUE,TRUE
870d2b230ffffff,2,2003,2003,TRUE,TRUE
870d2b232ffffff,2,1982,1982,TRUE,TRUE
870d2b233ffffff,2,1982,1982,TRUE,TRUE
870d2b236ffffff,4,1982,1982,TRUE,TRUE
870d2b240ffffff,2,1979,1979,TRUE,TRUE
870d2b241ffffff,4,1995,2000,TRUE,TRUE
870d2b242ffffff,12,1990,2007,TRUE,TRUE
870d2b244ffffff,2,2000,2000,TRUE,TRUE
870d2b245ffffff,2,1984,1984,TRUE,TRUE
870d2b246ffffff,2,1990,1990,TRUE,TRUE
870d2b24bffffff,2,2001,2001,TRUE,TRUE
870d2b24cffffff,4,1987,1987,TRUE,TRUE
870d2b24effffff,4,1995,1995,TRUE,TRUE
870d2b251ffffff,8,1979,1993,TRUE,TRUE
870d2b252ffffff,2,2003,2003,TRUE,TRUE
870d2b254ffffff,8,1979,2007,TRUE,TRUE
870d2b255ffffff,2,1979,1979,TRUE,TRUE
870d2b258ffffff,2,1993,1993,TRUE,TRUE
870d2b259ffffff,4,1995,2001,TRUE,TRUE
870d2b25bffffff,4,1979,1990,TRUE,TRUE
870d2b25cffffff,8,1979,1998,TRUE,TRUE
870d2b25dffffff,4,1995,1995,TRUE,TRUE
870d2b25effffff,2,1995,1995,TRUE,TRUE
870d2b260ffffff,2,1998,1998,TRUE,TRUE
870d2b261ffffff,2,1979,1979,TRUE,TRUE
870d2b264ffffff,4,1990,1990,TRUE,TRUE
870d2b266ffffff,4,1980,1990,TRUE,TRUE
870d2b268ffffff,2,1990,1990,TRUE,TRUE
870d2b269ffffff,4,1990,1990,TRUE,TRUE
870d2b26affffff,4,1995,1996,TRUE,TRUE
870d2b26bffffff,2,1990,1990,TRUE,TRUE
870d2b26dffffff,2,1995,1995,TRUE,TRUE
870d2b26effffff,6,1980,2000,TRUE,TRUE
870d2b270ffffff,2,2002,2002,TRUE,TRUE
870d2b271ffffff,2,1990,1990,TRUE,TRUE
870d2b272ffffff,4,1979,1979,TRUE,TRUE
870d2b275ffffff,4,1990,1995,TRUE,TRUE
870d2b276ffffff,4,1993,2006,TRUE,TRUE
870d2b283ffffff,2,1986,1986,TRUE,TRUE
870d2b28bffffff,2,1993,1993,TRUE,TRUE
870d2b2a5ffffff,2,1981,1981,TRUE,TRUE
870d2b2a8ffffff,10,1979,2010,TRUE,TRUE
870d2b2a9ffffff,4,1979,2010,TRUE,TRUE
870d2b2acffffff,12,1979,1990,TRUE,TRUE
870d2b2adffffff,6,1979,1990,TRUE,TRUE
870d2b2b0ffffff,2,1979,1979,TRUE,TRUE
870d2b2b2ffffff,2,1997,1997,TRUE,TRUE
870d2b2c0ffffff,2,1997,1997,TRUE,TRUE
870d2b2c1ffffff,4,1981,1997,TRUE,TRUE
870d2b2c2ffffff,2,1997,1997,TRUE,TRUE
870d2b2c4ffffff,2,1995,1995,TRUE,TRUE
870d2b2c9ffffff,4,1986,1997,TRUE,TRUE
870d2b2ccffffff,6,1992,2003,TRUE,TRUE
870d2b2cdffffff,16,1990,1999,TRUE,TRUE
870d2b2ceffffff,2,1986,1986,TRUE,TRUE
870d2b2d0ffffff,2,1997,1997,TRUE,TRUE
870d2b2d2ffffff,4,1997,2006,TRUE,TRUE
870d2b2d6ffffff,2,1993,1993,TRUE,TRUE
870d2b2d8ffffff,2,1997,1997,TRUE,TRUE
870d2b2e2ffffff,2,2007,2007,TRUE,TRUE
870d2b2e4ffffff,2,1995,1995,TRUE,TRUE
870d2b2e6ffffff,8,1979,1995,TRUE,TRUE
870d2b2e8ffffff,2,1997,1997,TRUE,TRUE
870d2b2ebffffff,2,1997,1997,TRUE,TRUE
870d2b2ecffffff,8,1995,2003,TRUE,TRUE
870d2b2edffffff,2,2003,2003,TRUE,TRUE
870d2b2eeffffff,4,1995,2003,TRUE,TRUE
870d2b2f1ffffff,2,1990,1990,TRUE,TRUE
870d2b2f2ffffff,2,2004,2004,TRUE,TRUE
870d2b2f3ffffff,2,2004,2004,TRUE,TRUE
870d2b2f4ffffff,9,1979,1996,TRUE,TRUE
870d2b2f5ffffff,4,1998,2007,TRUE,TRUE
870d2b2f6ffffff,2,1997,1997,TRUE,TRUE
870d2b303ffffff,2,1993,1993,TRUE,TRUE
870d2b309ffffff,6,1981,2008,TRUE,TRUE
870d2b31dffffff,4,1982,1982,TRUE,TRUE
870d2b31effffff,4,1982,1982,TRUE,TRUE
870d2b32bffffff,2,2005,2005,TRUE,TRUE
870d2b331ffffff,2,1982,1982,TRUE,TRUE
870d2b342ffffff,2,1990,1990,TRUE,TRUE
870d2b344ffffff,4,1979,1984,TRUE,TRUE
870d2b349ffffff,2,1990,1990,TRUE,TRUE
870d2b34cffffff,2,1979,1979,TRUE,TRUE
870d2b34dffffff,4,1993,1993,TRUE,TRUE
870d2b350ffffff,2,2005,2005,TRUE,TRUE
870d2b351ffffff,4,1979,1990,TRUE,TRUE
870d2b353ffffff,4,1989,2003,TRUE,TRUE
870d2b354ffffff,2,2008,2008,TRUE,TRUE
870d2b355ffffff,2,1979,1979,TRUE,TRUE
870d2b356ffffff,2,1987,1987,TRUE,TRUE
870d2b358ffffff,2,2007,2007,TRUE,TRUE
870d2b35affffff,4,1979,1979,TRUE,TRUE
870d2b35cffffff,6,1979,1990,TRUE,TRUE
870d2b35dffffff,2,1989,1989,TRUE,TRUE
870d2b35effffff,4,1990,2006,TRUE,TRUE
870d2b360ffffff,2,1979,1979,TRUE,TRUE
870d2b362ffffff,10,1979,1979,TRUE,TRUE
870d2b363ffffff,2,1979,1979,TRUE,TRUE
870d2b366ffffff,4,1989,1989,TRUE,TRUE
870d2b36affffff,2,1982,1982,TRUE,TRUE
870d2b36dffffff,2,1982,1982,TRUE,TRUE
870d2b36effffff,2,1979,1979,TRUE,TRUE
870d2b372ffffff,2,2008,2008,TRUE,TRUE
870d2b373ffffff,6,1980,1990,TRUE,TRUE
870d2b374ffffff,2,2004,2004,TRUE,TRUE
870d2b381ffffff,4,1984,1984,TRUE,TRUE
870d2b385ffffff,4,1998,1998,TRUE,TRUE
870d2b388ffffff,6,1998,2010,TRUE,TRUE
870d2b38cffffff,4,2004,2010,TRUE,TRUE
870d2b390ffffff,2,1984,1984,TRUE,TRUE
870d2b392ffffff,2,2002,2002,TRUE,TRUE
870d2b394ffffff,2,1992,1992,TRUE,TRUE
870d2b395ffffff,2,1992,1992,TRUE,TRUE
870d2b399ffffff,4,1990,1990,TRUE,TRUE
870d2b3a3ffffff,2,1999,1999,TRUE,TRUE
870d2b3a6ffffff,2,1993,1993,TRUE,TRUE
870d2b3aaffffff,2,1995,1995,TRUE,TRUE
870d2b3adffffff,4,1982,2007,TRUE,TRUE
870d2b3b0ffffff,2,1998,1998,TRUE,TRUE
870d2b3b4ffffff,2,1985,1985,TRUE,TRUE
870d2b3b6ffffff,2,1985,1985,TRUE,TRUE
870d2b404ffffff,2,1995,1995,TRUE,TRUE
870d2b408ffffff,2,1999,1999,TRUE,TRUE
870d2b409ffffff,2,1982,1982,TRUE,TRUE
870d2b40bffffff,2,2008,2008,TRUE,TRUE
870d2b40dffffff,2,1982,1982,TRUE,TRUE
870d2b411ffffff,2,1998,1998,TRUE,TRUE
870d2b419ffffff,2,1984,1984,TRUE,TRUE
870d2b41affffff,2,2002,2002,TRUE,TRUE
870d2b41bffffff,2,1984,1984,TRUE,TRUE
870d2b41dffffff,2,1984,1984,TRUE,TRUE
870d2b424ffffff,2,1999,1999,TRUE,TRUE
870d2b430ffffff,2,2005,2005,TRUE,TRUE
870d2b436ffffff,2,1988,1988,TRUE,TRUE
870d2b448ffffff,2,2010,2010,TRUE,TRUE
870d2b44affffff,2,2006,2006,TRUE,TRUE
870d2b45affffff,2,1993,1993,TRUE,TRUE
870d2b461ffffff,2,2003,2003,TRUE,TRUE
870d2b466ffffff,2,1999,1999,TRUE,TRUE
870d2b46effffff,2,1983,1983,TRUE,TRUE
870d2b471ffffff,2,1981,1981,TRUE,TRUE
870d2b472ffffff,2,1982,1982,TRUE,TRUE
870d2b480ffffff,2,1985,1985,TRUE,TRUE
870d2b481ffffff,8,1981,2007,TRUE,TRUE
870d2b482ffffff,2,1985,1985,TRUE,TRUE
870d2b484ffffff,4,2005,2005,TRUE,TRUE
870d2b485ffffff,6,1985,2008,TRUE,TRUE
870d2b48affffff,4,1982,2005,TRUE,TRUE
870d2b48effffff,2,2003,2003,TRUE,TRUE
870d2b496ffffff,2,1999,1999,TRUE,TRUE
870d2b498ffffff,2,1995,1995,TRUE,TRUE
870d2b49affffff,4,1995,1995,TRUE,TRUE
870d2b49effffff,2,1982,1982,TRUE,TRUE
870d2b4a6ffffff,6,1981,2006,TRUE,TRUE
870d2b4abffffff,2,2007,2007,TRUE,TRUE
870d2b4c5ffffff,2,2003,2003,TRUE,TRUE
870d2b4c8ffffff,4,1849,2003,TRUE,TRUE
870d2b4c9ffffff,4,1995,1998,TRUE,TRUE
870d2b4cbffffff,2,2003,2003,TRUE,TRUE
870d2b4cdffffff,6,1982,2010,TRUE,TRUE
870d2b4ddffffff,2,1995,1995,TRUE,TRUE
870d2b4e0ffffff,4,2006,2010,TRUE,TRUE
870d2b4e1ffffff,2,2009,2009,TRUE,TRUE
870d2b4e9ffffff,2,1995,1995,TRUE,TRUE
870d2b4ebffffff,6,2010,2010,TRUE,TRUE
870d2b4edffffff,6,1982,1996,TRUE,TRUE
870d2b4f5ffffff,2,1993,1993,TRUE,TRUE
870d2b504ffffff,2,1981,1981,TRUE,TRUE
870d2b50effffff,2,1984,1984,TRUE,TRUE
870d2b518ffffff,2,1986,1986,TRUE,TRUE
870d2b51affffff,2,2006,2006,TRUE,TRUE
870d2b529ffffff,2,1992,1992,TRUE,TRUE
870d2b536ffffff,2,1981,1981,TRUE,TRUE
870d2b544ffffff,2,1988,1988,TRUE,TRUE
870d2b54effffff,2,2006,2006,TRUE,TRUE
870d2b564ffffff,4,1991,2001,TRUE,TRUE
870d2b592ffffff,2,1999,1999,TRUE,TRUE
870d2b596ffffff,2,2006,2006,TRUE,TRUE
870d2b59bffffff,4,1998,2005,TRUE,TRUE
870d2b5a5ffffff,2,1984,1984,TRUE,TRUE
870d2b5b2ffffff,2,1999,1999,TRUE,TRUE
870d2b5b4ffffff,2,1984,1984,TRUE,TRUE
870d2b600ffffff,6,1997,2003,TRUE,TRUE
870d2b603ffffff,2,2003,2003,TRUE,TRUE
870d2b606ffffff,2,1995,1995,TRUE,TRUE
870d2b608ffffff,2,1980,1980,TRUE,TRUE
870d2b60affffff,2,2003,2003,TRUE,TRUE
870d2b60effffff,2,2003,2003,TRUE,TRUE
870d2b613ffffff,2,2010,2010,TRUE,TRUE
870d2b615ffffff,2,1995,1995,TRUE,TRUE
870d2b616ffffff,2,1999,1999,TRUE,TRUE
870d2b61affffff,2,2008,2008,TRUE,TRUE
870d2b61dffffff,2,2003,2003,TRUE,TRUE
870d2b61effffff,2,2008,2008,TRUE,TRUE
870d2b623ffffff,2,2003,2003,TRUE,TRUE
870d2b624ffffff,2,2009,2009,TRUE,TRUE
870d2b626ffffff,4,1980,1995,TRUE,TRUE
870d2b633ffffff,2,2003,2003,TRUE,TRUE
870d2b636ffffff,4,1995,2004,TRUE,TRUE
870d2b64cffffff,2,2005,2005,TRUE,TRUE
870d2b64dffffff,2,1986,1986,TRUE,TRUE
870d2b64effffff,2,1993,1993,TRUE,TRUE
870d2b661ffffff,2,1995,1995,TRUE,TRUE
870d2b665ffffff,6,1982,1995,TRUE,TRUE
870d2b66affffff,4,1986,1999,TRUE,TRUE
870d2b672ffffff,2,2008,2008,TRUE,TRUE
870d2b680ffffff,2,1997,1997,TRUE,TRUE
870d2b683ffffff,2,1997,1997,TRUE,TRUE
870d2b686ffffff,2,2003,2003,TRUE,TRUE
870d2b68dffffff,2,1997,1997,TRUE,TRUE
870d2b68effffff,2,1997,1997,TRUE,TRUE
870d2b694ffffff,2,2003,2003,TRUE,TRUE
870d2b695ffffff,2,1997,1997,TRUE,TRUE
870d2b6a5ffffff,2,1999,1999,TRUE,TRUE
870d2b6a8ffffff,2,1994,1994,TRUE,TRUE
870d2b6adffffff,2,2008,2008,TRUE,TRUE
870d2b6b2ffffff,2,1998,1998,TRUE,TRUE
870d2b6b3ffffff,6,2003,2003,TRUE,TRUE
870d2b6b5ffffff,2,1997,1997,TRUE,TRUE
870d2b6c4ffffff,2,1989,1989,TRUE,TRUE
870d2b6c6ffffff,2,1989,1989,TRUE,TRUE
870d2b6d5ffffff,2,1989,1989,TRUE,TRUE
870d2b6e5ffffff,2,1997,1997,TRUE,TRUE
870d2b6f3ffffff,4,1989,1989,TRUE,TRUE
870d2b705ffffff,2,2010,2010,TRUE,TRUE
870d2b706ffffff,4,1984,1998,TRUE,TRUE
870d2b710ffffff,4,2000,2008,TRUE,TRUE
870d2b711ffffff,4,1982,1995,TRUE,TRUE
870d2b712ffffff,2,1995,1995,TRUE,TRUE
870d2b714ffffff,4,2003,2008,TRUE,TRUE
870d2b716ffffff,4,1995,2008,TRUE,TRUE
870d2b718ffffff,2,1995,1995,TRUE,TRUE
870d2b71affffff,2,2003,2003,TRUE,TRUE
870d2b71bffffff,4,1998,1998,TRUE,TRUE
870d2b71cffffff,2,2008,2008,TRUE,TRUE
870d2b730ffffff,2,1982,1982,TRUE,TRUE
870d2b732ffffff,2,1996,1996,TRUE,TRUE
870d2b733ffffff,2,1985,1985,TRUE,TRUE
870d2b734ffffff,2,1991,1991,TRUE,TRUE
870d2b740ffffff,2,1995,1995,TRUE,TRUE
870d2b741ffffff,4,1982,1995,TRUE,TRUE
870d2b743ffffff,4,1995,1995,TRUE,TRUE
870d2b744ffffff,2,1995,1995,TRUE,TRUE
870d2b746ffffff,2,1995,1995,TRUE,TRUE
870d2b74effffff,4,1982,1995,TRUE,TRUE
870d2b75cffffff,2,1998,1998,TRUE,TRUE
870d2b75dffffff,2,1993,1993,TRUE,TRUE
870d2b760ffffff,4,1998,1998,TRUE,TRUE
870d2b761ffffff,2,1986,1986,TRUE,TRUE
870d2b762ffffff,2,1995,1995,TRUE,TRUE
870d2b766ffffff,4,2005,2010,TRUE,TRUE
870d2b76bffffff,2,1987,1987,TRUE,TRUE
870d2b76dffffff,2,2007,2007,TRUE,TRUE
870d2b772ffffff,2,2006,2006,TRUE,TRUE
870d2b774ffffff,2,1995,1995,TRUE,TRUE
870d2b775ffffff,2,1999,1999,TRUE,TRUE
870d2b784ffffff,2,2003,2003,TRUE,TRUE
870d2b788ffffff,2,1993,1993,TRUE,TRUE
870d2b78bffffff,2,1993,1993,TRUE,TRUE
870d2b790ffffff,4,2003,2008,TRUE,TRUE
870d2b794ffffff,2,1998,1998,TRUE,TRUE
870d2b796ffffff,2,1995,1995,TRUE,TRUE
870d2b799ffffff,4,1993,2004,TRUE,TRUE
870d2b7a1ffffff,2,2006,2006,TRUE,TRUE
870d2b7a8ffffff,2,2010,2010,TRUE,TRUE
870d2b7a9ffffff,4,2003,2003,TRUE,TRUE
870d2b7b1ffffff,2,2003,2003,TRUE,TRUE
870d2b7b2ffffff,2,2010,2010,TRUE,TRUE
870d2b7b6ffffff,4,1995,2002,TRUE,TRUE
870d2b84cffffff,2,1981,1981,TRUE,TRUE
