h3_cell,records,min_year,max_year,source_obis,source_gbif
872b31b95ffffff,1,2006,2006,TRUE,FALSE
872b31bb3ffffff,1,2009,2009,TRUE,FALSE
872b31cb0ffffff,1,1894,1894,FALSE,TRUE
872b32008ffffff,3,2004,2009,TRUE,FALSE
872b3200affffff,26,2003,2010,TRUE,FALSE
872b3200cffffff,1,2009,2009,TRUE,FALSE
872b3200effffff,2,2007,2009,TRUE,FALSE
872b32019ffffff,7,2002,2010,TRUE,FALSE
872b3201dffffff,1,2006,2006,TRUE,FALSE
872b32036ffffff,1,2007,2007,TRUE,FALSE
872b3218cffffff,2,2003,2009,TRUE,FALSE
872b321abffffff,5,2004,2010,TRUE,FALSE
872b32c01ffffff,1,2006,2006,TRUE,FALSE
872b32c02ffffff,12,2002,2010,TRUE,FALSE
872b32c03ffffff,15,2003,2010,TRUE,FALSE
872b32c11ffffff,1,2008,2008,TRUE,FALSE
872b32c1cffffff,4,2007,2010,TRUE,FALSE
872b32c5affffff,8,2003,2009,TRUE,FALSE
872b32da1ffffff,1,2009,2009,TRUE,FALSE
872b32da3ffffff,6,2002,2010,TRUE,FALSE
872b32daeffffff,1,2004,2004,TRUE,FALSE
872b33743ffffff,6,NA,NA,TRUE,TRUE
872b33a55ffffff,1,2010,2010,TRUE,FALSE
872b33a73ffffff,1,2008,2008,TRUE,FALSE
872b33ac5ffffff,1,2002,2002,TRUE,FALSE
872b33b5effffff,1,2003,2003,TRUE,FALSE
872b354c1ffffff,1,2007,2007,FALSE,TRUE
872b3552cffffff,1,1894,1894,FALSE,TRUE
872b3564dffffff,1,2004,2004,TRUE,FALSE
872b35a04ffffff,2,2017,2017,TRUE,TRUE
872b35a30ffffff,2,2013,2013,TRUE,TRUE
872b36276ffffff,2,2013,2013,TRUE,TRUE
872b36625ffffff,1,1894,1894,FALSE,TRUE
872b54192ffffff,6,NA,NA,TRUE,FALSE
872b70dadffffff,4,NA,NA,TRUE,TRUE
872b72098ffffff,2,NA,NA,TRUE,TRUE
872b722acffffff,2,NA,NA,TRUE,FALSE
872b722adffffff,1,NA,NA,TRUE,FALSE
872b72333ffffff,2,NA,NA,TRUE,TRUE
872b72582ffffff,2,2017,2017,TRUE,TRUE
872b72818ffffff,1,2002,2002,TRUE,FALSE
872b7281affffff,1,2004,2004,TRUE,FALSE
872b7281bffffff,1,2000,2000,TRUE,FALSE
872b7281effffff,9,NA,NA,TRUE,FALSE
872b72831ffffff,6,NA,NA,TRUE,FALSE
872b728c4ffffff,2,2006,2009,TRUE,FALSE
872b728f4ffffff,2,2004,2005,TRUE,FALSE
872b728f5ffffff,2,2006,2006,TRUE,FALSE
872b729a5ffffff,1,NA,NA,TRUE,FALSE
872b729abffffff,6,NA,NA,TRUE,FALSE
872b72b55ffffff,1,2009,2009,TRUE,FALSE
872b72b56ffffff,1,2009,2009,TRUE,FALSE
872b72bb1ffffff,1,2009,2009,TRUE,FALSE
872b72c02ffffff,1,NA,NA,TRUE,FALSE
872b72c85ffffff,8,NA,NA,TRUE,FALSE
872b72ca5ffffff,3,NA,NA,TRUE,FALSE
872b72cabffffff,1,NA,NA,TRUE,FALSE
872b72d03ffffff,2,2003,2004,TRUE,FALSE
872b72d18ffffff,13,1999,2006,TRUE,FALSE
872b72d1cffffff,1,2003,2003,TRUE,FALSE
872b72d1dffffff,3,NA,NA,TRUE,FALSE
872b72d1effffff,5,2004,2004,TRUE,FALSE
872b72d2cffffff,2,2011,2011,TRUE,TRUE
872b72d42ffffff,1,2009,2009,TRUE,FALSE
872b72d4dffffff,1,2006,2006,TRUE,FALSE
872b72d86ffffff,1,2007,2007,TRUE,FALSE
872b72da2ffffff,1,2008,2008,TRUE,FALSE
872b72db5ffffff,3,2006,2008,TRUE,TRUE
872b730d2ffffff,1,NA,NA,TRUE,FALSE
872b7356affffff,6,NA,NA,TRUE,FALSE
872b73995ffffff,1,2009,2009,TRUE,FALSE
872b73c8effffff,7,NA,NA,TRUE,FALSE
872b74792ffffff,2,NA,NA,TRUE,TRUE
872b748a3ffffff,1,2007,2007,FALSE,TRUE
872b74d33ffffff,2,NA,NA,TRUE,FALSE
872b763b3ffffff,1,2007,2007,TRUE,FALSE
872b76463ffffff,2,2008,2008,TRUE,TRUE
872b76586ffffff,1,2004,2004,TRUE,FALSE
872b7669cffffff,2,2010,2010,TRUE,TRUE
872b766c4ffffff,2,NA,NA,TRUE,FALSE
872b7671bffffff,2,2010,2010,TRUE,TRUE
872b76818ffffff,1,2010,2010,TRUE,FALSE
872b76856ffffff,1,2006,2006,TRUE,FALSE
872b76b01ffffff,1,2005,2005,TRUE,FALSE
872ba5064ffffff,4,1990,1990,TRUE,TRUE
872ba50d6ffffff,1,2025,2025,FALSE,TRUE
872ba5aabffffff,2,1990,1990,TRUE,TRUE
870640073ffffff,1,2013,2013,TRUE,FALSE
87064015effffff,1,2013,2013,TRUE,FALSE
870640c5dffffff,1,2013,2013,TRUE,FALSE
870640c75ffffff,1,2013,2013,TRUE,FALSE
870640d54ffffff,1,2013,2013,TRUE,FALSE
870640d5effffff,1,2013,2013,TRUE,FALSE
870641304ffffff,1,2002,2002,TRUE,FALSE
870641325ffffff,2,2002,2002,TRUE,FALSE
870641384ffffff,1,2002,2002,TRUE,FALSE
870641385ffffff,1,2002,2002,TRUE,FALSE
870641a15ffffff,1,2002,2002,TRUE,FALSE
870641a33ffffff,1,2002,2002,TRUE,FALSE
870641a95ffffff,1,2002,2002,TRUE,FALSE
8706441b4ffffff,1,2013,2013,TRUE,FALSE
87064e515ffffff,1,2001,2001,TRUE,FALSE
87064ec15ffffff,1,2002,2002,TRUE,FALSE
87064ec9dffffff,1,2002,2002,TRUE,FALSE
87064ecaeffffff,1,2002,2002,TRUE,FALSE
87065020bffffff,1,2002,2002,TRUE,FALSE
8706502cbffffff,1,2002,2002,TRUE,FALSE
870650348ffffff,1,2002,2002,TRUE,FALSE
870650994ffffff,1,2001,2001,TRUE,FALSE
870650d6bffffff,1,2001,2001,TRUE,FALSE
87065282dffffff,1,2002,2002,TRUE,FALSE
87065460dffffff,1,2002,2002,TRUE,FALSE
870654659ffffff,1,2002,2002,TRUE,FALSE
870654a88ffffff,1,2002,2002,TRUE,FALSE
870654aedffffff,1,2002,2002,TRUE,FALSE
8706556e8ffffff,1,2002,2002,TRUE,FALSE
8706556eaffffff,1,2002,2002,TRUE,FALSE
870658b96ffffff,1,2002,2002,TRUE,FALSE
870658baeffffff,1,2002,2002,TRUE,FALSE
87065999cffffff,1,2013,2013,TRUE,FALSE
8706599b1ffffff,1,2013,2013,TRUE,FALSE
870659d69ffffff,1,2013,2013,TRUE,FALSE
87065a362ffffff,1,2002,2002,TRUE,FALSE
87065aa4affffff,1,2002,2002,TRUE,FALSE
87065aadcffffff,1,2001,2001,TRUE,FALSE
87065aadeffffff,1,2001,2001,TRUE,FALSE
87065b582ffffff,3,2012,2012,FALSE,TRUE
87065d102ffffff,1,2002,2002,TRUE,FALSE
87065d118ffffff,1,2002,2002,TRUE,FALSE
87065d15cffffff,1,2013,2013,TRUE,FALSE
87065d65dffffff,1,2013,2013,TRUE,FALSE
87065e085ffffff,1,2002,2002,TRUE,FALSE
87065e199ffffff,1,2002,2002,TRUE,FALSE
870660376ffffff,3,2002,2002,TRUE,FALSE
870660a5dffffff,1,2002,2002,TRUE,FALSE
870660b5affffff,1,2002,2002,TRUE,FALSE
87066230effffff,1,2002,2002,TRUE,FALSE
870662342ffffff,1,2002,2002,TRUE,FALSE
8706623b5ffffff,1,2002,2002,TRUE,FALSE
870662830ffffff,1,2013,2013,TRUE,FALSE
870662912ffffff,1,2013,2013,TRUE,FALSE
870663049ffffff,1,2002,2002,TRUE,FALSE
870668d80ffffff,2,2002,2002,TRUE,FALSE
87066a8a9ffffff,1,2002,2002,TRUE,FALSE
87066ad09ffffff,2,2002,2002,TRUE,FALSE
87066ad68ffffff,1,2002,2002,TRUE,FALSE
87066d054ffffff,1,2001,2001,TRUE,FALSE
87066ea06ffffff,1,2002,2002,TRUE,FALSE
87066ea2bffffff,1,2002,2002,TRUE,FALSE
87066ea4bffffff,2,2002,2002,TRUE,FALSE
870671aa4ffffff,1,2002,2002,TRUE,FALSE
870672315ffffff,1,2002,2002,TRUE,FALSE
87067261dffffff,1,2002,2002,TRUE,FALSE
870672691ffffff,1,2002,2002,TRUE,FALSE
870673186ffffff,1,2001,2001,TRUE,FALSE
870673830ffffff,2,2002,2002,TRUE,FALSE
87067392dffffff,1,2002,2002,TRUE,FALSE
87067396affffff,1,2002,2002,TRUE,FALSE
870673c6bffffff,1,2001,2001,TRUE,FALSE
87074589effffff,1,1920,1920,FALSE,TRUE
870759014ffffff,4,2002,2002,TRUE,FALSE
870759640ffffff,1,2013,2013,TRUE,FALSE
870759ae2ffffff,1,2002,2002,TRUE,FALSE
87075d6f5ffffff,1,2002,2002,TRUE,FALSE
87076099effffff,3,1904,1905,TRUE,FALSE
870760db6ffffff,3,1903,1904,TRUE,FALSE
870764953ffffff,1,1904,1904,TRUE,FALSE
87076505affffff,1,1903,1903,TRUE,FALSE
8707654adffffff,1,1905,1905,TRUE,FALSE
870765dadffffff,2,1903,1903,TRUE,FALSE
870766050ffffff,1,1905,1905,TRUE,FALSE
8707689b0ffffff,1,1996,1996,TRUE,FALSE
870900ae6ffffff,1,2013,2013,TRUE,FALSE
870902972ffffff,2,1903,1903,TRUE,FALSE
870903011ffffff,1,2013,2013,TRUE,FALSE
870903082ffffff,1,2013,2013,TRUE,FALSE
87090551effffff,1,2007,2007,TRUE,FALSE
870905550ffffff,1,2013,2013,TRUE,FALSE
870906301ffffff,1,1903,1903,TRUE,FALSE
87091039bffffff,1,1905,1905,TRUE,FALSE
870910a45ffffff,1,1996,1996,TRUE,FALSE
87091170cffffff,1,1899,1899,FALSE,TRUE
870911d26ffffff,2,1996,1996,TRUE,FALSE
87091550affffff,1,2009,2009,TRUE,FALSE
8709164f2ffffff,9,1906,1907,TRUE,FALSE
87091ca83ffffff,3,2001,2001,TRUE,FALSE
870924119ffffff,2,2012,2012,TRUE,TRUE
870926684ffffff,1,1903,1903,TRUE,FALSE
870930c9bffffff,4,1903,1904,TRUE,FALSE
870931542ffffff,2,1904,1904,TRUE,FALSE
870932a31ffffff,2,1903,1905,TRUE,FALSE
8709339b4ffffff,2,1903,1903,TRUE,FALSE
870934ac0ffffff,1,1903,1903,TRUE,FALSE
870934d54ffffff,3,1903,1904,TRUE,FALSE
870935824ffffff,2,1903,1903,TRUE,FALSE
8709a08f0ffffff,5,1905,1906,TRUE,FALSE
8709a44a8ffffff,2,2013,2013,TRUE,TRUE
8709a5244ffffff,1,1905,1905,TRUE,FALSE
8709a5573ffffff,3,1903,1904,TRUE,FALSE
8709a59b5ffffff,2,1906,1906,TRUE,FALSE
8709a6502ffffff,1,2008,2008,TRUE,FALSE
8709a6a54ffffff,6,1905,1906,TRUE,FALSE
8709a6d0cffffff,1,1906,1906,TRUE,FALSE
8709b4bb4ffffff,2,1906,1906,TRUE,FALSE
87180150effffff,1,1908,1908,TRUE,FALSE
871801518ffffff,1,1911,1911,TRUE,FALSE
87180158affffff,1,1908,1908,TRUE,FALSE
871801a98ffffff,1,2017,2017,TRUE,FALSE
871803134ffffff,1,1908,1908,TRUE,FALSE
87180382affffff,1,1911,1911,TRUE,FALSE
8718038f6ffffff,1,1910,1910,TRUE,FALSE
87180395bffffff,1,1910,1910,TRUE,FALSE
871803ccaffffff,1,1910,1910,TRUE,FALSE
8718085a4ffffff,1,1908,1908,TRUE,FALSE
8718085b5ffffff,1,1907,1907,TRUE,FALSE
87180c50affffff,3,1908,1910,TRUE,FALSE
87180c519ffffff,1,1910,1910,TRUE,FALSE
87180d251ffffff,2,2005,2005,FALSE,TRUE
87180e25bffffff,1,1909,1909,TRUE,FALSE
87180eb74ffffff,1,1908,1908,TRUE,FALSE
87180eb75ffffff,1,1908,1908,TRUE,FALSE
87180eb76ffffff,1,1907,1907,TRUE,FALSE
871814195ffffff,1,2002,2002,TRUE,FALSE
871816c31ffffff,1,2002,2002,TRUE,FALSE
871819661ffffff,1,1979,1979,TRUE,FALSE
87181c4e1ffffff,1,1979,1979,TRUE,FALSE
87181c530ffffff,1,1979,1979,TRUE,FALSE
871823532ffffff,1,2023,2023,FALSE,TRUE
871823c93ffffff,1,2023,2023,FALSE,TRUE
871825890ffffff,1,2023,2023,FALSE,TRUE
871828a65ffffff,1,1974,1974,TRUE,FALSE
8718290aaffffff,2,1907,1907,TRUE,FALSE
8718290c3ffffff,1,1974,1974,TRUE,FALSE
871829148ffffff,1,1974,1974,TRUE,FALSE
8718291abffffff,1,1974,1974,TRUE,FALSE
871829294ffffff,1,1974,1974,TRUE,FALSE
871829348ffffff,1,1974,1974,TRUE,FALSE
871829454ffffff,6,2005,2005,TRUE,TRUE
8718294e9ffffff,6,2005,2005,TRUE,TRUE
871829509ffffff,4,2005,2005,TRUE,TRUE
87182952affffff,1,1974,1974,TRUE,FALSE
871829572ffffff,2,2005,2005,TRUE,FALSE
8718296a5ffffff,1,1975,1975,TRUE,FALSE
8718296daffffff,1,1975,1975,TRUE,FALSE
871829792ffffff,1,2005,2005,TRUE,FALSE
871829796ffffff,1,1908,1908,TRUE,FALSE
8718297b6ffffff,11,2005,2005,TRUE,TRUE
87182986effffff,4,1974,1975,TRUE,FALSE
8718298d5ffffff,1,1974,1974,TRUE,FALSE
871829948ffffff,2,1960,1960,TRUE,TRUE
8718299a8ffffff,2,1974,1975,TRUE,FALSE
871829a03ffffff,1,1974,1974,TRUE,FALSE
871829b02ffffff,4,1974,1974,TRUE,FALSE
871829b2dffffff,4,1974,1975,TRUE,FALSE
871829b4dffffff,2,1974,1974,TRUE,FALSE
871829b58ffffff,1,1973,1973,TRUE,FALSE
871829c60ffffff,1,1974,1974,TRUE,FALSE
871829cc0ffffff,2,2005,2005,TRUE,FALSE
871829cc2ffffff,3,2005,2005,TRUE,FALSE
871829ce6ffffff,5,2005,2005,TRUE,FALSE
871829d88ffffff,1,1974,1974,TRUE,FALSE
87182bb61ffffff,5,2005,2005,TRUE,TRUE
87182c174ffffff,7,1906,1907,TRUE,FALSE
87182c946ffffff,2,2002,2003,FALSE,TRUE
87182c954ffffff,1,1997,1997,FALSE,TRUE
87182d402ffffff,1,1908,1908,TRUE,FALSE
87182d41cffffff,1,1907,1907,TRUE,FALSE
871850c10ffffff,1,1995,1995,TRUE,FALSE
871854b19ffffff,2,1907,1908,TRUE,FALSE
871855666ffffff,1,1910,1910,FALSE,TRUE
871872206ffffff,1,1906,1906,TRUE,FALSE
871873aa5ffffff,1,1907,1907,TRUE,FALSE
871874414ffffff,1,1908,1908,TRUE,FALSE
87187441cffffff,1,1975,1975,TRUE,FALSE
871874932ffffff,3,1974,1975,TRUE,FALSE
8718749a9ffffff,2,1975,1975,TRUE,FALSE
8718749b5ffffff,2,1974,1974,TRUE,FALSE
871874cdaffffff,2,1975,1975,TRUE,FALSE
87187621dffffff,1,1911,1911,TRUE,FALSE
871876941ffffff,1,1975,1975,TRUE,FALSE
8718769a8ffffff,1,1975,1975,TRUE,FALSE
871876d74ffffff,3,1907,1908,TRUE,FALSE
871889003ffffff,1,1988,1988,TRUE,FALSE
871889004ffffff,1,1988,1988,TRUE,FALSE
871889020ffffff,1,1988,1988,TRUE,FALSE
871889853ffffff,1,1988,1988,TRUE,FALSE
871889855ffffff,1,1988,1988,TRUE,FALSE
8718898c2ffffff,1,1988,1988,TRUE,FALSE
8718898e9ffffff,1,1988,1988,TRUE,FALSE
8718898eaffffff,1,1988,1988,TRUE,FALSE
8718a44b4ffffff,1,2002,2002,TRUE,FALSE
8718a4ab6ffffff,1,2002,2002,TRUE,FALSE
8718a5606ffffff,1,1971,1971,TRUE,FALSE
8718a5613ffffff,1,1971,1971,TRUE,FALSE
8718a5616ffffff,1,1971,1971,TRUE,FALSE
8718a5620ffffff,1,1971,1971,TRUE,FALSE
8718a5680ffffff,1,1971,1971,TRUE,FALSE
8718a5681ffffff,2,1971,1971,TRUE,FALSE
8718a568effffff,1,1971,1971,TRUE,FALSE
8718a56a9ffffff,2,1971,1971,TRUE,FALSE
8718a57b6ffffff,1,1971,1971,TRUE,FALSE
8718c0811ffffff,1,1984,1984,TRUE,FALSE
8718c0828ffffff,1,1984,1984,TRUE,FALSE
8718c0833ffffff,1,1984,1984,TRUE,FALSE
8718c08adffffff,1,1984,1984,TRUE,FALSE
8718c1201ffffff,1,1974,1974,TRUE,FALSE
8718c1202ffffff,2,1974,1974,TRUE,FALSE
8718c1205ffffff,2,1974,1974,TRUE,FALSE
8718c1208ffffff,6,1974,1974,TRUE,FALSE
8718c1209ffffff,7,1974,1974,TRUE,FALSE
8718c120affffff,14,1974,1974,TRUE,FALSE
8718c120bffffff,7,1974,1974,TRUE,FALSE
8718c120dffffff,2,1974,1974,TRUE,FALSE
8718c1211ffffff,2,1974,1974,TRUE,FALSE
8718c1215ffffff,1,1974,1974,TRUE,FALSE
8718c1219ffffff,3,1974,1974,TRUE,FALSE
8718c121dffffff,4,1974,1974,TRUE,FALSE
8718c121effffff,2,1974,1974,TRUE,FALSE
8718c1228ffffff,2,1974,1974,TRUE,FALSE
8718c122affffff,2,1974,1974,TRUE,FALSE
8718c122effffff,1,1974,1974,TRUE,FALSE
8718c1250ffffff,5,1974,1974,TRUE,FALSE
8718c1251ffffff,2,1974,1974,TRUE,FALSE
8718c1252ffffff,2,1974,1974,TRUE,FALSE
8718c1254ffffff,12,1974,1974,TRUE,FALSE
8718c1255ffffff,2,1974,1974,TRUE,FALSE
8718c1256ffffff,8,1974,1974,TRUE,FALSE
8718c1272ffffff,1,1974,1974,TRUE,FALSE
8718c1273ffffff,2,1974,1974,TRUE,FALSE
8718c1275ffffff,2,1974,1974,TRUE,FALSE
8718c12adffffff,1,1974,1974,TRUE,FALSE
8718c12e0ffffff,4,1974,1974,TRUE,FALSE
8718c12e1ffffff,5,1974,1974,TRUE,FALSE
8718c12e2ffffff,1,1974,1974,TRUE,FALSE
8718c12e3ffffff,2,1974,1974,TRUE,FALSE
8718c12e4ffffff,8,1974,1974,TRUE,FALSE
8718c12e5ffffff,6,1974,1974,TRUE,FALSE
8718c12e6ffffff,2,1974,1974,TRUE,FALSE
8718c12ecffffff,2,1974,1974,TRUE,FALSE
8718c12f4ffffff,2,1974,1974,TRUE,FALSE
8718c12f5ffffff,1,1974,1974,TRUE,FALSE
8718c3329ffffff,1,1984,1984,TRUE,FALSE
8718c42c4ffffff,1,1984,1984,TRUE,FALSE
8718c5490ffffff,1,1984,1984,TRUE,FALSE
8718c5492ffffff,1,1984,1984,TRUE,FALSE
8718ca5b0ffffff,1,1984,1984,TRUE,FALSE
8718d9965ffffff,1,1984,1984,TRUE,FALSE
8718db125ffffff,1,1978,1978,TRUE,FALSE
8718db135ffffff,2,1978,1978,TRUE,FALSE
8718db136ffffff,1,1978,1978,TRUE,FALSE
8718db1b2ffffff,1,1978,1978,TRUE,FALSE
8718db1b4ffffff,1,1978,1978,TRUE,FALSE
8718db50effffff,1,1978,1978,TRUE,FALSE
8718db560ffffff,1,1978,1978,TRUE,FALSE
8718db888ffffff,1,1978,1978,TRUE,FALSE
8718db88cffffff,1,1978,1978,TRUE,FALSE
8718db89affffff,1,1978,1978,TRUE,FALSE
8718db8a0ffffff,1,1978,1978,TRUE,FALSE
8718db8a3ffffff,2,1978,1978,TRUE,FALSE
8718db999ffffff,1,1978,1978,TRUE,FALSE
8718dbc0affffff,1,1978,1978,TRUE,FALSE
8718dbc40ffffff,1,1978,1978,TRUE,FALSE
8718dbc42ffffff,2,1978,1978,TRUE,FALSE
8718dbc44ffffff,1,1978,1978,TRUE,FALSE
8718dbc52ffffff,1,1978,1978,TRUE,FALSE
8718dbc54ffffff,1,1978,1978,TRUE,FALSE
8718dbc6affffff,1,1978,1978,TRUE,FALSE
8718dbc6cffffff,1,1978,1978,TRUE,FALSE
8718dbc70ffffff,1,1978,1978,TRUE,FALSE
8718dbca0ffffff,1,1978,1978,TRUE,FALSE
8718dbcc2ffffff,1,1978,1978,TRUE,FALSE
8718dbd41ffffff,1,1978,1978,TRUE,FALSE
8718dbd63ffffff,2,1978,1978,TRUE,FALSE
8718dbd65ffffff,1,1978,1978,TRUE,FALSE
8718dbd8bffffff,1,1978,1978,TRUE,FALSE
8718dbd99ffffff,1,1978,1978,TRUE,FALSE
8718dd2c9ffffff,1,1984,1984,TRUE,FALSE
871900b10ffffff,1,1907,1907,TRUE,FALSE
871904b5dffffff,2,2012,2012,TRUE,TRUE
871908586ffffff,1,2001,2001,TRUE,FALSE
871908929ffffff,4,2012,2012,TRUE,TRUE
871908974ffffff,5,2012,2012,TRUE,TRUE
871908975ffffff,2,1988,1988,TRUE,TRUE
8719090deffffff,2,2010,2010,TRUE,TRUE
87190911bffffff,4,2013,2013,TRUE,TRUE
871909293ffffff,2,2012,2012,TRUE,TRUE
87190929effffff,1,2010,2010,FALSE,TRUE
871909601ffffff,2,2012,2012,TRUE,TRUE
871909623ffffff,2,2012,2012,TRUE,TRUE
871909628ffffff,2,2012,2012,TRUE,TRUE
871909629ffffff,2,2012,2012,TRUE,TRUE
871909630ffffff,2,2012,2012,TRUE,TRUE
871909654ffffff,2,2012,2012,TRUE,TRUE
871909669ffffff,1,1885,1885,FALSE,TRUE
8719097a1ffffff,2,2012,2012,TRUE,TRUE
8719097a4ffffff,2,2012,2012,TRUE,TRUE
87190a7a1ffffff,1,2002,2002,TRUE,FALSE
87190aae2ffffff,1,2002,2002,TRUE,FALSE
87190c0dbffffff,2,2004,2004,TRUE,TRUE
87190c2abffffff,1,NA,NA,FALSE,TRUE
87190c2daffffff,4,2012,2012,TRUE,TRUE
87190c2dbffffff,1,2012,2012,FALSE,TRUE
87190c392ffffff,1,2000,2000,FALSE,TRUE
87190c393ffffff,2,2003,2003,TRUE,TRUE
87190c425ffffff,1,2001,2001,TRUE,FALSE
87190c624ffffff,4,2003,2004,TRUE,TRUE
87190c625ffffff,2,2005,2005,TRUE,TRUE
87190c70bffffff,2,2005,2005,TRUE,TRUE
87190c70dffffff,2,2003,2003,TRUE,TRUE
87190c70effffff,2,2003,2003,TRUE,TRUE
87190c719ffffff,4,2003,2003,TRUE,TRUE
87190c71bffffff,2,2003,2003,TRUE,TRUE
87190c72bffffff,2,2003,2003,TRUE,TRUE
87190c756ffffff,2,2003,2003,TRUE,TRUE
87190c762ffffff,4,2003,2004,TRUE,TRUE
87190c763ffffff,6,2003,2003,TRUE,TRUE
87190c76cffffff,1,2000,2000,TRUE,FALSE
87190c76effffff,4,2003,2003,TRUE,TRUE
87190c770ffffff,2,2000,2000,TRUE,TRUE
87190c771ffffff,2,2004,2004,TRUE,TRUE
87190c775ffffff,6,2003,2004,TRUE,TRUE
87190c776ffffff,2,2003,2003,TRUE,TRUE
87191196effffff,1,2002,2002,TRUE,FALSE
8719150b4ffffff,2,2012,2012,TRUE,TRUE
87191d290ffffff,1,2002,2002,TRUE,FALSE
8719206a1ffffff,6,1904,1906,TRUE,FALSE
871921041ffffff,2,1903,1907,TRUE,FALSE
8719210a3ffffff,5,1903,1907,TRUE,FALSE
871921348ffffff,2,1903,1905,TRUE,FALSE
8719215b2ffffff,7,1903,1907,TRUE,FALSE
87192285bffffff,2,1905,1906,TRUE,FALSE
8719236b1ffffff,2,1907,1907,TRUE,FALSE
8719242c5ffffff,2,1908,1908,TRUE,FALSE
87192464cffffff,5,1904,1908,TRUE,FALSE
871925154ffffff,8,1903,1908,TRUE,FALSE
871925529ffffff,8,1904,1906,TRUE,FALSE
871926a70ffffff,2,1906,1906,TRUE,FALSE
8719290b5ffffff,4,1903,1905,TRUE,FALSE
87192989bffffff,2,1905,1906,TRUE,FALSE
871929c4affffff,4,1906,1907,TRUE,FALSE
871929d66ffffff,1,1987,1987,FALSE,TRUE
87192a4e9ffffff,1,2001,2001,TRUE,FALSE
87192a681ffffff,1,2002,2002,TRUE,FALSE
87192b959ffffff,1,1987,1987,FALSE,TRUE
87192c121ffffff,1,1904,1904,TRUE,FALSE
87192d08dffffff,3,1981,1981,TRUE,FALSE
87192d2cdffffff,5,1906,1908,TRUE,FALSE
87192d631ffffff,5,1906,1908,TRUE,FALSE
87192dab1ffffff,2,2012,2012,TRUE,TRUE
87192db0bffffff,9,1981,1981,TRUE,FALSE
87192dc2cffffff,2,1907,1907,TRUE,FALSE
8719342abffffff,2,1903,1903,TRUE,FALSE
871950791ffffff,1,1948,1948,FALSE,TRUE
871950b9dffffff,1,2017,2017,FALSE,TRUE
871950ba2ffffff,1,2018,2018,FALSE,TRUE
871952205ffffff,1,2011,2011,FALSE,TRUE
871952208ffffff,6,1997,2017,FALSE,TRUE
87195220affffff,3,2000,2006,FALSE,TRUE
87195220bffffff,1,2008,2008,FALSE,TRUE
871952220ffffff,4,1998,2008,FALSE,TRUE
871952223ffffff,1,2005,2005,FALSE,TRUE
871952226ffffff,1,1997,1997,FALSE,TRUE
87195224effffff,1,1909,1909,TRUE,FALSE
8719522c8ffffff,1,2001,2001,FALSE,TRUE
8719522c9ffffff,3,2000,2003,FALSE,TRUE
8719522cdffffff,1,1998,1998,FALSE,TRUE
871952312ffffff,1,2015,2015,FALSE,TRUE
871952340ffffff,2,1997,2018,FALSE,TRUE
871952346ffffff,4,1998,2011,FALSE,TRUE
87195234dffffff,4,2005,2012,FALSE,TRUE
871952365ffffff,5,1997,2018,FALSE,TRUE
871952371ffffff,4,2002,2017,FALSE,TRUE
871952375ffffff,1,2000,2000,FALSE,TRUE
8719523acffffff,1,2011,2011,FALSE,TRUE
871952a00ffffff,3,2005,2008,FALSE,TRUE
871952a03ffffff,2,1998,2011,FALSE,TRUE
871952a0effffff,1,2018,2018,FALSE,TRUE
871952a36ffffff,2,2008,2012,FALSE,TRUE
871952a51ffffff,1,1910,1910,TRUE,FALSE
871952a55ffffff,1,1911,1911,TRUE,FALSE
871952a82ffffff,1,2015,2015,FALSE,TRUE
871952a85ffffff,1,2003,2003,FALSE,TRUE
871952a86ffffff,1,2002,2002,FALSE,TRUE
871952a88ffffff,1,1998,1998,FALSE,TRUE
871952a8effffff,1,2012,2012,FALSE,TRUE
871952aa5ffffff,3,2011,2016,FALSE,TRUE
871952ac0ffffff,1,2001,2001,FALSE,TRUE
871952ac3ffffff,2,1998,2008,FALSE,TRUE
871952ac4ffffff,2,2000,2010,FALSE,TRUE
871952ac8ffffff,2,1998,2001,FALSE,TRUE
871952acbffffff,3,2008,2017,FALSE,TRUE
871952addffffff,3,1997,2018,FALSE,TRUE
871952ae2ffffff,7,2003,2014,FALSE,TRUE
871952ae6ffffff,1,2015,2015,FALSE,TRUE
871952af5ffffff,1,2016,2016,FALSE,TRUE
871952b00ffffff,1,1998,1998,FALSE,TRUE
871952b02ffffff,1,2003,2003,FALSE,TRUE
871952b03ffffff,1,2018,2018,FALSE,TRUE
871952b06ffffff,1,2012,2012,FALSE,TRUE
871952b1effffff,1,2012,2012,FALSE,TRUE
871952b33ffffff,1,2015,2015,FALSE,TRUE
871952b41ffffff,3,2000,2008,FALSE,TRUE
871952b4affffff,1,2017,2017,FALSE,TRUE
871952b4cffffff,1,2015,2015,FALSE,TRUE
871952b4effffff,3,1948,2014,FALSE,TRUE
871952b51ffffff,2,1997,2018,FALSE,TRUE
871952b5affffff,2,2004,2008,FALSE,TRUE
871952b5cffffff,1,1998,1998,FALSE,TRUE
871952b5effffff,4,2006,2015,FALSE,TRUE
871952b6affffff,1,1997,1997,FALSE,TRUE
871952b6effffff,1,1948,1948,FALSE,TRUE
871952ba8ffffff,2,1998,2018,FALSE,TRUE
871952ba9ffffff,1,2011,2011,FALSE,TRUE
8719534a0ffffff,1,2004,2004,FALSE,TRUE
