h3_cell,records,min_year,max_year,source_obis,source_gbif
872a35da6ffffff,2,1978,1978,TRUE,TRUE
872a35da8ffffff,2,2003,2003,TRUE,TRUE
872a35db5ffffff,2,1978,1978,TRUE,TRUE
872b00000ffffff,4,2003,2015,TRUE,FALSE
872b00001ffffff,4,2001,2009,TRUE,FALSE
872b00002ffffff,1,2008,2008,TRUE,FALSE
872b00004ffffff,3,2006,2016,TRUE,FALSE
872b00005ffffff,2,2009,2012,TRUE,FALSE
872b00006ffffff,1,2005,2005,TRUE,FALSE
872b00009ffffff,1,2004,2004,TRUE,FALSE
872b0000affffff,2,2004,2005,TRUE,FALSE
872b0000cffffff,2,2006,2007,TRUE,FALSE
872b0000effffff,3,2008,2017,TRUE,FALSE
872b00010ffffff,4,2001,2012,TRUE,FALSE
872b00011ffffff,1,2002,2002,TRUE,FALSE
872b00012ffffff,2,2000,2002,TRUE,FALSE
872b00013ffffff,2,2014,2016,TRUE,FALSE
872b00015ffffff,8,2003,2015,TRUE,FALSE
872b00016ffffff,6,2000,2007,TRUE,FALSE
872b0001cffffff,3,2002,2011,TRUE,FALSE
872b0001dffffff,6,2001,2016,TRUE,FALSE
872b0001effffff,3,2006,2014,TRUE,FALSE
872b00021ffffff,7,2000,2017,TRUE,FALSE
872b00022ffffff,2,2008,2009,TRUE,FALSE
872b00023ffffff,2,2007,2018,TRUE,FALSE
872b00024ffffff,3,2003,2007,TRUE,FALSE
872b00025ffffff,1,2009,2009,TRUE,FALSE
872b00026ffffff,2,2008,2010,TRUE,FALSE
872b00029ffffff,2,2007,2010,TRUE,FALSE
872b0002affffff,1,2008,2008,TRUE,FALSE
872b0002bffffff,8,2000,2012,TRUE,FALSE
872b0002cffffff,3,2006,2009,TRUE,FALSE
872b0002effffff,1,2005,2005,TRUE,FALSE
872b00030ffffff,5,2000,2016,TRUE,FALSE
872b00032ffffff,5,2006,2017,TRUE,FALSE
872b00033ffffff,1,2009,2009,TRUE,FALSE
872b00034ffffff,2,2004,2006,TRUE,FALSE
872b00035ffffff,2,2006,2012,TRUE,FALSE
872b00036ffffff,1,2006,2006,TRUE,FALSE
872b00060ffffff,1,2024,2024,FALSE,TRUE
872b00066ffffff,2,2005,2006,TRUE,FALSE
872b00072ffffff,7,2005,2017,TRUE,FALSE
872b00080ffffff,6,2002,2017,TRUE,FALSE
872b00081ffffff,8,2002,2018,TRUE,FALSE
872b00082ffffff,1,2007,2007,TRUE,FALSE
872b00083ffffff,2,2001,2009,TRUE,FALSE
872b00085ffffff,2,2000,2005,TRUE,FALSE
872b00086ffffff,4,2001,2013,TRUE,FALSE
872b00090ffffff,1,2005,2005,TRUE,FALSE
872b00091ffffff,4,2002,2018,TRUE,FALSE
872b00093ffffff,7,2000,2007,TRUE,FALSE
872b00094ffffff,6,2000,2015,TRUE,FALSE
872b00096ffffff,8,2000,2007,TRUE,FALSE
872b00098ffffff,1,2001,2001,TRUE,FALSE
872b0009affffff,2,2002,2010,TRUE,FALSE
872b0009bffffff,1,2022,2022,FALSE,TRUE
872b0009cffffff,2,2006,2007,TRUE,FALSE
872b000a1ffffff,6,2001,2011,TRUE,FALSE
872b000a2ffffff,9,2000,2017,TRUE,FALSE
872b000a3ffffff,3,2007,2011,TRUE,FALSE
872b000a4ffffff,5,2004,2017,TRUE,FALSE
872b000a5ffffff,1,2008,2008,TRUE,FALSE
872b000a8ffffff,2,2003,2008,TRUE,FALSE
872b000aaffffff,6,2000,2018,TRUE,FALSE
872b000acffffff,3,2002,2008,TRUE,FALSE
872b000adffffff,2,2000,2007,TRUE,FALSE
872b000b0ffffff,1,2009,2009,TRUE,FALSE
872b000b1ffffff,3,2003,2016,TRUE,FALSE
872b000b3ffffff,3,2002,2009,TRUE,FALSE
872b000b4ffffff,4,2001,2010,TRUE,FALSE
872b000b6ffffff,7,2002,2017,TRUE,FALSE
872b000e5ffffff,1,2019,2019,FALSE,TRUE
872b000e6ffffff,1,2023,2023,FALSE,TRUE
872b000f0ffffff,1,2019,2019,FALSE,TRUE
872b00109ffffff,1,2000,2000,TRUE,FALSE
872b0010bffffff,4,2001,2018,TRUE,FALSE
872b0010effffff,1,2001,2001,TRUE,FALSE
872b00119ffffff,3,2006,2012,TRUE,FALSE
872b0011bffffff,1,2017,2017,TRUE,FALSE
872b0011dffffff,1,2013,2013,TRUE,FALSE
872b00140ffffff,2,2000,2006,TRUE,FALSE
872b00141ffffff,2,2005,2009,TRUE,FALSE
872b00142ffffff,5,2001,2016,TRUE,FALSE
872b00143ffffff,1,2006,2006,TRUE,FALSE
872b00146ffffff,1,2013,2013,TRUE,FALSE
872b00148ffffff,8,2000,2009,TRUE,FALSE
872b0014affffff,3,2001,2012,TRUE,FALSE
872b0014bffffff,1,2004,2004,TRUE,FALSE
872b0014cffffff,4,2003,2012,TRUE,FALSE
872b0014dffffff,2,2003,2014,TRUE,FALSE
872b0014effffff,1,2002,2002,TRUE,FALSE
872b00151ffffff,1,2004,2004,TRUE,FALSE
872b00152ffffff,2,2008,2012,TRUE,FALSE
872b00153ffffff,4,2000,2010,TRUE,FALSE
872b00154ffffff,4,2004,2018,TRUE,FALSE
872b00155ffffff,1,2015,2015,TRUE,FALSE
872b00156ffffff,2,2006,2011,TRUE,FALSE
872b00158ffffff,5,2000,2007,TRUE,FALSE
872b00159ffffff,2,2008,2015,TRUE,FALSE
872b0015bffffff,1,2013,2013,TRUE,FALSE
872b0015cffffff,1,2013,2013,TRUE,FALSE
872b00160ffffff,2,2006,2007,TRUE,FALSE
872b00161ffffff,3,2004,2015,TRUE,FALSE
872b00165ffffff,5,2001,2009,TRUE,FALSE
872b00168ffffff,1,2006,2006,TRUE,FALSE
872b0016affffff,2,2007,2009,TRUE,FALSE
872b0016cffffff,2,2007,2010,TRUE,FALSE
872b0016dffffff,6,2000,2006,TRUE,FALSE
872b0016effffff,5,2003,2016,TRUE,FALSE
872b00170ffffff,1,2004,2004,TRUE,FALSE
872b00171ffffff,2,2012,2018,TRUE,FALSE
872b00172ffffff,1,2008,2008,TRUE,FALSE
872b00173ffffff,3,2003,2014,TRUE,FALSE
872b00174ffffff,2,2001,2007,TRUE,FALSE
872b00175ffffff,1,2006,2006,TRUE,FALSE
872b00176ffffff,1,2009,2009,TRUE,FALSE
872b00180ffffff,3,2004,2014,TRUE,FALSE
872b00181ffffff,4,2005,2016,TRUE,FALSE
872b00182ffffff,1,2009,2009,TRUE,FALSE
872b00183ffffff,1,2011,2011,TRUE,FALSE
872b00185ffffff,1,2005,2005,TRUE,FALSE
872b00186ffffff,2,2002,2003,TRUE,FALSE
872b00188ffffff,3,2000,2005,TRUE,FALSE
872b00189ffffff,1,2004,2004,TRUE,FALSE
872b0018affffff,1,2003,2003,TRUE,FALSE
872b0018bffffff,1,2006,2006,TRUE,FALSE
872b0018dffffff,1,2010,2010,TRUE,FALSE
872b0018effffff,3,2002,2009,TRUE,FALSE
872b00193ffffff,1,2005,2005,TRUE,FALSE
872b00194ffffff,4,2000,2006,TRUE,FALSE
872b00195ffffff,3,2006,2011,TRUE,FALSE
872b00196ffffff,4,2004,2018,TRUE,FALSE
872b00199ffffff,3,2004,2018,TRUE,FALSE
872b0019affffff,1,2014,2014,TRUE,FALSE
872b0019bffffff,1,2009,2009,TRUE,FALSE
872b0019cffffff,7,2000,2007,TRUE,FALSE
872b0019effffff,2,2007,2008,TRUE,FALSE
872b001a2ffffff,4,2000,2011,TRUE,FALSE
872b001a3ffffff,2,2006,2010,TRUE,FALSE
872b001a6ffffff,2,2001,2006,TRUE,FALSE
872b001a9ffffff,4,2000,2016,TRUE,FALSE
872b001aaffffff,1,2015,2015,TRUE,FALSE
872b001abffffff,1,2008,2008,TRUE,FALSE
872b001b0ffffff,2,2008,2015,TRUE,FALSE
872b001b1ffffff,3,2003,2007,TRUE,FALSE
872b001b2ffffff,2,2001,2014,TRUE,FALSE
872b001b4ffffff,2,2015,2016,TRUE,FALSE
872b001b5ffffff,1,2002,2002,TRUE,FALSE
872b001b6ffffff,6,2000,2017,TRUE,FALSE
872b00282ffffff,2,1951,1951,TRUE,TRUE
872b00285ffffff,2,1951,1951,TRUE,TRUE
872b00293ffffff,2,1951,1951,TRUE,TRUE
872b00298ffffff,4,1951,1951,TRUE,TRUE
872b00320ffffff,1,2003,2003,TRUE,FALSE
872b00323ffffff,1,2000,2000,TRUE,FALSE
872b0032dffffff,2,2001,2002,TRUE,FALSE
872b0032effffff,1,2001,2001,TRUE,FALSE
872b00420ffffff,2,2000,2006,TRUE,FALSE
872b00421ffffff,9,2000,2015,TRUE,FALSE
872b00424ffffff,4,2001,2005,TRUE,FALSE
872b00426ffffff,1,2002,2002,TRUE,FALSE
872b00434ffffff,1,2005,2005,TRUE,FALSE
872b0044dffffff,4,2022,2024,FALSE,TRUE
872b00460ffffff,1,2004,2004,TRUE,FALSE
872b00461ffffff,1,2003,2003,TRUE,FALSE
872b00462ffffff,1,2024,2024,FALSE,TRUE
872b00464ffffff,5,2001,2010,TRUE,FALSE
872b0046cffffff,3,2001,2009,TRUE,FALSE
872b0046dffffff,1,2001,2001,TRUE,FALSE
872b0046effffff,3,2002,2012,TRUE,FALSE
872b00500ffffff,2,2006,2017,TRUE,FALSE
872b00501ffffff,2,2007,2009,TRUE,FALSE
872b00504ffffff,3,1984,1984,TRUE,TRUE
872b00505ffffff,4,2005,2012,TRUE,FALSE
872b00506ffffff,4,2000,2013,TRUE,FALSE
872b00509ffffff,3,2009,2018,TRUE,FALSE
872b0050affffff,4,2000,2013,TRUE,FALSE
872b0050bffffff,2,2006,2007,TRUE,FALSE
872b0050cffffff,3,2003,2011,TRUE,FALSE
872b0050dffffff,2,2002,2014,TRUE,FALSE
872b0050effffff,4,2001,2008,TRUE,FALSE
872b00510ffffff,1,2000,2000,TRUE,FALSE
872b00511ffffff,2,2002,2009,TRUE,FALSE
872b00512ffffff,4,2002,2012,TRUE,FALSE
872b00513ffffff,1,2002,2002,TRUE,FALSE
872b00514ffffff,6,2000,2012,TRUE,FALSE
872b00515ffffff,5,2006,2015,TRUE,FALSE
872b00518ffffff,4,2001,2009,TRUE,FALSE
872b00519ffffff,3,2000,2010,TRUE,FALSE
872b0051affffff,5,2006,2018,TRUE,FALSE
872b0051bffffff,3,2002,2015,TRUE,FALSE
872b0051cffffff,5,2001,2008,TRUE,FALSE
872b0051dffffff,1,2004,2004,TRUE,FALSE
872b0051effffff,2,2003,2016,TRUE,FALSE
872b00520ffffff,2,2003,2009,TRUE,FALSE
872b00521ffffff,2,2004,2015,TRUE,FALSE
872b00522ffffff,3,2001,2018,TRUE,FALSE
872b00523ffffff,3,2005,2016,TRUE,FALSE
872b00524ffffff,4,2005,2011,TRUE,FALSE
872b00526ffffff,3,2000,2008,TRUE,FALSE
872b00528ffffff,2,2002,2009,TRUE,FALSE
872b00529ffffff,3,2003,2006,TRUE,FALSE
872b0052affffff,1,2009,2009,TRUE,FALSE
872b0052bffffff,2,2005,2007,TRUE,FALSE
872b0052cffffff,3,2004,2012,TRUE,FALSE
872b0052effffff,3,2000,2015,TRUE,FALSE
872b00530ffffff,3,2000,2007,TRUE,FALSE
872b00531ffffff,1,2002,2002,TRUE,FALSE
872b00532ffffff,1,2008,2008,TRUE,FALSE
872b00534ffffff,1,2002,2002,TRUE,FALSE
872b00535ffffff,5,2002,2016,TRUE,FALSE
872b00536ffffff,1,2015,2015,TRUE,FALSE
872b00540ffffff,7,2000,2018,TRUE,FALSE
872b00542ffffff,2,2001,2001,TRUE,FALSE
872b00544ffffff,1,2006,2006,TRUE,FALSE
872b00545ffffff,5,2008,2017,TRUE,FALSE
872b00546ffffff,4,2007,2013,TRUE,FALSE
872b00549ffffff,1,2004,2004,TRUE,FALSE
872b0054affffff,1,2001,2001,TRUE,FALSE
872b0054bffffff,2,2002,2012,TRUE,FALSE
872b0054cffffff,3,2011,2014,TRUE,FALSE
872b0054dffffff,3,2003,2010,TRUE,FALSE
872b0054effffff,8,2000,2018,TRUE,FALSE
872b00551ffffff,3,2000,2011,TRUE,FALSE
872b00552ffffff,4,2001,2015,TRUE,FALSE
872b00553ffffff,9,2001,2018,TRUE,FALSE
872b00554ffffff,3,2000,2006,TRUE,FALSE
872b00555ffffff,3,2003,2014,TRUE,FALSE
872b00556ffffff,2,2002,2009,TRUE,FALSE
872b00558ffffff,4,2001,2009,TRUE,FALSE
872b00559ffffff,6,2002,2012,TRUE,FALSE
872b0055affffff,1,2001,2001,TRUE,FALSE
872b0055bffffff,1,2004,2004,TRUE,FALSE
872b0055cffffff,2,2007,2012,TRUE,FALSE
872b0055dffffff,7,2000,2018,TRUE,FALSE
872b00560ffffff,1,2009,2009,TRUE,FALSE
872b00561ffffff,3,2002,2018,TRUE,FALSE
872b00562ffffff,8,2001,2017,TRUE,FALSE
872b00563ffffff,1,2000,2000,TRUE,FALSE
872b00564ffffff,2,2004,2012,TRUE,FALSE
872b00568ffffff,4,2001,2007,TRUE,FALSE
872b00569ffffff,3,2000,2013,TRUE,FALSE
872b0056affffff,2,2007,2016,TRUE,FALSE
872b0056bffffff,1,2008,2008,TRUE,FALSE
872b0056cffffff,3,2000,2009,TRUE,FALSE
872b0056effffff,2,2003,2015,TRUE,FALSE
872b00570ffffff,3,2001,2008,TRUE,FALSE
872b00572ffffff,1,2012,2012,TRUE,FALSE
872b00573ffffff,1,2006,2006,TRUE,FALSE
872b00575ffffff,5,2000,2016,TRUE,FALSE
872b00576ffffff,3,2000,2014,TRUE,FALSE
872b005a0ffffff,6,2004,2015,TRUE,FALSE
872b005a1ffffff,6,2001,2008,TRUE,FALSE
872b005a4ffffff,6,2001,2018,TRUE,FALSE
872b005a8ffffff,8,2001,2012,TRUE,FALSE
872b005adffffff,3,2000,2004,TRUE,FALSE
872b00641ffffff,2,1951,1951,TRUE,TRUE
872b00668ffffff,2,1951,1951,TRUE,TRUE
872b006ceffffff,4,1951,1951,TRUE,TRUE
872b006eaffffff,2,1951,1951,TRUE,TRUE
872b00716ffffff,1,2024,2024,FALSE,TRUE
872b00724ffffff,1,2024,2024,FALSE,TRUE
872b00736ffffff,1,2024,2024,FALSE,TRUE
872b00813ffffff,1,1880,1880,FALSE,TRUE
872b00814ffffff,2,2022,2022,FALSE,TRUE
872b00816ffffff,1,2023,2023,FALSE,TRUE
872b00824ffffff,1,NA,NA,TRUE,FALSE
872b00851ffffff,1,2019,2019,FALSE,TRUE
872b008a5ffffff,5,2016,2024,FALSE,TRUE
872b008b6ffffff,1,2023,2023,FALSE,TRUE
872b008d3ffffff,1,2024,2024,FALSE,TRUE
872b00900ffffff,1,NA,NA,TRUE,FALSE
872b00903ffffff,2,NA,NA,TRUE,FALSE
872b0090dffffff,1,NA,NA,TRUE,FALSE
872b00916ffffff,1,NA,NA,TRUE,FALSE
872b00918ffffff,1,NA,NA,TRUE,FALSE
872b0091affffff,1,NA,NA,TRUE,FALSE
872b0091effffff,1,NA,NA,TRUE,FALSE
872b0092bffffff,1,NA,NA,TRUE,FALSE
872b00940ffffff,2,2019,2020,FALSE,TRUE
872b00942ffffff,2,2023,2024,FALSE,TRUE
872b00943ffffff,1,2022,2022,FALSE,TRUE
872b00951ffffff,3,2006,2021,FALSE,TRUE
872b00960ffffff,4,1994,1994,TRUE,TRUE
872b00965ffffff,4,NA,NA,TRUE,FALSE
872b00966ffffff,1,NA,NA,TRUE,FALSE
872b0096affffff,3,2022,2024,FALSE,TRUE
872b0096bffffff,4,2022,2024,FALSE,TRUE
872b0096cffffff,2,NA,NA,TRUE,FALSE
872b0096effffff,4,1985,1985,TRUE,TRUE
872b00970ffffff,1,NA,NA,TRUE,FALSE
872b00980ffffff,1,NA,NA,TRUE,FALSE
872b00981ffffff,2,NA,NA,TRUE,FALSE
872b00983ffffff,1,NA,NA,TRUE,FALSE
872b00985ffffff,1,NA,NA,TRUE,FALSE
872b00986ffffff,1,NA,NA,TRUE,FALSE
872b00991ffffff,2,NA,NA,TRUE,FALSE
872b00996ffffff,1,NA,NA,TRUE,FALSE
872b009a1ffffff,1,NA,NA,TRUE,FALSE
872b009a3ffffff,1,NA,NA,TRUE,FALSE
872b009a9ffffff,2,NA,NA,TRUE,FALSE
872b009b1ffffff,3,1991,1991,TRUE,TRUE
872b00a00ffffff,1,2006,2006,TRUE,FALSE
872b00a01ffffff,2,2008,2012,TRUE,FALSE
872b00a03ffffff,2,2015,2016,TRUE,FALSE
872b00a05ffffff,3,2001,2004,TRUE,FALSE
872b00a06ffffff,3,2000,2015,TRUE,FALSE
872b00a09ffffff,8,1985,2012,TRUE,TRUE
872b00a0affffff,1,2006,2006,TRUE,FALSE
872b00a0bffffff,1,2008,2008,TRUE,FALSE
872b00a0cffffff,3,1993,1993,TRUE,TRUE
872b00a0dffffff,2,NA,NA,TRUE,FALSE
872b00a0effffff,1,2003,2003,TRUE,FALSE
872b00a10ffffff,10,2000,2018,TRUE,FALSE
872b00a11ffffff,1,2007,2007,TRUE,FALSE
872b00a12ffffff,3,2005,2016,TRUE,FALSE
872b00a13ffffff,1,2007,2007,TRUE,FALSE
872b00a18ffffff,4,2000,2011,TRUE,FALSE
872b00a1affffff,1,2017,2017,TRUE,FALSE
872b00a1cffffff,1,2006,2006,TRUE,FALSE
872b00a1dffffff,3,2005,2018,TRUE,FALSE
872b00a1effffff,2,2004,2016,TRUE,FALSE
872b00a20ffffff,2,2000,2002,TRUE,FALSE
872b00a21ffffff,1,2005,2005,TRUE,FALSE
872b00a22ffffff,1,2007,2007,TRUE,FALSE
872b00a26ffffff,1,2001,2001,TRUE,FALSE
872b00a28ffffff,1,NA,NA,TRUE,FALSE
872b00a29ffffff,3,1985,1985,TRUE,TRUE
872b00a2bffffff,4,1988,2009,TRUE,TRUE
872b00a2cffffff,1,NA,NA,TRUE,FALSE
872b00a2dffffff,1,2016,2016,TRUE,FALSE
872b00a2effffff,2,2001,2001,TRUE,FALSE
872b00a30ffffff,2,2009,2017,TRUE,FALSE
872b00a31ffffff,1,2009,2009,TRUE,FALSE
872b00a33ffffff,1,2001,2001,TRUE,FALSE
872b00a35ffffff,7,2000,2017,TRUE,FALSE
872b00a41ffffff,5,2003,2014,TRUE,FALSE
872b00a42ffffff,1,2018,2018,TRUE,FALSE
872b00a44ffffff,1,NA,NA,TRUE,FALSE
872b00a45ffffff,2,2006,2006,TRUE,FALSE
872b00a48ffffff,1,2015,2015,TRUE,FALSE
872b00a4cffffff,2,2016,2016,TRUE,FALSE
872b00a4dffffff,4,2001,2013,TRUE,FALSE
872b00a51ffffff,5,2001,2018,TRUE,FALSE
872b00a54ffffff,5,1987,2005,TRUE,TRUE
872b00a58ffffff,2,2001,2001,TRUE,FALSE
872b00a59ffffff,3,2005,2014,TRUE,FALSE
872b00a5affffff,7,2000,2017,TRUE,FALSE
872b00a5bffffff,1,2015,2015,TRUE,FALSE
872b00a5cffffff,1,2000,2000,TRUE,FALSE
872b00a5effffff,3,1992,1992,TRUE,TRUE
872b00a60ffffff,5,1966,2006,TRUE,TRUE
872b00a62ffffff,1,NA,NA,TRUE,FALSE
872b00a6affffff,3,2001,2013,TRUE,FALSE
872b00a6bffffff,1,NA,NA,TRUE,FALSE
872b00a6dffffff,4,1993,1993,TRUE,TRUE
872b00a6effffff,3,2011,2017,TRUE,FALSE
872b00a70ffffff,2,2007,2007,TRUE,FALSE
872b00a71ffffff,3,2013,2013,TRUE,FALSE
872b00a72ffffff,1,2001,2001,TRUE,FALSE
872b00a73ffffff,1,2000,2000,TRUE,FALSE
872b00a74ffffff,4,1992,2018,TRUE,TRUE
872b00a76ffffff,1,2014,2014,TRUE,FALSE
872b00a86ffffff,1,2024,2024,FALSE,TRUE
872b00a89ffffff,1,2001,2001,TRUE,FALSE
872b00a8bffffff,3,2003,2007,TRUE,FALSE
872b00a90ffffff,1,2023,2023,FALSE,TRUE
872b00aa0ffffff,6,2002,2013,TRUE,FALSE
872b00aa1ffffff,3,2002,2007,TRUE,FALSE
872b00aa3ffffff,3,2001,2004,TRUE,FALSE
872b00aa4ffffff,2,2001,2005,TRUE,FALSE
872b00aa5ffffff,1,2010,2010,TRUE,FALSE
872b00aa6ffffff,1,2008,2008,TRUE,FALSE
872b00aabffffff,3,2000,2005,TRUE,FALSE
872b00aacffffff,1,2004,2004,TRUE,FALSE
872b00aadffffff,4,2002,2010,TRUE,FALSE
872b00ab3ffffff,1,2022,2022,FALSE,TRUE
872b00ab4ffffff,7,2000,2011,TRUE,FALSE
872b00ab6ffffff,3,2003,2013,TRUE,FALSE
872b00ac3ffffff,1,2000,2000,TRUE,FALSE
872b00ac4ffffff,2,2007,2016,TRUE,FALSE
872b00ac6ffffff,2,2001,2009,TRUE,FALSE
872b00ac9ffffff,1,2000,2000,TRUE,FALSE
872b00accffffff,5,2000,2014,TRUE,FALSE
872b00aceffffff,1,2012,2012,TRUE,FALSE
872b00ad0ffffff,3,2000,2018,TRUE,FALSE
872b00ad2ffffff,4,2000,2009,TRUE,FALSE
872b00ad8ffffff,3,2000,2017,TRUE,FALSE
872b00adaffffff,1,2002,2002,TRUE,FALSE
872b00ae0ffffff,2,2003,2018,TRUE,FALSE
872b00ae3ffffff,1,2008,2008,TRUE,FALSE
872b00ae5ffffff,2,2016,2016,TRUE,FALSE
872b00ae6ffffff,3,2006,2018,TRUE,FALSE
872b00ae9ffffff,3,2007,2015,TRUE,FALSE
872b00aebffffff,1,2008,2008,TRUE,FALSE
872b00aecffffff,1,NA,NA,TRUE,FALSE
872b00aedffffff,2,2004,2004,TRUE,FALSE
872b00aeeffffff,4,2000,2017,TRUE,FALSE
872b00af1ffffff,1,2002,2002,TRUE,FALSE
872b00af5ffffff,1,2008,2008,TRUE,FALSE
872b00af6ffffff,3,2001,2014,TRUE,FALSE
872b00b0affffff,1,2014,2014,TRUE,FALSE
872b00b0bffffff,1,2010,2010,TRUE,FALSE
872b00b41ffffff,5,1986,2007,TRUE,TRUE
872b00b42ffffff,2,2004,2006,TRUE,FALSE
872b00b43ffffff,1,2014,2014,TRUE,FALSE
872b00b44ffffff,1,2001,2001,TRUE,FALSE
872b00b45ffffff,2,2003,2004,TRUE,FALSE
872b00b46ffffff,5,1992,2005,TRUE,TRUE
872b00b48ffffff,1,2009,2009,TRUE,FALSE
872b00b49ffffff,1,NA,NA,TRUE,FALSE
872b00b4bffffff,1,2009,2009,TRUE,FALSE
872b00b4cffffff,3,1987,1987,TRUE,TRUE
872b00b4dffffff,6,2001,2017,TRUE,FALSE
872b00b4effffff,2,2006,2006,TRUE,FALSE
872b00b51ffffff,7,2000,2010,TRUE,FALSE
872b00b52ffffff,3,2001,2015,TRUE,FALSE
872b00b53ffffff,1,2007,2007,TRUE,FALSE
872b00b54ffffff,4,2006,2018,TRUE,FALSE
872b00b55ffffff,1,NA,NA,TRUE,FALSE
872b00b56ffffff,1,2000,2000,TRUE,FALSE
872b00b58ffffff,1,2007,2007,TRUE,FALSE
872b00b59ffffff,2,2007,2007,TRUE,FALSE
872b00b5affffff,10,1984,2006,TRUE,TRUE
872b00b5bffffff,7,1986,2003,TRUE,TRUE
872b00b5cffffff,2,2004,2004,TRUE,FALSE
872b00b5dffffff,2,2013,2013,TRUE,FALSE
872b00b5effffff,1,2015,2015,TRUE,FALSE
872b00b61ffffff,3,2008,2018,TRUE,FALSE
872b00b62ffffff,2,2008,2009,TRUE,FALSE
872b00b68ffffff,2,2005,2017,TRUE,FALSE
872b00b6affffff,14,1985,2018,TRUE,TRUE
872b00b6dffffff,2,2006,2008,TRUE,FALSE
872b00b6effffff,2,2006,2007,TRUE,FALSE
872b00b71ffffff,2,2006,2017,TRUE,FALSE
872b00b73ffffff,3,2001,2004,TRUE,FALSE
872b00b83ffffff,1,2010,2010,TRUE,FALSE
872b00b88ffffff,3,2007,2018,TRUE,FALSE
872b00b89ffffff,2,2006,2009,TRUE,FALSE
872b00b8affffff,4,2000,2012,TRUE,FALSE
872b00b8bffffff,2,2000,2015,TRUE,FALSE
872b00b8cffffff,3,2006,2020,TRUE,TRUE
872b00b91ffffff,1,2022,2022,FALSE,TRUE
872b00b92ffffff,1,2012,2012,TRUE,FALSE
872b00b93ffffff,2,2014,2016,TRUE,FALSE
872b00b99ffffff,2,2006,2007,TRUE,FALSE
872b00b9bffffff,3,2005,2011,TRUE,FALSE
872b00b9cffffff,4,2004,2011,TRUE,FALSE
872b00b9dffffff,2,2002,2009,TRUE,FALSE
872b00b9effffff,6,2000,2016,TRUE,FALSE
872b00c50ffffff,1,2005,2005,TRUE,FALSE
872b00c52ffffff,2,2001,2003,TRUE,FALSE
872b00c53ffffff,5,2002,2016,TRUE,FALSE
872b00c59ffffff,1,2023,2023,FALSE,TRUE
872b00c5affffff,1,2014,2014,TRUE,FALSE
872b00c5bffffff,7,2001,2009,TRUE,FALSE
872b00c5effffff,2,2001,2006,TRUE,FALSE
872b00c90ffffff,62,1949,2012,TRUE,TRUE
872b00c91ffffff,2,2002,2006,TRUE,FALSE
872b00c92ffffff,2,2000,2001,TRUE,FALSE
872b00c93ffffff,1,2011,2011,TRUE,FALSE
872b00c94ffffff,55,1949,2002,TRUE,TRUE
872b00c95ffffff,2,2001,2011,TRUE,FALSE
872b00c96ffffff,1,2014,2014,TRUE,FALSE
872b00c98ffffff,2,2007,2009,TRUE,FALSE
872b00c99ffffff,2,2015,2017,TRUE,FALSE
872b00c9affffff,1,2017,2017,TRUE,FALSE
872b00c9cffffff,4,2000,2008,TRUE,FALSE
872b00c9dffffff,1,2010,2010,TRUE,FALSE
872b00c9effffff,1,2007,2007,TRUE,FALSE
872b00cb0ffffff,6,2000,2006,TRUE,FALSE
872b00cb1ffffff,19,1948,2024,TRUE,TRUE
872b00cb2ffffff,3,2002,2006,TRUE,FALSE
872b00cb5ffffff,49,1949,2023,TRUE,TRUE
872b00cb6ffffff,2,2000,2007,TRUE,FALSE
872b00cc0ffffff,7,2000,2017,TRUE,FALSE
872b00cc1ffffff,1,2001,2001,TRUE,FALSE
872b00cc2ffffff,2,2008,2011,TRUE,FALSE
872b00cc3ffffff,2,2007,2009,TRUE,FALSE
872b00cc5ffffff,5,2005,2018,TRUE,FALSE
872b00cc6ffffff,3,2001,2018,TRUE,FALSE
872b00cc8ffffff,4,2003,2017,TRUE,FALSE
872b00cc9ffffff,2,2001,2013,TRUE,FALSE
872b00ccbffffff,1,2013,2013,TRUE,FALSE
872b00cccffffff,1,2015,2015,TRUE,FALSE
872b00ccdffffff,5,2000,2006,TRUE,FALSE
872b00cceffffff,5,2000,2016,TRUE,FALSE
872b00cd0ffffff,1,2004,2004,TRUE,FALSE
872b00cd1ffffff,6,2002,2018,TRUE,FALSE
872b00cd2ffffff,3,2007,2010,TRUE,FALSE
872b00cd3ffffff,3,2011,2017,TRUE,FALSE
872b00cd4ffffff,2,2006,2008,TRUE,FALSE
872b00cd5ffffff,1,2009,2009,TRUE,FALSE
872b00cd6ffffff,2,2003,2005,TRUE,FALSE
872b00cd9ffffff,2,2005,2010,TRUE,FALSE
872b00cdaffffff,2,2007,2008,TRUE,FALSE
872b00cdbffffff,1,2002,2002,TRUE,FALSE
872b00cdcffffff,2,2001,2005,TRUE,FALSE
872b00cddffffff,6,2001,2016,TRUE,FALSE
872b00ce0ffffff,2,2001,2002,TRUE,FALSE
872b00ce1ffffff,3,2000,2013,TRUE,FALSE
872b00ce2ffffff,5,2003,2017,TRUE,FALSE
872b00ce4ffffff,1,2008,2008,TRUE,FALSE
872b00ce5ffffff,2,2004,2006,TRUE,FALSE
872b00ce8ffffff,7,2001,2011,TRUE,FALSE
872b00ce9ffffff,2,2007,2012,TRUE,FALSE
872b00ceaffffff,1,2007,2007,TRUE,FALSE
872b00cecffffff,3,2002,2008,TRUE,FALSE
872b00cedffffff,1,2009,2009,TRUE,FALSE
