h3_cell,records,min_year,max_year,source_obis,source_gbif
870d1c815ffffff,10,2009,2009,TRUE,TRUE
870d1c820ffffff,2,1984,1984,TRUE,TRUE
870d1c821ffffff,8,2009,2009,TRUE,TRUE
870d1c822ffffff,2,2009,2009,TRUE,TRUE
870d1c823ffffff,8,2009,2009,TRUE,TRUE
870d1c825ffffff,2,1984,1984,TRUE,TRUE
870d1c82cffffff,2,2009,2009,TRUE,TRUE
870d1c82effffff,2,2009,2009,TRUE,TRUE
870d1c831ffffff,2,1984,1984,TRUE,TRUE
870d1c854ffffff,2,1984,1984,TRUE,TRUE
870d1c881ffffff,10,2009,2010,TRUE,TRUE
870d1c886ffffff,2,2009,2009,TRUE,TRUE
870d1c88effffff,2,2010,2010,TRUE,TRUE
870d1c898ffffff,6,2009,2010,TRUE,TRUE
870d1c89bffffff,4,1981,2009,TRUE,TRUE
870d1c89dffffff,4,2009,2010,TRUE,TRUE
870d1c8a4ffffff,2,2009,2009,TRUE,TRUE
870d1c8a8ffffff,2,1981,1981,TRUE,TRUE
870d1c8aaffffff,2,2009,2009,TRUE,TRUE
870d1c8acffffff,8,2009,2010,TRUE,TRUE
870d1c8adffffff,2,1981,1981,TRUE,TRUE
870d1c8aeffffff,4,2009,2009,TRUE,TRUE
870d1c8b1ffffff,14,2009,2009,TRUE,TRUE
870d1c8b3ffffff,2,2009,2009,TRUE,TRUE
870d1c8b6ffffff,4,2009,2009,TRUE,TRUE
870d1c8f0ffffff,2,1984,1984,TRUE,TRUE
870d1c90bffffff,2,2009,2009,TRUE,TRUE
870d1c918ffffff,8,2017,2017,TRUE,TRUE
870d1c91bffffff,2,1983,1983,TRUE,TRUE
870d1c923ffffff,2,1984,1984,TRUE,TRUE
870d1c92cffffff,4,1983,2009,TRUE,TRUE
870d1c932ffffff,2,2010,2010,TRUE,TRUE
870d1c940ffffff,2,2009,2009,TRUE,TRUE
870d1c946ffffff,2,2009,2009,TRUE,TRUE
870d1c949ffffff,1,NA,NA,FALSE,TRUE
870d1c951ffffff,4,2009,2009,TRUE,TRUE
870d1c952ffffff,4,1984,2009,TRUE,TRUE
870d1c953ffffff,2,2009,2009,TRUE,TRUE
870d1c955ffffff,2,2009,2009,TRUE,TRUE
870d1c956ffffff,2,1984,1984,TRUE,TRUE
870d1c962ffffff,2,2010,2010,TRUE,TRUE
870d1c965ffffff,4,2009,2009,TRUE,TRUE
870d1c966ffffff,2,2009,2009,TRUE,TRUE
870d1c96effffff,6,2009,2009,TRUE,TRUE
870d1c971ffffff,2,1984,1984,TRUE,TRUE
870d1c976ffffff,2,1984,1984,TRUE,TRUE
870d1c983ffffff,2,2010,2010,TRUE,TRUE
870d1c993ffffff,2,1986,1986,TRUE,TRUE
870d1c994ffffff,2,1991,1991,TRUE,TRUE
870d1c9a2ffffff,2,1982,1982,TRUE,TRUE
870d1c9a4ffffff,2,1984,1984,TRUE,TRUE
870d1c9b3ffffff,4,1985,1991,TRUE,TRUE
870d1cc00ffffff,2,2009,2009,TRUE,TRUE
870d1cc03ffffff,2,1987,1987,TRUE,TRUE
870d1cc04ffffff,2,2009,2009,TRUE,TRUE
870d1cc0cffffff,2,2009,2009,TRUE,TRUE
870d1cc0dffffff,2,2009,2009,TRUE,TRUE
870d1cc31ffffff,2,2009,2009,TRUE,TRUE
870d1cc48ffffff,2,2009,2009,TRUE,TRUE
870d1cc4effffff,2,2009,2009,TRUE,TRUE
870d1cc58ffffff,2,2010,2010,TRUE,TRUE
870d1cc59ffffff,2,1983,1983,TRUE,TRUE
870d1cc6cffffff,2,1983,1983,TRUE,TRUE
870d1cc73ffffff,2,2009,2009,TRUE,TRUE
870d1cc88ffffff,2,2013,2013,TRUE,TRUE
870d1cc89ffffff,2,2013,2013,TRUE,TRUE
870d1cc91ffffff,2,1983,1983,TRUE,TRUE
870d1cc98ffffff,2,1985,1985,TRUE,TRUE
870d1ccc4ffffff,2,2013,2013,TRUE,TRUE
870d1ccc8ffffff,2,2009,2009,TRUE,TRUE
870d1cccbffffff,2,2009,2009,TRUE,TRUE
870d1cccdffffff,4,2009,2009,TRUE,TRUE
870d1ccd1ffffff,6,2015,2015,TRUE,TRUE
870d1cce2ffffff,2,1983,1983,TRUE,TRUE
870d1ccebffffff,2,1991,1991,TRUE,TRUE
870d1ccecffffff,2,1983,1983,TRUE,TRUE
870d1ccf1ffffff,2,1983,1983,TRUE,TRUE
870d1ccf2ffffff,2,1985,1985,TRUE,TRUE
870d1ccf3ffffff,2,2013,2013,TRUE,TRUE
870d1cd21ffffff,4,2009,2009,TRUE,TRUE
870d1cd22ffffff,2,1984,1984,TRUE,TRUE
870d1cd26ffffff,6,1984,2009,TRUE,TRUE
870d1cd28ffffff,4,2009,2009,TRUE,TRUE
870d1cd29ffffff,4,2009,2009,TRUE,TRUE
870d1cd32ffffff,2,1984,1984,TRUE,TRUE
870d1cd55ffffff,2,2008,2008,TRUE,TRUE
870d1cd62ffffff,2,2009,2009,TRUE,TRUE
870d1cd63ffffff,4,2009,2009,TRUE,TRUE
870d1cd64ffffff,2,1982,1982,TRUE,TRUE
870d1cd6affffff,4,2009,2009,TRUE,TRUE
870d1cd6effffff,2,2009,2009,TRUE,TRUE
870d1cd72ffffff,2,2008,2008,TRUE,TRUE
870d1cda9ffffff,2,2009,2009,TRUE,TRUE
870d1cdabffffff,2,2009,2009,TRUE,TRUE
870d1cdb5ffffff,2,2009,2009,TRUE,TRUE
870d1e000ffffff,2,2010,2010,TRUE,TRUE
870d1e002ffffff,2,2010,2010,TRUE,TRUE
870d1e004ffffff,2,2010,2010,TRUE,TRUE
870d1e011ffffff,2,2009,2009,TRUE,TRUE
870d1e016ffffff,2,2009,2009,TRUE,TRUE
870d1e018ffffff,2,2010,2010,TRUE,TRUE
870d1e01affffff,8,2009,2010,TRUE,TRUE
870d1e01cffffff,2,2009,2009,TRUE,TRUE
870d1e01effffff,6,2010,2010,TRUE,TRUE
870d1e020ffffff,4,2010,2010,TRUE,TRUE
870d1e025ffffff,1,2011,2011,FALSE,TRUE
870d1e026ffffff,12,2010,2010,TRUE,TRUE
870d1e086ffffff,6,2008,2008,TRUE,TRUE
870d1e088ffffff,2,2010,2010,TRUE,TRUE
870d1e089ffffff,4,2010,2010,TRUE,TRUE
870d1e08bffffff,2,2010,2010,TRUE,TRUE
870d1e08dffffff,10,2009,2010,TRUE,TRUE
870d1e098ffffff,2,2008,2008,TRUE,TRUE
870d1e099ffffff,2,2009,2009,TRUE,TRUE
870d1e0a0ffffff,2,2010,2010,TRUE,TRUE
870d1e0a8ffffff,4,2010,2010,TRUE,TRUE
870d1e0a9ffffff,14,2009,2010,TRUE,TRUE
870d1e0abffffff,2,2010,2010,TRUE,TRUE
870d1e0adffffff,2,2010,2010,TRUE,TRUE
870d1e0b5ffffff,4,1984,2008,TRUE,TRUE
870d1e0d3ffffff,2,1981,1981,TRUE,TRUE
870d1e0d4ffffff,6,2009,2014,TRUE,TRUE
870d1e0d5ffffff,1,NA,NA,FALSE,TRUE
870d1e0d6ffffff,6,2009,2010,TRUE,TRUE
870d1e0f2ffffff,6,2009,2010,TRUE,TRUE
870d1e0f4ffffff,4,2010,2010,TRUE,TRUE
870d1e0f5ffffff,2,2010,2010,TRUE,TRUE
870d1e0f6ffffff,14,2009,2010,TRUE,TRUE
870d1e101ffffff,36,2015,2015,TRUE,TRUE
870d1e104ffffff,10,1981,2017,TRUE,TRUE
870d1e105ffffff,10,2015,2015,TRUE,TRUE
870d1e108ffffff,2,2010,2010,TRUE,TRUE
870d1e109ffffff,2,2010,2010,TRUE,TRUE
870d1e10affffff,2,2010,2010,TRUE,TRUE
870d1e10cffffff,28,2017,2017,TRUE,TRUE
870d1e114ffffff,2,1985,1985,TRUE,TRUE
870d1e116ffffff,2,1985,1985,TRUE,TRUE
870d1e118ffffff,8,2010,2010,TRUE,TRUE
870d1e119ffffff,6,2010,2010,TRUE,TRUE
870d1e11bffffff,4,2010,2010,TRUE,TRUE
870d1e125ffffff,2,1981,1981,TRUE,TRUE
870d1e12affffff,36,2017,2017,TRUE,TRUE
870d1e12cffffff,2,2017,2017,TRUE,TRUE
870d1e12effffff,14,2017,2017,TRUE,TRUE
870d1e156ffffff,2,2009,2009,TRUE,TRUE
870d1e174ffffff,4,1981,2009,TRUE,TRUE
870d1e176ffffff,6,2009,2009,TRUE,TRUE
870d1e182ffffff,4,2008,2009,TRUE,TRUE
870d1e189ffffff,2,2009,2009,TRUE,TRUE
870d1e18effffff,4,2009,2009,TRUE,TRUE
870d1e195ffffff,2,2009,2009,TRUE,TRUE
870d1e19bffffff,4,2008,2008,TRUE,TRUE
870d1e1a0ffffff,2,1991,1991,TRUE,TRUE
870d1e1a5ffffff,2,2010,2010,TRUE,TRUE
870d1e1b3ffffff,2,2009,2009,TRUE,TRUE
870d1e440ffffff,4,2008,2008,TRUE,TRUE
870d1e443ffffff,4,2008,2008,TRUE,TRUE
870d1e463ffffff,2,2008,2008,TRUE,TRUE
870d1e4d8ffffff,4,2008,2008,TRUE,TRUE
870d1e4d9ffffff,2,2008,2008,TRUE,TRUE
870d1e4dcffffff,4,2008,2008,TRUE,TRUE
870d1e4e6ffffff,2,2008,2008,TRUE,TRUE
870d1e4f1ffffff,2,2008,2008,TRUE,TRUE
870d1e4f5ffffff,2,2008,2008,TRUE,TRUE
870d1e526ffffff,2,1985,1985,TRUE,TRUE
870d1e52effffff,2,1985,1985,TRUE,TRUE
870d1e534ffffff,2,1985,1985,TRUE,TRUE
870d1e55dffffff,2,1986,1986,TRUE,TRUE
870d1e56cffffff,2,2010,2010,TRUE,TRUE
870d1e604ffffff,4,2009,2009,TRUE,TRUE
870d1e60dffffff,2,1981,1981,TRUE,TRUE
870d1e628ffffff,3,1981,2004,TRUE,TRUE
870d1e62dffffff,2,1981,1981,TRUE,TRUE
870d1e630ffffff,2,2009,2009,TRUE,TRUE
870d1e631ffffff,2,2009,2009,TRUE,TRUE
870d1e69bffffff,2,2008,2008,TRUE,TRUE
870d1e6c1ffffff,2,1981,1981,TRUE,TRUE
870d1e6eeffffff,2,1981,1981,TRUE,TRUE
870d1e721ffffff,4,2009,2009,TRUE,TRUE
870d1e725ffffff,2,2009,2009,TRUE,TRUE
870d1e726ffffff,2,2009,2009,TRUE,TRUE
870d1e72bffffff,2,1981,1981,TRUE,TRUE
870d1e72cffffff,1,2004,2004,FALSE,TRUE
870d1e72effffff,2,1984,1984,TRUE,TRUE
870d1e752ffffff,2,1981,1981,TRUE,TRUE
870d1e756ffffff,2,1981,1981,TRUE,TRUE
870d1e7b3ffffff,2,2009,2009,TRUE,TRUE
870d1e809ffffff,6,2009,2009,TRUE,TRUE
870d1e80bffffff,2,2009,2009,TRUE,TRUE
870d1e815ffffff,2,1985,1985,TRUE,TRUE
870d1e81affffff,36,2017,2017,TRUE,TRUE
870d1e81cffffff,8,2017,2017,TRUE,TRUE
870d1e81dffffff,2,1981,1981,TRUE,TRUE
870d1e82dffffff,2,2009,2009,TRUE,TRUE
870d1e830ffffff,2,1985,1985,TRUE,TRUE
870d1e834ffffff,2,1985,1985,TRUE,TRUE
870d1e852ffffff,2,1981,1981,TRUE,TRUE
870d1e854ffffff,2,1981,1981,TRUE,TRUE
870d1e856ffffff,4,2010,2010,TRUE,TRUE
870d1e870ffffff,10,2009,2010,TRUE,TRUE
870d1e871ffffff,2,1981,1981,TRUE,TRUE
870d1e872ffffff,10,2009,2010,TRUE,TRUE
870d1e874ffffff,6,2009,2010,TRUE,TRUE
870d1e889ffffff,2,1981,1981,TRUE,TRUE
870d1e88effffff,2,2010,2010,TRUE,TRUE
870d1e8c2ffffff,2,2010,2010,TRUE,TRUE
870d1e8c4ffffff,2,2009,2009,TRUE,TRUE
870d1e8c5ffffff,2,1981,1981,TRUE,TRUE
870d1e8d0ffffff,2,2010,2010,TRUE,TRUE
870d1e8d1ffffff,2,2010,2010,TRUE,TRUE
870d1e8d2ffffff,4,2017,2017,TRUE,TRUE
870d1e8d4ffffff,14,2017,2017,TRUE,TRUE
870d1e8d8ffffff,2,1981,1981,TRUE,TRUE
870d1e8daffffff,4,1981,2009,TRUE,TRUE
870d1e8deffffff,2,2010,2010,TRUE,TRUE
870d1e8e0ffffff,4,2008,2009,TRUE,TRUE
870d1e8e2ffffff,4,2009,2009,TRUE,TRUE
870d1e8e3ffffff,4,1984,2009,TRUE,TRUE
870d1e8e5ffffff,2,2009,2009,TRUE,TRUE
870d1e8f0ffffff,18,1981,2017,TRUE,TRUE
870d1e8f2ffffff,56,2017,2017,TRUE,TRUE
870d1e8f3ffffff,2,2009,2009,TRUE,TRUE
870d1e8f4ffffff,22,2017,2017,TRUE,TRUE
870d1e8f5ffffff,2,1981,1981,TRUE,TRUE
870d1e8f6ffffff,8,2017,2017,TRUE,TRUE
870d1e908ffffff,2,1985,1985,TRUE,TRUE
870d1e918ffffff,4,2009,2009,TRUE,TRUE
870d1e91dffffff,2,2009,2009,TRUE,TRUE
870d1e929ffffff,2,2009,2009,TRUE,TRUE
870d1e92bffffff,6,2009,2009,TRUE,TRUE
870d1e936ffffff,2,1985,1985,TRUE,TRUE
870d1e948ffffff,10,2009,2010,TRUE,TRUE
870d1e94affffff,6,2009,2009,TRUE,TRUE
870d1e94bffffff,2,1981,1981,TRUE,TRUE
870d1e94cffffff,2,2009,2009,TRUE,TRUE
870d1e94dffffff,16,2009,2010,TRUE,TRUE
870d1e959ffffff,8,2009,2009,TRUE,TRUE
870d1e95affffff,2,2009,2009,TRUE,TRUE
870d1e95bffffff,8,2009,2010,TRUE,TRUE
870d1e95effffff,2,2009,2009,TRUE,TRUE
870d1e960ffffff,8,2017,2017,TRUE,TRUE
870d1e962ffffff,2,2017,2017,TRUE,TRUE
870d1e965ffffff,2,2009,2009,TRUE,TRUE
870d1e96bffffff,2,2010,2010,TRUE,TRUE
870d1e970ffffff,2,1984,1984,TRUE,TRUE
870d1e98cffffff,2,2009,2009,TRUE,TRUE
870d1e99affffff,2,2009,2009,TRUE,TRUE
870d1e99bffffff,2,2009,2009,TRUE,TRUE
870d1ec03ffffff,2,1985,1985,TRUE,TRUE
870d1ec09ffffff,2,2009,2009,TRUE,TRUE
870d1ec18ffffff,2,2009,2009,TRUE,TRUE
870d1ec1cffffff,2,2009,2009,TRUE,TRUE
870d1ec26ffffff,2,1985,1985,TRUE,TRUE
870d1ec30ffffff,2,1988,1988,TRUE,TRUE
870d1ec40ffffff,2,2008,2008,TRUE,TRUE
870d1ec42ffffff,2,2008,2008,TRUE,TRUE
870d1ec46ffffff,2,2008,2008,TRUE,TRUE
870d1ec5affffff,2,1985,1985,TRUE,TRUE
870d1ec5bffffff,2,1985,1985,TRUE,TRUE
870d1ec5dffffff,2,2009,2009,TRUE,TRUE
870d1ec61ffffff,2,1985,1985,TRUE,TRUE
870d1ec62ffffff,2,2008,2008,TRUE,TRUE
870d1ec66ffffff,2,2008,2008,TRUE,TRUE
870d1ec6affffff,2,2009,2009,TRUE,TRUE
870d1ec6bffffff,4,1985,2009,TRUE,TRUE
870d1ec91ffffff,2,1985,1985,TRUE,TRUE
870d1ecb4ffffff,2,1985,1985,TRUE,TRUE
870d1ecb6ffffff,2,1988,1988,TRUE,TRUE
870d1ecc0ffffff,2,1985,1985,TRUE,TRUE
870d1ecc3ffffff,2,1985,1985,TRUE,TRUE
870d1ecc8ffffff,2,1988,1988,TRUE,TRUE
870d1eccdffffff,2,1991,1991,TRUE,TRUE
870d1ecd0ffffff,2,1983,1983,TRUE,TRUE
870d1ecd5ffffff,2,1985,1985,TRUE,TRUE
870d1ecdeffffff,2,1985,1985,TRUE,TRUE
870d1ece6ffffff,2,1985,1985,TRUE,TRUE
870d1eceaffffff,2,1985,1985,TRUE,TRUE
870d1ecf2ffffff,2,1983,1983,TRUE,TRUE
870d1ed06ffffff,2,1988,1988,TRUE,TRUE
870d1ed12ffffff,4,2009,2009,TRUE,TRUE
870d1ed20ffffff,2,1985,1985,TRUE,TRUE
870d1ed4bffffff,2,1985,1985,TRUE,TRUE
870d1ed4cffffff,2,2008,2008,TRUE,TRUE
870d1ed5cffffff,2,2009,2009,TRUE,TRUE
870d1ed61ffffff,2,1985,1985,TRUE,TRUE
870d1ed6bffffff,2,1985,1985,TRUE,TRUE
870d1ed93ffffff,2,1988,1988,TRUE,TRUE
870d1ed96ffffff,2,1988,1988,TRUE,TRUE
870d1edb3ffffff,2,2010,2010,TRUE,TRUE
870d2a609ffffff,2,2007,2007,TRUE,TRUE
870d2b672ffffff,2,1981,1981,TRUE,TRUE
870d2b6a2ffffff,2,1979,1979,TRUE,TRUE
870d2b759ffffff,2,1979,1979,TRUE,TRUE
870d2bc01ffffff,2,2007,2007,TRUE,TRUE
870d302daffffff,2,1990,1990,TRUE,TRUE
870d3314effffff,2,1990,1990,TRUE,TRUE
870d3321effffff,2,1990,1990,TRUE,TRUE
870d3324dffffff,2,1990,1990,TRUE,TRUE
870d33251ffffff,2,1990,1990,TRUE,TRUE
870d3325effffff,4,1990,1991,TRUE,TRUE
870d33268ffffff,4,1990,1990,TRUE,TRUE
870d3326bffffff,4,1991,1991,TRUE,TRUE
870d33273ffffff,2,1990,1990,TRUE,TRUE
870d33274ffffff,2,1990,1990,TRUE,TRUE
870d33281ffffff,2,1990,1990,TRUE,TRUE
870d332c2ffffff,2,1989,1989,TRUE,TRUE
870d332c8ffffff,2,1990,1990,TRUE,TRUE
870d332d1ffffff,2,1990,1990,TRUE,TRUE
870d332d5ffffff,4,1990,1991,TRUE,TRUE
870d332daffffff,2,1991,1991,TRUE,TRUE
870d332deffffff,2,1991,1991,TRUE,TRUE
870d3331affffff,2,1990,1990,TRUE,TRUE
870d33324ffffff,2,1990,1990,TRUE,TRUE
870d33344ffffff,2,1990,1990,TRUE,TRUE
870d33345ffffff,2,1990,1990,TRUE,TRUE
870d33348ffffff,2,1990,1990,TRUE,TRUE
870d33349ffffff,2,1990,1990,TRUE,TRUE
870d3334cffffff,2,1990,1990,TRUE,TRUE
870d33364ffffff,2,1990,1990,TRUE,TRUE
870d33381ffffff,2,1990,1990,TRUE,TRUE
870d3338affffff,2,1990,1990,TRUE,TRUE
870d33392ffffff,1,2021,2021,FALSE,TRUE
870d33649ffffff,1,2021,2021,FALSE,TRUE
870d336d0ffffff,2,1990,1990,TRUE,TRUE
870d336f0ffffff,2,1990,1990,TRUE,TRUE
870d338d8ffffff,2,2013,2013,TRUE,TRUE
870d338daffffff,4,2013,2013,TRUE,TRUE
870d33a02ffffff,2,1990,1990,TRUE,TRUE
870d33a0affffff,2,1990,1990,TRUE,TRUE
870d33a11ffffff,4,1990,1990,TRUE,TRUE
870d33a1effffff,2,1990,1990,TRUE,TRUE
870d33a45ffffff,2,1990,1990,TRUE,TRUE
870d33a48ffffff,2,1990,1990,TRUE,TRUE
870d33a4bffffff,2,1990,1990,TRUE,TRUE
870d33a51ffffff,2,1990,1990,TRUE,TRUE
870d33a55ffffff,2,1990,1990,TRUE,TRUE
870d33a5affffff,2,1990,1990,TRUE,TRUE
870d33a90ffffff,2,1990,1990,TRUE,TRUE
870d33a9bffffff,2,1990,1990,TRUE,TRUE
870d33aa0ffffff,2,1990,1990,TRUE,TRUE
870d33ab6ffffff,2,1990,1990,TRUE,TRUE
870d33aceffffff,2,1990,1990,TRUE,TRUE
870d33ad5ffffff,2,1990,1990,TRUE,TRUE
870d33aeaffffff,2,1990,1990,TRUE,TRUE
870d33af4ffffff,2,1990,1990,TRUE,TRUE
870d33b80ffffff,2,1990,1990,TRUE,TRUE
870d33b81ffffff,2,1990,1990,TRUE,TRUE
870d666a6ffffff,1,NA,NA,FALSE,TRUE
870d74613ffffff,2,1975,1975,FALSE,TRUE
870d74630ffffff,2,1983,1983,TRUE,TRUE
870d75cdeffffff,4,1998,1998,TRUE,TRUE
870d8034dffffff,1,2014,2014,FALSE,TRUE
870d810e3ffffff,1,1987,1987,FALSE,TRUE
870d81399ffffff,1,1800,1800,FALSE,TRUE
870d8188effffff,1,1987,1987,FALSE,TRUE
870d818d0ffffff,1,1987,1987,FALSE,TRUE
870d818d2ffffff,25,1987,1987,FALSE,TRUE
870d818f2ffffff,26,1987,1987,FALSE,TRUE
870d81d53ffffff,21,1987,1987,FALSE,TRUE
870d84505ffffff,1,1983,1983,FALSE,TRUE
870d84604ffffff,3,1983,1983,FALSE,TRUE
870d84631ffffff,1,1983,1983,FALSE,TRUE
870d84634ffffff,3,1983,1983,FALSE,TRUE
870d8470bffffff,2,1983,1983,FALSE,TRUE
870d8471affffff,1,1983,1983,FALSE,TRUE
870d8486affffff,1,1983,1983,FALSE,TRUE
870d84adaffffff,4,1987,1987,FALSE,TRUE
870d84ca9ffffff,5,1983,1983,FALSE,TRUE
870d8541affffff,25,1987,1987,FALSE,TRUE
870d8544effffff,15,1987,1987,FALSE,TRUE
870d854cbffffff,12,1987,1987,FALSE,TRUE
870d854edffffff,25,1987,1987,FALSE,TRUE
870d85733ffffff,1,1987,1987,FALSE,TRUE
870d85809ffffff,1,2019,2019,FALSE,TRUE
870d8c444ffffff,25,1987,1987,FALSE,TRUE
870d8c445ffffff,26,1987,1987,FALSE,TRUE
870d8d8e0ffffff,2,1981,1981,TRUE,TRUE
870d8d985ffffff,2,1982,1982,TRUE,TRUE
870d8da01ffffff,2,1982,1982,TRUE,TRUE
870d8dcc2ffffff,2,1981,1981,TRUE,TRUE
870da036dffffff,2,1983,1983,FALSE,TRUE
870da1773ffffff,1,1983,1983,FALSE,TRUE
870da240effffff,3,1987,1987,FALSE,TRUE
870da2472ffffff,1,1973,1973,FALSE,TRUE
870da272dffffff,15,1987,1987,FALSE,TRUE
870da2c08ffffff,18,1987,1987,FALSE,TRUE
870da2c13ffffff,14,1987,1987,FALSE,TRUE
870da2c2dffffff,9,1987,1987,FALSE,TRUE
870da2c4effffff,4,1987,1987,FALSE,TRUE
870da2c83ffffff,26,1987,1987,FALSE,TRUE
870da2ca2ffffff,42,1987,1987,FALSE,TRUE
870da2cabffffff,16,1987,1987,FALSE,TRUE
870da2cb1ffffff,5,1987,1987,FALSE,TRUE
870da2cceffffff,4,1987,1987,FALSE,TRUE
870da2cd4ffffff,7,1987,1987,FALSE,TRUE
870da2d73ffffff,4,1987,1987,FALSE,TRUE
870da3758ffffff,5,1987,1987,FALSE,TRUE
870da3c9dffffff,2,1983,1983,FALSE,TRUE
870da55a3ffffff,1,1983,1983,FALSE,TRUE
870da56edffffff,1,1983,1983,FALSE,TRUE
870da6516ffffff,1,2014,2014,FALSE,TRUE
870da651cffffff,1,2009,2009,FALSE,TRUE
870da6603ffffff,1,1987,1987,FALSE,TRUE
870da6616ffffff,1,1987,1987,FALSE,TRUE
870da6c32ffffff,1,NA,NA,FALSE,TRUE
870da8000ffffff,2,1981,1981,TRUE,TRUE
870da80a6ffffff,2,1983,1983,TRUE,TRUE
870da8268ffffff,17,1961,1961,FALSE,TRUE
870da8275ffffff,2,2009,2009,TRUE,TRUE
870da8315ffffff,2,1981,1981,TRUE,TRUE
870da8328ffffff,2,1981,1981,TRUE,TRUE
870da834dffffff,2,1981,1981,TRUE,TRUE
870da861bffffff,2,1983,1983,TRUE,TRUE
870da8655ffffff,2,1983,1983,TRUE,TRUE
870da8688ffffff,2,1983,1983,TRUE,TRUE
870da86cbffffff,2,1983,1983,TRUE,TRUE
870da86e5ffffff,2,1983,1983,TRUE,TRUE
870da870effffff,2,1981,1981,TRUE,TRUE
870da8713ffffff,2,1981,1981,TRUE,TRUE
870da87a1ffffff,2,1981,1981,TRUE,TRUE
870da8893ffffff,2,1981,1981,TRUE,TRUE
870da889dffffff,2,1981,1981,TRUE,TRUE
870da8a48ffffff,2,1981,1981,TRUE,TRUE
870da8a8effffff,2,1981,1981,TRUE,TRUE
870da8ae2ffffff,2,1981,1981,TRUE,TRUE
870da8b1bffffff,2,1983,1983,TRUE,TRUE
870da8c74ffffff,2,1981,1981,TRUE,TRUE
870da90b4ffffff,2,2010,2010,TRUE,TRUE
870da90b6ffffff,2,2010,2010,TRUE,TRUE
870da90d1ffffff,2,1981,1981,TRUE,TRUE
870da90f6ffffff,1,1960,1960,FALSE,TRUE
870da9190ffffff,2,1981,1981,TRUE,TRUE
870da9191ffffff,2,1981,1981,TRUE,TRUE
870da9198ffffff,2,1981,1981,TRUE,TRUE
870da9253ffffff,2,1981,1981,TRUE,TRUE
870da940dffffff,2,1981,1981,TRUE,TRUE
870da9485ffffff,2,2019,2019,TRUE,TRUE
870da9525ffffff,2,1983,1983,TRUE,TRUE
870da97a9ffffff,2,1981,1981,TRUE,TRUE
870da9c19ffffff,2,1983,1983,TRUE,TRUE
870da9c1affffff,2,1981,1981,TRUE,TRUE
870da9c1dffffff,2,1981,1981,TRUE,TRUE
870da9c83ffffff,2,1981,1981,TRUE,TRUE
870da9c8bffffff,2,1981,1981,TRUE,TRUE
870da9c8cffffff,2,1983,1983,TRUE,TRUE
870da9c9bffffff,4,1983,1983,TRUE,TRUE
870da9c9dffffff,3,1965,1983,TRUE,TRUE
870da9c9effffff,2,1981,1981,TRUE,TRUE
870da9ca0ffffff,2,1981,1981,TRUE,TRUE
870da9ca9ffffff,2,1983,1983,TRUE,TRUE
870da9cc2ffffff,2,1983,1983,TRUE,TRUE
870da9cc3ffffff,2,1981,1981,TRUE,TRUE
870da9ccbffffff,2,1981,1981,TRUE,TRUE
870da9cf4ffffff,2,1983,1983,TRUE,TRUE
870da9d0bffffff,2,1983,1983,TRUE,TRUE
870da9d0dffffff,2,1983,1983,TRUE,TRUE
870da9d1bffffff,2,1986,1986,TRUE,TRUE
870da9d20ffffff,2,1986,1986,TRUE,TRUE
870da9d24ffffff,2,1986,1986,TRUE,TRUE
870da9d28ffffff,2,1987,1987,TRUE,TRUE
870da9d2dffffff,2,1983,1983,TRUE,TRUE
870da9d2effffff,2,1983,1983,TRUE,TRUE
870da9d8effffff,2,1981,1981,TRUE,TRUE
870da9d99ffffff,2,1981,1981,TRUE,TRUE
870da9da0ffffff,2,1986,1986,TRUE,TRUE
870da9db2ffffff,2,1981,1981,TRUE,TRUE
870dab61dffffff,2,1981,1981,TRUE,TRUE
870dab6a0ffffff,2,1981,1981,TRUE,TRUE
870dab99cffffff,2,1983,1983,TRUE,TRUE
870dab9b6ffffff,2,1981,1981,TRUE,TRUE
870daba21ffffff,2,1981,1981,TRUE,TRUE
870dabd21ffffff,2,1983,1983,TRUE,TRUE
870dabd74ffffff,2,1983,1983,TRUE,TRUE
870dac288ffffff,2,2010,2010,TRUE,TRUE
870dac85affffff,2,2009,2009,TRUE,TRUE
870daca20ffffff,2,2005,2005,TRUE,TRUE
870daca31ffffff,2,2009,2009,TRUE,TRUE
870daca34ffffff,2,2009,2009,TRUE,TRUE
870daca93ffffff,2,1985,1985,TRUE,TRUE
870dad0e6ffffff,2,2008,2008,TRUE,TRUE
870dad119ffffff,2,2008,2008,TRUE,TRUE
870dad140ffffff,2,2008,2008,TRUE,TRUE
870dad162ffffff,2,2008,2008,TRUE,TRUE
870dad192ffffff,2,1985,1985,TRUE,TRUE
870dad20dffffff,2,1981,1981,TRUE,TRUE
870dad22affffff,2,1983,1983,TRUE,TRUE
870dad250ffffff,3,1958,1959,FALSE,TRUE
870dad288ffffff,4,2010,2010,TRUE,TRUE
870dad28dffffff,4,2010,2010,TRUE,TRUE
870dad293ffffff,2,1983,1983,TRUE,TRUE
870dad295ffffff,2,1984,1984,TRUE,TRUE
870dad29effffff,2,2009,2009,TRUE,TRUE
870dad2a9ffffff,2,1984,1984,TRUE,TRUE
870dad369ffffff,2,1982,1982,TRUE,TRUE
870dad39cffffff,2,2008,2008,TRUE,TRUE
870dad3a3ffffff,2,1982,1982,TRUE,TRUE
870dad4b3ffffff,2,1982,1982,TRUE,TRUE
