h3_cell,records,min_year,max_year,source_obis,source_gbif
87075e08dffffff,2,2023,2023,TRUE,TRUE
87075e09bffffff,4,2023,2023,TRUE,TRUE
87075e0a9ffffff,4,2019,2023,TRUE,TRUE
87075e0abffffff,6,2022,2022,TRUE,TRUE
87075e100ffffff,2,1998,1998,TRUE,TRUE
87075e10effffff,2,2023,2023,TRUE,TRUE
87075e158ffffff,1,2024,2024,FALSE,TRUE
87075e1aeffffff,2,2023,2023,TRUE,TRUE
87075e390ffffff,2,2024,2024,TRUE,TRUE
87075e42cffffff,2,2022,2022,TRUE,TRUE
87075e730ffffff,2,2019,2019,TRUE,TRUE
87075e750ffffff,4,2020,2020,TRUE,TRUE
87075e8f6ffffff,1,2020,2020,FALSE,TRUE
87075e99dffffff,2,2024,2024,TRUE,TRUE
87075e9a6ffffff,2,2024,2024,TRUE,TRUE
87075e9a8ffffff,1,2017,2017,FALSE,TRUE
87075ea71ffffff,2,2022,2022,TRUE,TRUE
87075ea72ffffff,2,2022,2022,TRUE,TRUE
87075ec02ffffff,1,2021,2021,FALSE,TRUE
87075ec06ffffff,28,2022,2022,TRUE,TRUE
87075ec10ffffff,14,2018,2023,TRUE,TRUE
87075ec11ffffff,74,2019,2024,TRUE,TRUE
87075ec12ffffff,20,2019,2024,TRUE,TRUE
87075ec14ffffff,39,2018,2023,TRUE,TRUE
87075ec15ffffff,5,2018,2023,TRUE,TRUE
87075ec16ffffff,46,2018,2024,TRUE,TRUE
87075ec1cffffff,6,2016,2021,TRUE,TRUE
87075ec1dffffff,12,2024,2024,TRUE,TRUE
87075ec20ffffff,4,2021,2023,TRUE,TRUE
87075ec22ffffff,8,2023,2023,TRUE,TRUE
87075ec23ffffff,2,2023,2023,TRUE,TRUE
87075ec24ffffff,17,2016,2024,TRUE,TRUE
87075ec26ffffff,16,2018,2023,TRUE,TRUE
87075ec28ffffff,2,2021,2021,TRUE,TRUE
87075ec30ffffff,22,2017,2024,TRUE,TRUE
87075ec31ffffff,35,2016,2024,TRUE,TRUE
87075ec32ffffff,12,2018,2023,TRUE,TRUE
87075ec33ffffff,243,2018,2024,TRUE,TRUE
87075ec34ffffff,11,2016,2024,TRUE,TRUE
87075ec35ffffff,28,2017,2024,TRUE,TRUE
87075ec36ffffff,34,2018,2024,TRUE,TRUE
87075ec60ffffff,1,2019,2019,FALSE,TRUE
87075ec64ffffff,2,2023,2023,TRUE,TRUE
87075ec84ffffff,1,2024,2024,FALSE,TRUE
87075ec86ffffff,2,2022,2022,TRUE,TRUE
87075ec90ffffff,2,2018,2018,TRUE,TRUE
87075eca0ffffff,54,2018,2024,TRUE,TRUE
87075eca2ffffff,26,2022,2023,TRUE,TRUE
87075eca3ffffff,1,2024,2024,FALSE,TRUE
87075eca4ffffff,27,2018,2024,TRUE,TRUE
87075eca5ffffff,50,2018,2024,TRUE,TRUE
87075eca6ffffff,3,2019,2019,TRUE,TRUE
87075ecaeffffff,10,2023,2023,TRUE,TRUE
87075ecb1ffffff,38,2022,2022,TRUE,TRUE
87075ecb2ffffff,2,2024,2024,TRUE,TRUE
87075ed01ffffff,4,2019,2019,TRUE,TRUE
87075ed03ffffff,2,2022,2022,TRUE,TRUE
87075ed08ffffff,24,2022,2024,TRUE,TRUE
87075ed09ffffff,5,2016,2024,FALSE,TRUE
87075ed0affffff,210,2023,2024,TRUE,TRUE
87075ed0bffffff,8,2018,2024,TRUE,TRUE
87075ed0cffffff,8,2023,2023,TRUE,TRUE
87075ed0dffffff,4,2022,2025,TRUE,TRUE
87075ed0effffff,9,2023,2024,TRUE,TRUE
87075ed18ffffff,2,2018,2018,TRUE,TRUE
87075ed19ffffff,8,2018,2018,TRUE,TRUE
87075ed1affffff,2,2022,2022,TRUE,TRUE
87075ed1bffffff,14,2023,2024,TRUE,TRUE
87075ed1dffffff,4,2023,2023,TRUE,TRUE
87075ed28ffffff,4,2024,2024,TRUE,TRUE
87075ed2affffff,4,2021,2021,TRUE,TRUE
87075ed2effffff,4,2023,2023,TRUE,TRUE
87075ed48ffffff,2,2023,2023,TRUE,TRUE
87075ed4cffffff,1,2018,2018,FALSE,TRUE
87075ed50ffffff,2,2024,2024,TRUE,TRUE
87075ed55ffffff,3,2019,2024,TRUE,TRUE
87075ed56ffffff,8,2014,2022,TRUE,TRUE
87075ed76ffffff,1,2017,2017,FALSE,TRUE
87075ed88ffffff,4,2024,2024,TRUE,TRUE
87075ed89ffffff,13,2014,2022,TRUE,TRUE
87075ed8affffff,7,2023,2023,TRUE,TRUE
87075ed8bffffff,12,2014,2024,TRUE,TRUE
87075ed8dffffff,31,2014,2024,TRUE,TRUE
87075ed91ffffff,2,2023,2023,TRUE,TRUE
87075ed98ffffff,3,2023,2024,TRUE,TRUE
87075ed99ffffff,2,2016,2016,TRUE,TRUE
87075ed9affffff,2,2022,2022,TRUE,TRUE
87075ed9bffffff,1,2024,2024,FALSE,TRUE
87075ed9dffffff,2,2024,2024,TRUE,TRUE
87075edb4ffffff,2,2017,2017,TRUE,TRUE
870760192ffffff,2,1993,1993,TRUE,TRUE
8707605a2ffffff,1,NA,NA,FALSE,TRUE
870761c61ffffff,1,1964,1964,TRUE,FALSE
870762272ffffff,1,2019,2019,FALSE,TRUE
870762400ffffff,1,2017,2017,FALSE,TRUE
870762406ffffff,2,2024,2024,TRUE,TRUE
870762435ffffff,2,2024,2024,TRUE,TRUE
870762510ffffff,1,2019,2019,FALSE,TRUE
870762518ffffff,1,2024,2024,FALSE,TRUE
87076251dffffff,2,2024,2024,TRUE,TRUE
87076282bffffff,1,NA,NA,FALSE,TRUE
870762a5dffffff,1,2020,2020,FALSE,TRUE
870762c01ffffff,2,2024,2024,TRUE,TRUE
870763008ffffff,2,1993,1993,TRUE,TRUE
870763169ffffff,2,1993,1993,TRUE,TRUE
87076328bffffff,2,1993,1993,TRUE,TRUE
8707632d5ffffff,2,1993,1993,TRUE,TRUE
8707632e0ffffff,2,1993,1993,TRUE,TRUE
8707632f2ffffff,2,1993,1993,TRUE,TRUE
87076340dffffff,2,2018,2022,FALSE,TRUE
870763b83ffffff,2,1993,1993,TRUE,TRUE
870763b9affffff,2,1993,1993,TRUE,TRUE
870763c69ffffff,2,1993,1993,TRUE,TRUE
870763cc4ffffff,2,1993,1993,TRUE,TRUE
870765a33ffffff,2,1956,1956,TRUE,FALSE
870766522ffffff,2,1993,1993,TRUE,TRUE
87076669cffffff,2,2024,2024,TRUE,TRUE
870766ac4ffffff,1,1956,1956,TRUE,FALSE
870766d16ffffff,1,2011,2011,TRUE,FALSE
87076a481ffffff,2,1993,1993,TRUE,TRUE
87076e4a0ffffff,2,1993,1993,TRUE,TRUE
87076e581ffffff,2,1993,1993,TRUE,TRUE
87076e5a0ffffff,2,1993,1993,TRUE,TRUE
87076e5a2ffffff,2,1993,1993,TRUE,TRUE
87076e5a6ffffff,2,1993,1993,TRUE,TRUE
87076e98effffff,1,2009,2009,FALSE,TRUE
870770149ffffff,1,1937,1937,TRUE,FALSE
87077029cffffff,1,1980,1980,TRUE,FALSE
870770846ffffff,1,2002,2002,TRUE,FALSE
8707708e8ffffff,1,1997,1997,TRUE,FALSE
87077094effffff,1,2002,2002,TRUE,FALSE
87077096affffff,1,2002,2002,TRUE,FALSE
870770aaeffffff,1,2022,2022,FALSE,TRUE
8707719b5ffffff,6,2023,2023,TRUE,TRUE
87077305affffff,1,2023,2023,FALSE,TRUE
8707730d5ffffff,1,2002,2002,TRUE,FALSE
870773213ffffff,2,2024,2024,TRUE,TRUE
87077321affffff,4,2022,2022,TRUE,TRUE
87077322cffffff,1,2022,2022,FALSE,TRUE
870773234ffffff,2,2024,2024,TRUE,TRUE
87077325affffff,3,2015,2018,FALSE,TRUE
87077325bffffff,54,2004,2024,TRUE,TRUE
870773283ffffff,6,2006,2006,TRUE,TRUE
87077328affffff,2,2006,2006,TRUE,TRUE
870773299ffffff,1,2018,2018,FALSE,TRUE
87077329affffff,3,2018,2018,FALSE,TRUE
87077329bffffff,1,2018,2018,FALSE,TRUE
8707732b1ffffff,2,2018,2018,TRUE,TRUE
8707732c1ffffff,10,2016,2024,TRUE,TRUE
8707732c3ffffff,5,2024,2024,TRUE,TRUE
8707732c4ffffff,1,2024,2024,FALSE,TRUE
8707732c6ffffff,4,2015,2024,FALSE,TRUE
8707732c8ffffff,19,2013,2024,TRUE,TRUE
8707732c9ffffff,68,2011,2024,TRUE,TRUE
8707732caffffff,30,2012,2023,TRUE,TRUE
8707732cbffffff,1065,2001,2024,TRUE,TRUE
8707732ccffffff,4,2024,2024,TRUE,TRUE
8707732cdffffff,10,2018,2024,TRUE,TRUE
8707732ceffffff,9,2017,2024,TRUE,TRUE
8707732d0ffffff,7,2006,2022,TRUE,TRUE
8707732d1ffffff,7,2018,2024,TRUE,TRUE
8707732d2ffffff,1,2018,2018,FALSE,TRUE
8707732d3ffffff,2,2022,2022,TRUE,TRUE
8707732d4ffffff,2,2006,2006,TRUE,TRUE
8707732d5ffffff,3,2023,2024,TRUE,TRUE
8707732d6ffffff,2,2018,2018,FALSE,TRUE
8707732d8ffffff,5,2006,2023,TRUE,TRUE
8707732d9ffffff,22,2014,2024,TRUE,TRUE
8707732daffffff,1,2011,2011,FALSE,TRUE
8707732dbffffff,18,2011,2024,TRUE,TRUE
8707732dcffffff,7,2016,2023,TRUE,TRUE
8707732ddffffff,7,2017,2024,TRUE,TRUE
8707732deffffff,4,1999,2024,TRUE,TRUE
8707732e8ffffff,1,2023,2023,FALSE,TRUE
8707732e9ffffff,5,2016,2023,TRUE,TRUE
8707732eaffffff,10,2016,2024,TRUE,TRUE
8707732ebffffff,6,2011,2024,TRUE,TRUE
8707732ecffffff,1,2013,2013,FALSE,TRUE
8707732f0ffffff,1,2024,2024,FALSE,TRUE
8707732f1ffffff,2,2024,2024,TRUE,TRUE
8707732f2ffffff,2,2024,2024,TRUE,TRUE
8707732f3ffffff,2,2024,2024,TRUE,TRUE
870773643ffffff,4,2023,2023,TRUE,TRUE
87077364cffffff,1,2018,2018,FALSE,TRUE
87077364effffff,3,2018,2018,FALSE,TRUE
870773655ffffff,1,2022,2022,FALSE,TRUE
870773668ffffff,1,2018,2018,FALSE,TRUE
87077366affffff,1,2018,2018,FALSE,TRUE
87077366dffffff,2,2018,2022,FALSE,TRUE
8707736c0ffffff,4,2006,2006,TRUE,TRUE
8707736c1ffffff,4,2006,2006,TRUE,TRUE
8707736c2ffffff,10,2006,2006,TRUE,TRUE
8707736c3ffffff,12,2006,2006,TRUE,TRUE
8707736c4ffffff,2,2024,2024,TRUE,TRUE
8707736c6ffffff,4,2006,2006,TRUE,TRUE
8707736c9ffffff,2,2006,2006,TRUE,TRUE
8707736cdffffff,2,2006,2006,TRUE,TRUE
8707736d8ffffff,4,2006,2006,TRUE,TRUE
8707736dcffffff,2,2014,2014,TRUE,FALSE
8707736ddffffff,2,2006,2006,TRUE,TRUE
8707736deffffff,2,2006,2006,TRUE,TRUE
870773751ffffff,2,2017,2017,TRUE,TRUE
87077395affffff,2,2022,2022,TRUE,TRUE
870773a9affffff,4,2018,2018,TRUE,TRUE
870773a9effffff,1,2015,2015,FALSE,TRUE
870773b74ffffff,1,2023,2023,FALSE,TRUE
870774243ffffff,1,2002,2002,TRUE,FALSE
870774251ffffff,1,2002,2002,TRUE,FALSE
870774365ffffff,1,2002,2002,TRUE,FALSE
870774a54ffffff,1,2002,2002,TRUE,FALSE
870774acbffffff,1,2002,2002,TRUE,FALSE
870774accffffff,1,2002,2002,TRUE,FALSE
870774adaffffff,1,2002,2002,TRUE,FALSE
870774b75ffffff,1,2002,2002,TRUE,FALSE
87077514effffff,1,2002,2002,TRUE,FALSE
8707752c3ffffff,3,2024,2024,TRUE,TRUE
8707752ddffffff,4,2024,2024,TRUE,TRUE
870775588ffffff,1,2002,2002,TRUE,FALSE
870775640ffffff,2,1999,1999,TRUE,TRUE
8707756c5ffffff,8,2022,2022,TRUE,TRUE
8707756d6ffffff,2,2022,2022,TRUE,TRUE
870900500ffffff,1,2011,2011,TRUE,FALSE
870901811ffffff,1,2002,2002,TRUE,FALSE
870903b51ffffff,1,2004,2004,TRUE,FALSE
87090505cffffff,1,2003,2003,TRUE,FALSE
870905802ffffff,1,2003,2003,TRUE,FALSE
870906c40ffffff,1,2024,2024,FALSE,TRUE
870906c42ffffff,2,2024,2024,FALSE,TRUE
87090ec61ffffff,1,1996,1996,TRUE,FALSE
870912c18ffffff,2,1909,1909,TRUE,TRUE
87091c0b1ffffff,1,2007,2007,TRUE,FALSE
8709230a6ffffff,1,1996,1996,TRUE,FALSE
87092432effffff,1,2002,2002,TRUE,FALSE
870924940ffffff,1,2002,2002,TRUE,FALSE
870924a34ffffff,1,2002,2002,TRUE,FALSE
870924a8dffffff,1,2002,2002,TRUE,FALSE
870924b26ffffff,1,2002,2002,TRUE,FALSE
870924d1affffff,2,1993,1993,TRUE,TRUE
87092632dffffff,1,2011,2011,TRUE,FALSE
870932792ffffff,1,1928,1928,TRUE,FALSE
870932a5dffffff,1,1938,1938,TRUE,FALSE
8709344f4ffffff,1,1957,1957,TRUE,FALSE
870935216ffffff,2,1998,1998,TRUE,TRUE
870936561ffffff,1,1937,1937,TRUE,FALSE
8709a40c3ffffff,2,2023,2023,TRUE,TRUE
8709a40ceffffff,4,2023,2023,TRUE,TRUE
8709a40ddffffff,2,2023,2023,TRUE,TRUE
8709a4313ffffff,2,1909,1909,TRUE,TRUE
8709a46a1ffffff,2,2023,2023,FALSE,TRUE
8709a46acffffff,1,2023,2023,FALSE,TRUE
8709a46adffffff,2,2020,2020,TRUE,TRUE
8709a474cffffff,2,2023,2023,TRUE,TRUE
8709a5021ffffff,4,1910,1910,TRUE,TRUE
8709a50d1ffffff,2,1904,1904,TRUE,TRUE
8709a515dffffff,2,1910,1910,TRUE,TRUE
8709a5169ffffff,2,1908,1908,TRUE,TRUE
8709a516cffffff,2,1910,1910,TRUE,TRUE
8709a5174ffffff,4,1910,1910,TRUE,TRUE
8709a520cffffff,4,1910,1910,TRUE,TRUE
8709a524cffffff,2,1909,1909,TRUE,TRUE
8709a52a4ffffff,4,1909,1909,TRUE,TRUE
8709a5319ffffff,2,1904,1904,TRUE,TRUE
8709a5329ffffff,2,1910,1910,TRUE,TRUE
8709a546dffffff,2,1914,1914,TRUE,TRUE
8709a5902ffffff,2,1911,1911,TRUE,TRUE
8709a5aabffffff,2,1910,1910,TRUE,TRUE
8709a5b5cffffff,4,1998,1998,TRUE,TRUE
8709a5b6affffff,2,1911,1911,TRUE,TRUE
8709a6870ffffff,1,2021,2021,FALSE,TRUE
8709a6872ffffff,1,2021,2021,FALSE,TRUE
8709a6a26ffffff,5,1910,1929,TRUE,FALSE
8709a6b01ffffff,2,2022,2022,FALSE,TRUE
8709a6b03ffffff,1,2020,2020,FALSE,TRUE
8709a6b06ffffff,2,2023,2023,FALSE,TRUE
8709a6b0cffffff,1,2022,2022,FALSE,TRUE
8709a6b0effffff,1,2022,2022,FALSE,TRUE
8709a6b11ffffff,1,2023,2023,FALSE,TRUE
8709a6b30ffffff,1,2020,2020,FALSE,TRUE
8709a6b44ffffff,2,2018,2018,TRUE,TRUE
8709b4c1dffffff,2,1994,1994,TRUE,TRUE
871801012ffffff,4,2015,2015,TRUE,TRUE
871801013ffffff,6,2015,2015,TRUE,TRUE
871801052ffffff,6,2023,2023,TRUE,TRUE
87180106bffffff,2,2023,2023,TRUE,TRUE
871801082ffffff,2,2017,2017,TRUE,TRUE
871801091ffffff,4,2020,2020,TRUE,TRUE
871801094ffffff,12,2015,2019,TRUE,TRUE
871801095ffffff,2,2019,2019,TRUE,TRUE
871801096ffffff,4,2019,2019,TRUE,TRUE
87180109dffffff,2,2017,2017,TRUE,TRUE
8718010b3ffffff,2,2019,2019,TRUE,TRUE
8718010b4ffffff,8,2015,2015,TRUE,TRUE
8718010b6ffffff,6,2015,2016,TRUE,TRUE
8718010d0ffffff,2,2021,2021,TRUE,TRUE
871801110ffffff,2,2021,2021,TRUE,TRUE
871801112ffffff,2,2021,2021,TRUE,TRUE
871801114ffffff,4,2021,2022,TRUE,TRUE
871801116ffffff,2,2021,2021,TRUE,TRUE
871801121ffffff,2,2021,2021,TRUE,TRUE
871801132ffffff,4,2020,2021,TRUE,TRUE
871801182ffffff,1,2024,2024,FALSE,TRUE
871801184ffffff,4,2019,2020,TRUE,TRUE
871801186ffffff,10,2016,2016,TRUE,TRUE
87180118bffffff,4,2021,2021,TRUE,TRUE
87180118cffffff,4,2020,2020,TRUE,TRUE
87180118effffff,2,2020,2020,TRUE,TRUE
871801192ffffff,2,2022,2022,TRUE,TRUE
871801193ffffff,2,2016,2016,TRUE,TRUE
871801199ffffff,2,2009,2009,TRUE,TRUE
87180119affffff,2,2019,2019,TRUE,TRUE
87180119bffffff,2,2009,2009,TRUE,TRUE
87180119cffffff,2,2017,2017,TRUE,TRUE
87180119dffffff,2,2022,2022,TRUE,TRUE
8718011a0ffffff,2,2023,2023,TRUE,TRUE
8718011a1ffffff,4,2015,2015,TRUE,TRUE
8718011a2ffffff,6,2014,2016,TRUE,TRUE
8718011a8ffffff,2,2020,2020,TRUE,TRUE
8718011a9ffffff,2,2018,2018,TRUE,TRUE
8718011acffffff,2,2020,2020,TRUE,TRUE
8718011adffffff,4,2020,2022,TRUE,TRUE
8718011b2ffffff,2,2011,2011,TRUE,TRUE
8718011b5ffffff,6,2015,2015,TRUE,TRUE
87180122cffffff,2,2020,2020,TRUE,TRUE
871801230ffffff,6,2017,2017,TRUE,TRUE
871801232ffffff,2,2018,2018,TRUE,TRUE
871801242ffffff,2,2020,2020,TRUE,TRUE
87180134effffff,2,2020,2020,TRUE,TRUE
871801353ffffff,2,2020,2020,TRUE,TRUE
87180135cffffff,2,2020,2020,TRUE,TRUE
87180135dffffff,2,2020,2020,TRUE,TRUE
871801470ffffff,4,2015,2015,TRUE,TRUE
87180150dffffff,4,2019,2019,TRUE,TRUE
871801522ffffff,2,2022,2022,TRUE,TRUE
871801526ffffff,2,2019,2019,TRUE,TRUE
87180152dffffff,2,2021,2021,TRUE,TRUE
871801540ffffff,2,2020,2020,TRUE,TRUE
871801563ffffff,8,2015,2020,TRUE,TRUE
871801564ffffff,2,2017,2017,TRUE,TRUE
871801566ffffff,2,2013,2013,TRUE,TRUE
871801568ffffff,8,2015,2018,TRUE,TRUE
871801569ffffff,6,2014,2021,TRUE,TRUE
87180156cffffff,4,2017,2018,TRUE,TRUE
87180156dffffff,2,2021,2021,TRUE,TRUE
87180156effffff,4,2016,2016,TRUE,TRUE
871801571ffffff,4,2020,2020,TRUE,TRUE
87180162cffffff,2,2017,2017,TRUE,TRUE
871801729ffffff,2,2014,2014,TRUE,TRUE
871801730ffffff,4,2018,2018,TRUE,TRUE
871801999ffffff,2,2024,2024,TRUE,TRUE
871801c05ffffff,4,2018,2018,TRUE,TRUE
871801c0bffffff,4,2014,2015,TRUE,TRUE
871801c0cffffff,2,2016,2016,TRUE,TRUE
871801c0effffff,2,2013,2013,TRUE,TRUE
871801c19ffffff,4,2016,2016,TRUE,TRUE
871801c28ffffff,4,2011,2011,TRUE,TRUE
871801c29ffffff,2,2013,2013,TRUE,TRUE
871801c2affffff,2,2018,2018,TRUE,TRUE
871801c4dffffff,2,2018,2018,TRUE,TRUE
871801c52ffffff,4,2019,2019,TRUE,TRUE
871801c54ffffff,2,2020,2020,TRUE,TRUE
871801c56ffffff,2,2017,2017,TRUE,TRUE
871801c5bffffff,2,2016,2016,TRUE,TRUE
871801c70ffffff,10,2015,2015,TRUE,TRUE
871801c71ffffff,8,2015,2015,TRUE,TRUE
871801c75ffffff,8,2016,2020,TRUE,TRUE
871801cc0ffffff,2,2020,2020,TRUE,TRUE
871801cc4ffffff,2,2019,2019,TRUE,TRUE
871801cc5ffffff,10,2015,2015,TRUE,TRUE
871801cddffffff,10,2020,2020,TRUE,TRUE
871801ce0ffffff,6,2017,2017,TRUE,TRUE
871801ce2ffffff,2,2013,2013,TRUE,TRUE
871801ce5ffffff,2,2017,2017,TRUE,TRUE
871801ce6ffffff,6,2014,2019,TRUE,TRUE
871801cecffffff,6,2017,2021,TRUE,TRUE
871801cf0ffffff,2,2022,2022,TRUE,TRUE
871801cf1ffffff,6,2019,2019,TRUE,TRUE
871801cf5ffffff,2,2013,2013,TRUE,TRUE
871801d4affffff,2,2020,2020,TRUE,TRUE
871801d56ffffff,2,2018,2018,TRUE,TRUE
871801d59ffffff,2,2024,2024,TRUE,TRUE
871801d5bffffff,4,2016,2016,TRUE,TRUE
871801db1ffffff,2,2018,2018,TRUE,TRUE
871805070ffffff,2,2016,2016,TRUE,TRUE
871805164ffffff,2,2016,2016,TRUE,TRUE
8718056e6ffffff,2,2019,2019,TRUE,TRUE
871805740ffffff,2,2022,2022,TRUE,TRUE
87180aadaffffff,2,2021,2021,TRUE,TRUE
87180c00dffffff,2,2018,2018,TRUE,TRUE
87180c112ffffff,2,2018,2018,TRUE,TRUE
87180c11cffffff,6,2019,2019,TRUE,TRUE
87180c120ffffff,6,2019,2019,TRUE,TRUE
87180c134ffffff,2,2019,2019,TRUE,TRUE
87180c1a4ffffff,2,2018,2018,TRUE,TRUE
87180c1b4ffffff,2,2020,2020,TRUE,TRUE
87180c576ffffff,2,2023,2023,TRUE,TRUE
87180c5a5ffffff,2,2022,2022,TRUE,TRUE
87180c809ffffff,2,2018,2018,TRUE,TRUE
87180c812ffffff,2,2018,2018,TRUE,TRUE
87180c822ffffff,2,2018,2018,TRUE,TRUE
87180c892ffffff,2,2017,2017,TRUE,TRUE
87180c895ffffff,2,2018,2018,TRUE,TRUE
87180c896ffffff,4,2017,2018,TRUE,TRUE
87180c898ffffff,2,2018,2018,TRUE,TRUE
87180c89affffff,2,2004,2004,TRUE,TRUE
87180c89dffffff,2,2018,2018,TRUE,TRUE
87180c8a2ffffff,6,2018,2018,TRUE,TRUE
87180c8a5ffffff,2,2004,2004,TRUE,TRUE
87180c8b1ffffff,4,2008,2018,TRUE,TRUE
87180c8b2ffffff,8,2017,2017,TRUE,TRUE
87180c8b4ffffff,2,2008,2008,TRUE,TRUE
87180c8b5ffffff,2,2008,2008,TRUE,TRUE
87180c90affffff,2,2021,2021,TRUE,TRUE
87180c918ffffff,2,2012,2012,TRUE,TRUE
87180c919ffffff,2,2015,2015,TRUE,TRUE
87180c921ffffff,2,2021,2021,TRUE,TRUE
87180c972ffffff,2,2020,2020,TRUE,TRUE
87180c988ffffff,4,2008,2008,TRUE,TRUE
87180c98dffffff,2,2021,2021,TRUE,TRUE
87180c998ffffff,2,2008,2008,TRUE,TRUE
87180c999ffffff,2,2008,2008,TRUE,TRUE
87180c99effffff,2,2008,2008,TRUE,TRUE
87180c9a4ffffff,2,2015,2015,TRUE,TRUE
87180c9a9ffffff,4,2018,2018,TRUE,TRUE
87180c9aeffffff,2,2019,2019,TRUE,TRUE
87180cc08ffffff,2,2013,2013,TRUE,TRUE
87180cc09ffffff,2,2021,2021,TRUE,TRUE
87180cc18ffffff,2,2020,2020,TRUE,TRUE
87180cc1bffffff,2,2017,2017,TRUE,TRUE
87180cc29ffffff,4,2023,2023,TRUE,TRUE
87180cc2affffff,2,2015,2015,TRUE,TRUE
87180cc2bffffff,8,2015,2018,TRUE,TRUE
87180cc2cffffff,4,2023,2023,TRUE,TRUE
87180cc2dffffff,2,2023,2023,TRUE,TRUE
87180cc2effffff,2,2023,2023,TRUE,TRUE
87180cc41ffffff,2,2021,2021,TRUE,TRUE
87180cc42ffffff,4,2022,2022,TRUE,TRUE
87180cc43ffffff,3,2018,2018,TRUE,TRUE
87180cc44ffffff,2,2019,2019,TRUE,TRUE
87180cc45ffffff,6,2018,2021,TRUE,TRUE
87180cc51ffffff,2,2020,2020,TRUE,TRUE
87180cc53ffffff,2,2019,2019,TRUE,TRUE
87180cc60ffffff,2,2015,2015,TRUE,TRUE
87180cc61ffffff,2,2015,2015,TRUE,TRUE
87180cc64ffffff,2,2020,2020,TRUE,TRUE
87180cc65ffffff,2,2020,2020,TRUE,TRUE
87180cc68ffffff,2,2019,2019,TRUE,TRUE
87180cc69ffffff,3,2019,2019,TRUE,TRUE
87180cc6affffff,2,2020,2020,TRUE,TRUE
87180cc6dffffff,3,2019,2019,TRUE,TRUE
87180cc6effffff,2,2021,2021,TRUE,TRUE
87180cc70ffffff,6,2012,2012,TRUE,TRUE
87180cc72ffffff,4,2012,2021,TRUE,TRUE
87180cc76ffffff,2,2021,2021,TRUE,TRUE
87180cca9ffffff,2,1967,2016,FALSE,TRUE
87180ccc0ffffff,6,2019,2019,TRUE,TRUE
87180ccd4ffffff,2,2017,2017,TRUE,TRUE
87180cce1ffffff,2,2015,2015,TRUE,TRUE
87180cce5ffffff,6,2012,2018,TRUE,TRUE
87180ccecffffff,6,2019,2022,TRUE,TRUE
87180ccedffffff,2,2021,2021,TRUE,TRUE
87180ccf0ffffff,2,2017,2017,TRUE,TRUE
87180ccf1ffffff,2,2019,2019,TRUE,TRUE
87180ccf4ffffff,2,2019,2019,TRUE,TRUE
87180cd42ffffff,4,2007,2021,TRUE,TRUE
87180cd46ffffff,6,2012,2015,TRUE,TRUE
87180cd4affffff,6,2021,2021,TRUE,TRUE
87180cd4bffffff,4,2018,2018,TRUE,TRUE
87180cd4dffffff,4,2021,2021,TRUE,TRUE
87180cd53ffffff,2,2023,2023,TRUE,TRUE
87180cd5affffff,4,2021,2021,TRUE,TRUE
87180cd5bffffff,6,2012,2019,TRUE,TRUE
87180cd5effffff,2,2012,2012,TRUE,TRUE
87180cd60ffffff,4,2021,2021,TRUE,TRUE
87180cd68ffffff,2,2017,2017,TRUE,TRUE
87180cd69ffffff,2,2020,2020,TRUE,TRUE
87180cd6effffff,2,2020,2020,TRUE,TRUE
871810598ffffff,2,2021,2021,TRUE,TRUE
87182022bffffff,1,2024,2024,FALSE,TRUE
871820235ffffff,3,2019,2024,TRUE,TRUE
87182031bffffff,2,2022,2022,TRUE,TRUE
871820354ffffff,1,2023,2023,FALSE,TRUE
871820355ffffff,2,2024,2024,TRUE,TRUE
871820358ffffff,1,2023,2023,FALSE,TRUE
87182035dffffff,1,2024,2024,FALSE,TRUE
87182035effffff,1,2024,2024,FALSE,TRUE
8718203abffffff,2,2022,2022,TRUE,TRUE
87182085bffffff,1,2012,2012,FALSE,TRUE
8718228a1ffffff,2,2001,2001,TRUE,TRUE
871823964ffffff,2,2023,2023,FALSE,TRUE
871823caeffffff,2,2022,2022,TRUE,TRUE
871824a15ffffff,2,2021,2021,TRUE,TRUE
8718258d4ffffff,1,2004,2004,FALSE,TRUE
87182594bffffff,2,2004,2004,TRUE,TRUE
871828043ffffff,2,2010,2010,TRUE,TRUE
87182805affffff,2,2017,2017,TRUE,TRUE
87182805cffffff,2,2009,2009,TRUE,TRUE
8718280c9ffffff,2,2011,2011,TRUE,TRUE
8718280cbffffff,2,2011,2011,TRUE,TRUE
8718280cdffffff,2,2010,2010,TRUE,TRUE
8718280e9ffffff,1,2017,2017,FALSE,TRUE
8718280eaffffff,2,2011,2011,TRUE,TRUE
8718280ebffffff,2,2010,2010,TRUE,TRUE
8718283b0ffffff,6,2012,2016,TRUE,TRUE
8718283b2ffffff,2,2012,2012,TRUE,TRUE
8718283b6ffffff,2,2017,2017,TRUE,TRUE
871828b36ffffff,2,2011,2011,TRUE,TRUE
87182a2c5ffffff,2,2017,2017,TRUE,TRUE
87182a2d1ffffff,2,2017,2017,TRUE,TRUE
87182a2d6ffffff,2,2021,2021,TRUE,TRUE
87182a350ffffff,20,2018,2018,TRUE,TRUE
87182a35effffff,1,2007,2007,FALSE,TRUE
87182b550ffffff,12,1999,2012,TRUE,TRUE
87182bd33ffffff,2,2015,2015,TRUE,TRUE
